2024-01-05T19:12:00.515Z,2000,1260,739,7.723962500000001,63.025,36.975
2024-01-05T19:12:01.506Z,2000,1176,823,12.609385000000001,58.825,41.175
2024-01-05T19:12:02.518Z,2000,1091,908,15.856480000000001,54.574999999999996,45.425
2024-01-05T19:12:03.530Z,2000,1190,810,15.11382625,59.5,40.5
2024-01-05T19:12:04.541Z,2000,1091,909,12.2419875,54.55,45.45
2024-01-05T19:12:05.543Z,2000,1271,729,14.63071625,63.55,36.449999999999996
2024-01-05T19:12:06.554Z,2000,1176,824,12.650746250000001,58.8,41.199999999999996
2024-01-05T19:12:07.567Z,2000,1091,909,11.936399999999999,54.55,45.45
2024-01-05T19:12:08.582Z,2000,1216,784,13.397596590909092,60.8,39.2
2024-01-05T19:12:09.596Z,2000,1132,868,12.149586249999999,56.599999999999994,43.4
2024-01-05T19:12:10.609Z,2000,1037,963,12.325811250000001,51.849999999999994,48.15
2024-01-05T19:12:11.621Z,2000,1152,848,21.9740675,57.599999999999994,42.4
2024-01-05T19:12:12.634Z,2000,1047,953,12.23805125,52.349999999999994,47.65
2024-01-05T19:12:13.645Z,2000,1121,879,14.50209375,56.05,43.95
2024-01-05T19:12:14.659Z,2000,1025,975,12.1986375,51.24999999999999,48.75
2024-01-05T19:12:15.672Z,2000,1216,783,13.440632954545453,60.824999999999996,39.175
2024-01-05T19:12:16.686Z,2000,1122,877,12.429865,56.125,43.875
2024-01-05T19:12:17.688Z,2000,1029,970,11.838917499999999,51.475,48.525
2024-01-05T19:12:18.702Z,2000,1218,782,14.965030000000002,60.9,39.1
