2024-01-05T19:59:57.493Z,2000,1880,119,0.10369042428198434,94.00444030761719,5.9955596923828125
2024-01-05T19:59:58.455Z,2000,1922,77,13.73420625,96.11380920410156,3.8861907958984374
2024-01-05T19:59:59.454Z,2000,1918,81,0.79020125,95.91380920410157,4.086190795898437
2024-01-05T20:00:00.457Z,2000,1914,85,0.7681975,95.71380920410157,4.286190795898437
2024-01-05T20:00:01.468Z,2000,1911,88,0.79853875,95.56380920410156,4.436190795898438
2024-01-05T20:00:02.469Z,2000,1907,92,0.80546875,95.36380920410156,4.636190795898437
2024-01-05T20:00:03.471Z,2000,1903,96,0.797665,95.16380920410155,4.836190795898437
2024-01-05T20:00:04.487Z,2000,1900,99,1.0506962499999999,95.01380920410156,4.9861907958984375
2024-01-05T20:00:05.488Z,2000,1896,103,0.8330612500000001,94.81380920410156,5.186190795898438
2024-01-05T20:00:06.488Z,2000,1892,107,0.8947312500000001,94.61380920410156,5.386190795898437
2024-01-05T20:00:07.498Z,2000,1889,110,0.7524943181818182,94.46380920410157,5.536190795898437
2024-01-05T20:00:08.500Z,2000,1885,114,0.8225049999999999,94.26380920410156,5.7361907958984375
2024-01-05T20:00:09.502Z,2000,1923,76,1.5373025,96.18938484191895,3.810615158081055
2024-01-05T20:00:10.503Z,2000,1919,80,0.8241512499999999,95.98938484191895,4.0106151580810545
2024-01-05T20:00:11.503Z,2000,1916,83,0.7957850000000001,95.83938484191894,4.160615158081055
2024-01-05T20:00:12.504Z,2000,1913,86,0.7805799999999999,95.68938484191895,4.310615158081054
2024-01-05T20:00:13.521Z,2000,1909,90,0.78412375,95.48938484191895,4.510615158081055
2024-01-05T20:00:14.523Z,2000,1905,94,0.8187450000000001,95.28938484191895,4.710615158081055
2024-01-05T20:00:15.524Z,2000,1902,97,0.83239875,95.13938484191895,4.860615158081054
