2024-01-05T20:02:05.613Z,2000,1879,120,0.9723614077669904,93.95854377746582,6.04145622253418
2024-01-05T20:02:06.612Z,2000,1875,124,0.81165125,93.75854377746582,6.241456222534179
2024-01-05T20:02:07.614Z,2000,1871,128,0.83058125,93.55854377746581,6.441456222534179
2024-01-05T20:02:08.631Z,2000,1867,132,0.843055,93.35854377746583,6.641456222534179
2024-01-05T20:02:09.632Z,2000,1899,100,2.06521125,94.96612091064453,5.033879089355469
2024-01-05T20:02:10.646Z,2000,1895,104,0.86435875,94.76612091064453,5.233879089355469
2024-01-05T20:02:11.708Z,2000,1891,108,0.7448477272727272,94.56612091064454,5.433879089355469
2024-01-05T20:02:12.660Z,2000,1887,112,1.2016180555555556,94.36612091064454,5.633879089355469
2024-01-05T20:02:13.677Z,2000,1883,116,0.8451749999999999,94.16612091064454,5.833879089355469
2024-01-05T20:02:14.678Z,2000,1879,120,0.8264575,93.96612091064453,6.033879089355469
2024-01-05T20:02:15.695Z,2000,1875,124,0.7486772727272727,93.76612091064453,6.233879089355469
2024-01-05T20:02:16.710Z,2000,1871,128,0.78438375,93.56612091064453,6.433879089355468
2024-01-05T20:02:17.712Z,2000,1867,132,0.75138375,93.36612129211426,6.633878707885741
2024-01-05T20:02:18.712Z,2000,1863,136,1.14475,93.16612129211425,6.8338787078857415
2024-01-05T20:02:19.725Z,2000,1898,101,0.95096,94.91687393188477,5.083126068115234
2024-01-05T20:02:20.742Z,2000,1894,105,0.76097375,94.71687393188478,5.283126068115234
2024-01-05T20:02:21.743Z,2000,1890,109,0.72680625,94.51687393188477,5.483126068115234
2024-01-05T20:02:22.758Z,2000,1886,113,0.777715,94.31687393188477,5.683126068115234
2024-01-05T20:02:23.773Z,2000,1882,117,0.8207025,94.11687393188477,5.883126068115234
