2024-01-05T20:00:58.543Z,2000,1881,118,1.0779507291666668,94.08060073852539,5.919399261474609
2024-01-05T20:00:59.526Z,2000,1877,122,0.77329875,93.88060073852539,6.1193992614746096
2024-01-05T20:01:00.542Z,2000,1873,126,0.77575875,93.68060073852538,6.319399261474609
2024-01-05T20:01:01.543Z,2000,1901,98,1.02212625,95.07413940429687,4.925860595703125
2024-01-05T20:01:02.558Z,2000,1897,102,0.8020462500000001,94.87413940429687,5.125860595703125
2024-01-05T20:01:03.575Z,2000,1893,106,0.8287625,94.67413940429688,5.3258605957031255
2024-01-05T20:01:04.575Z,2000,1889,110,0.8210675000000001,94.47413940429688,5.525860595703125
2024-01-05T20:01:05.576Z,2000,1885,114,0.8344324999999999,94.27413940429688,5.725860595703125
2024-01-05T20:01:06.577Z,2000,1881,118,0.8351762500000001,94.07413940429687,5.925860595703125
2024-01-05T20:01:07.578Z,2000,1878,121,0.7969387499999999,93.92413940429688,6.0758605957031255
2024-01-05T20:01:08.578Z,2000,1875,124,0.75890875,93.77413940429688,6.225860595703125
2024-01-05T20:01:09.579Z,2000,1871,128,1.1237175,93.57413940429687,6.425860595703126
2024-01-05T20:01:10.580Z,2000,1867,132,1.1800725,93.37413940429687,6.6258605957031245
2024-01-05T20:01:11.591Z,2000,1917,82,0.8914511363636364,95.86348724365234,4.136512756347656
2024-01-05T20:01:12.592Z,2000,1913,86,0.7516587499999999,95.66348724365234,4.336512756347656
2024-01-05T20:01:13.593Z,2000,1909,90,0.760265,95.46348724365234,4.536512756347657
2024-01-05T20:01:14.594Z,2000,1905,94,0.801155,95.26348724365235,4.736512756347657
2024-01-05T20:01:15.594Z,2000,1902,97,0.76847,95.11348724365234,4.886512756347656
2024-01-05T20:01:16.595Z,2000,1898,101,1.0438525,94.91348724365234,5.086512756347656
