2023-12-10T14:32:25.027Z,0,1024,550,0,46.218109130859375,14:32:25:023
2023-12-10T14:32:25.029Z,0,1024,550,0,46.218109130859375,14:32:25:023
2023-12-10T14:32:25.030Z,0,1024,550,0,46.218109130859375,14:32:25:023
2023-12-10T14:32:25.030Z,0,1024,550,0,46.218109130859375,14:32:25:023
2023-12-10T14:32:25.030Z,0,1024,550,0,46.205902099609375,14:32:25:023
2023-12-10T14:32:26.808Z,0.546875,1024,553,0.068359375,45.98655700683594,14:32:26:807
2023-12-10T14:32:31.177Z,0.38461538461538464,1024,552,0.04807692307692308,45.998382568359375,14:32:31:176
2023-12-10T14:32:37.025Z,0.3125,1024,552,0.0390625,46.01402282714844,14:32:37:025
2023-12-10T14:32:41.050Z,0.35000000000000003,1024,552,0.043750000000000004,46.03157043457031,14:32:41:050
2023-12-10T14:32:45.315Z,0.32407407407407407,1024,552,0.04050925925925926,46.0357666015625,14:32:45:314
2023-12-10T14:32:49.399Z,0.6896551724137931,1024,552,0.08620689655172414,46.01593017578125,14:32:49:398
2023-12-10T14:32:53.900Z,0.35714285714285715,1024,553,0.044642857142857144,45.98846435546875,14:32:53:899
