2023-12-10T14:03:42.963Z,0,1024,646,0,36.86332702636719,14:03:42:961
2023-12-10T14:03:42.965Z,0,1024,646,0,36.86332702636719,14:03:42:961
2023-12-10T14:03:42.966Z,0,1024,646,0,36.86332702636719,14:03:42:961
2023-12-10T14:03:43.549Z,0.4166666666666667,1024,648,0.052083333333333336,36.64436340332031,14:03:43:549
2023-12-10T14:03:44.558Z,0,1024,648,0,36.64360046386719,14:03:44:558
2023-12-10T14:03:45.971Z,0.2884615384615385,1024,648,0.03605769230769231,36.68022155761719,14:03:45:970
2023-12-10T14:03:48.824Z,0.32407407407407407,1024,648,0.04050925925925926,36.68861389160156,14:03:48:823
2023-12-10T14:03:50.251Z,0.4166666666666667,1024,648,0.052083333333333336,36.712646484375,14:03:50:250
2023-12-10T14:03:53.121Z,0.6696428571428571,1024,647,0.08370535714285714,36.78321838378906,14:03:53:119
2023-12-10T14:03:54.546Z,0.4166666666666667,1024,647,0.052083333333333336,36.76300048828125,14:03:54:545
2023-12-10T14:03:58.344Z,0.39473684210526316,1024,646,0.049342105263157895,36.8194580078125,14:03:58:343
2023-12-10T14:04:02.517Z,0.3353658536585366,1024,646,0.041920731707317076,36.882781982421875,14:04:02:516
2023-12-10T14:04:06.081Z,0.3787878787878788,1024,646,0.04734848484848485,36.904144287109375,14:04:06:081
2023-12-10T14:04:08.935Z,0.4166666666666667,1024,646,0.052083333333333336,36.904144287109375,14:04:08:934
2023-12-10T14:04:10.931Z,0.4166666666666667,1024,645,0.052083333333333336,36.916351318359375,14:04:10:931
2023-12-10T14:04:16.904Z,0.375,1024,646,0.046875,36.91291809082031,14:04:16:904
2023-12-10T14:04:18.642Z,0.390625,1024,646,0.048828125,36.91291809082031,14:04:18:641
2023-12-10T14:04:21.897Z,0.3676470588235294,1024,645,0.04595588235294117,36.92626953125,14:04:21:896
2023-12-10T14:04:25.277Z,0.35714285714285715,1024,646,0.044642857142857144,36.902618408203125,14:04:25:276
2023-12-10T14:04:29.883Z,0.33333333333333337,1024,646,0.04166666666666667,36.91253662109375,14:04:29:882
2023-12-10T14:04:33.029Z,0.4166666666666667,1024,645,0.052083333333333336,36.93656921386719,14:04:33:028
2023-12-10T14:04:34.456Z,0.2884615384615385,1024,645,0.03605769230769231,36.94877624511719,14:04:34:456
2023-12-10T14:04:38.256Z,0.4605263157894736,1024,646,0.0575657894736842,36.9140625,14:04:38:255
2023-12-10T14:04:42.473Z,0.38461538461538464,1024,645,0.04807692307692308,36.949920654296875,14:04:42:473
2023-12-10T14:04:45.976Z,0.3125,1024,645,0.0390625,36.94038391113281,14:04:45:976
2023-12-10T14:04:46.039Z,1.25,1024,645,0.15625,36.95259094238281,14:04:46:039
2023-12-10T14:04:46.612Z,0.5,1024,645,0.0625,36.928558349609375,14:04:46:612
2023-12-10T14:04:49.806Z,0.29411764705882354,1024,645,0.03676470588235294,36.9415283203125,14:04:49:806
2023-12-10T14:04:50.041Z,0.4166666666666667,1024,645,0.052083333333333336,36.95411682128906,14:04:50:040
2023-12-10T14:04:50.041Z,0,1024,645,0,36.95411682128906,14:04:50:040
2023-12-10T14:04:50.660Z,0.20833333333333334,1024,645,0.026041666666666668,36.930084228515625,14:04:50:659
2023-12-10T14:04:53.849Z,0.33333333333333337,1024,645,0.04166666666666667,36.942291259765625,14:04:53:848
2023-12-10T14:04:54.042Z,0.625,1024,645,0.078125,36.931610107421875,14:04:54:041
2023-12-10T14:04:54.053Z,0,1024,645,0,36.943817138671875,14:04:54:052
2023-12-10T14:04:54.691Z,0.625,1024,645,0.078125,36.956024169921875,14:04:54:690
2023-12-10T14:04:57.853Z,0.29411764705882354,1024,645,0.03676470588235294,36.93962097167969,14:04:57:853
2023-12-10T14:04:58.043Z,0.625,1024,645,0.078125,36.927032470703125,14:04:58:043
2023-12-10T14:04:58.069Z,0,1024,645,0,36.939239501953125,14:04:58:068
2023-12-10T14:04:58.708Z,0.625,1024,645,0.078125,36.927032470703125,14:04:58:707
