2023-12-10T13:38:54.549Z,0.625,1024,771,0.078125,24.6307373046875,13:38:54:547
2023-12-10T13:38:55.543Z,0,1024,771,0,24.619293212890625,13:38:55:542
2023-12-10T13:38:56.544Z,0,1024,771,0,24.643707275390625,13:38:56:543
2023-12-10T13:38:57.549Z,0.625,1024,771,0.078125,24.643707275390625,13:38:57:548
2023-12-10T13:38:58.559Z,0,1024,771,0,24.645233154296875,13:38:58:559
2023-12-10T13:38:59.569Z,0.125,1024,771,0.015625,24.670791625976562,13:38:59:569
2023-12-10T13:39:00.580Z,0.125,1024,771,0.015625,24.682998657226562,13:39:00:580
2023-12-10T13:39:01.592Z,0.25,1024,771,0.03125,24.67193603515625,13:39:01:591
2023-12-10T13:39:02.606Z,0.1388888888888889,1024,771,0.017361111111111112,24.673080444335938,13:39:02:605
2023-12-10T13:39:03.613Z,0.25,1024,771,0.03125,24.662399291992188,13:39:03:612
2023-12-10T13:39:04.619Z,0.5,1024,771,0.0625,24.662017822265625,13:39:04:619
2023-12-10T13:39:05.623Z,0.625,1024,771,0.078125,24.665451049804688,13:39:05:623
2023-12-10T13:39:06.628Z,0.25,1024,771,0.03125,24.6429443359375,13:39:06:628
2023-12-10T13:39:07.636Z,0.625,1024,771,0.078125,24.65667724609375,13:39:07:636
2023-12-10T13:39:08.640Z,0.75,1024,771,0.09375,24.669647216796875,13:39:08:639
2023-12-10T13:39:09.642Z,0.625,1024,771,0.078125,24.67041015625,13:39:09:642
2023-12-10T13:39:10.649Z,0.6818181818181818,1024,771,0.08522727272727272,24.670791625976562,13:39:10:649
2023-12-10T13:39:11.655Z,0.5,1024,771,0.0625,24.67193603515625,13:39:11:655
2023-12-10T13:39:12.659Z,0.8750000000000001,1024,768,0.10937500000000001,24.933624267578125,13:39:12:659
2023-12-10T13:39:13.661Z,1,1024,768,0.125,24.964141845703125,13:39:13:660
2023-12-10T13:39:14.667Z,2.5,1024,760,0.3125,25.730133056640625,13:39:14:666
2023-12-10T13:39:15.921Z,1.7708333333333333,1024,759,0.22135416666666666,25.79498291015625,13:39:15:921
2023-12-10T13:39:17.259Z,1.0714285714285714,1024,759,0.13392857142857142,25.795364379882812,13:39:17:259
2023-12-10T13:39:18.390Z,2.0454545454545454,1024,759,0.2556818181818182,25.802993774414062,13:39:18:389
2023-12-10T13:39:19.465Z,0.9090909090909091,1024,759,0.11363636363636363,25.830078125,13:39:19:465
2023-12-10T13:39:20.797Z,1.0576923076923077,1024,759,0.13221153846153846,25.830841064453125,13:39:20:796
2023-12-10T13:39:21.875Z,0.6818181818181818,1024,759,0.08522727272727272,25.820159912109375,13:39:21:875
2023-12-10T13:39:22.621Z,0.8928571428571428,1024,759,0.11160714285714285,25.814056396484375,13:39:22:621
2023-12-10T13:39:23.467Z,0.5555555555555556,1024,759,0.06944444444444445,25.796890258789062,13:39:23:466
2023-12-10T13:39:24.806Z,0.4807692307692308,1024,759,0.06009615384615385,25.784683227539062,13:39:24:806
2023-12-10T13:39:25.876Z,0.3409090909090909,1024,759,0.04261363636363636,25.78277587890625,13:39:25:876
2023-12-10T13:39:26.623Z,0.5357142857142857,1024,759,0.06696428571428571,25.7965087890625,13:39:26:623
2023-12-10T13:39:27.468Z,0.5555555555555556,1024,757,0.06944444444444445,26.004791259765625,13:39:27:468
2023-12-10T13:39:28.808Z,0.38461538461538464,1024,757,0.04807692307692308,26.006317138671875,13:39:28:808
2023-12-10T13:39:29.878Z,0.6818181818181818,1024,757,0.08522727272727272,26.018524169921875,13:39:29:877
2023-12-10T13:39:30.664Z,1.09375,1024,757,0.13671875,26.018524169921875,13:39:30:663
2023-12-10T13:39:31.530Z,0.46875,1024,757,0.05859375,26.02996826171875,13:39:31:530
2023-12-10T13:39:32.862Z,0.35714285714285715,1024,757,0.044642857142857144,26.01776123046875,13:39:32:861
2023-12-10T13:39:33.927Z,0.625,1024,757,0.078125,26.031112670898438,13:39:33:927
2023-12-10T13:39:34.665Z,0.46875,1024,757,0.05859375,26.024246215820312,13:39:34:665
2023-12-10T13:39:35.548Z,0.4166666666666667,1024,757,0.052083333333333336,26.01318359375,13:39:35:548
2023-12-10T13:39:36.872Z,0.38461538461538464,1024,757,0.04807692307692308,26.015090942382812,13:39:36:872
2023-12-10T13:39:37.941Z,0.5,1024,757,0.0625,26.04217529296875,13:39:37:941
2023-12-10T13:39:38.694Z,0.3125,1024,757,0.0390625,26.05438232421875,13:39:38:694
2023-12-10T13:39:39.598Z,0.4166666666666667,1024,757,0.052083333333333336,26.054763793945312,13:39:39:598
2023-12-10T13:39:40.751Z,0.4166666666666667,1024,757,0.052083333333333336,26.066970825195312,13:39:40:751
2023-12-10T13:39:41.463Z,0.35714285714285715,1024,757,0.044642857142857144,26.066970825195312,13:39:41:463
2023-12-10T13:39:41.866Z,0.625,1024,754,0.078125,26.274490356445312,13:39:41:866
2023-12-10T13:39:42.791Z,0.2777777777777778,1024,754,0.034722222222222224,26.286697387695312,13:39:42:791
2023-12-10T13:39:43.795Z,0.375,1024,754,0.046875,26.298904418945312,13:39:43:795
2023-12-10T13:39:44.801Z,0.25,1024,755,0.03125,26.2298583984375,13:39:44:801
2023-12-10T13:39:45.805Z,0.2777777777777778,1024,755,0.034722222222222224,26.25732421875,13:39:45:806
2023-12-10T13:39:46.814Z,0.625,1024,755,0.078125,26.24053955078125,13:39:46:814
2023-12-10T13:39:47.824Z,1.5277777777777777,1024,753,0.1909722222222222,26.38702392578125,13:39:47:824
2023-12-10T13:39:48.828Z,0,1024,753,0,26.39923095703125,13:39:48:828
