2023-12-10T13:40:52.564Z,0.7291666666666666,1024,735,0.09114583333333333,28.142166137695312,13:40:52:561
2023-12-10T13:40:53.548Z,0,1024,735,0,28.154754638671875,13:40:53:547
2023-12-10T13:40:54.556Z,0.3125,1024,735,0.0390625,28.155899047851562,13:40:54:555
2023-12-10T13:40:55.571Z,0,1024,735,0,28.150558471679688,13:40:55:570
2023-12-10T13:40:56.581Z,0,1024,735,0,28.162765502929688,13:40:56:580
2023-12-10T13:40:57.595Z,0.125,1024,735,0.015625,28.176116943359375,13:40:57:594
2023-12-10T13:40:58.609Z,0.2777777777777778,1024,735,0.034722222222222224,28.188323974609375,13:40:58:608
2023-12-10T13:40:59.624Z,0.1388888888888889,1024,735,0.017361111111111112,28.206634521484375,13:40:59:623
2023-12-10T13:41:00.635Z,0.125,1024,735,0.015625,28.218841552734375,13:41:00:634
2023-12-10T13:41:01.643Z,0.25,1024,735,0.03125,28.2073974609375,13:41:01:643
2023-12-10T13:41:02.646Z,0.25,1024,735,0.03125,28.219985961914062,13:41:02:645
2023-12-10T13:41:03.647Z,0.25,1024,735,0.03125,28.220748901367188,13:41:03:647
2023-12-10T13:41:04.652Z,0.625,1024,735,0.078125,28.19366455078125,13:41:04:652
2023-12-10T13:41:05.662Z,0.25,1024,735,0.03125,28.204345703125,13:41:05:660
2023-12-10T13:41:06.690Z,0.25,1024,735,0.03125,28.20587158203125,13:41:06:689
2023-12-10T13:41:08.174Z,1.3333333333333335,1024,734,0.16666666666666669,28.241729736328125,13:41:08:173
2023-12-10T13:41:09.661Z,0.33333333333333337,1024,734,0.04166666666666667,28.24249267578125,13:41:09:660
2023-12-10T13:41:11.172Z,0.25,1024,735,0.03125,28.217697143554688,13:41:11:171
2023-12-10T13:41:12.686Z,0.33333333333333337,1024,734,0.04166666666666667,28.241729736328125,13:41:12:685
2023-12-10T13:41:14.209Z,0.4166666666666667,1024,732,0.052083333333333336,28.473663330078125,13:41:14:208
2023-12-10T13:41:15.728Z,0.33333333333333337,1024,732,0.04166666666666667,28.437423706054688,13:41:15:726
2023-12-10T13:41:17.228Z,0.33333333333333337,1024,733,0.04166666666666667,28.413772583007812,13:41:17:227
2023-12-10T13:41:18.709Z,0.25,1024,732,0.03125,28.440475463867188,13:41:18:708
2023-12-10T13:41:20.219Z,0.25,1024,732,0.03125,28.427886962890625,13:41:20:218
2023-12-10T13:41:21.710Z,0.25,1024,732,0.03125,28.428268432617188,13:41:21:709
2023-12-10T13:41:22.726Z,0.25,1024,732,0.03125,28.441238403320312,13:41:22:725
2023-12-10T13:41:23.730Z,0.25,1024,732,0.03125,28.429794311523438,13:41:23:729
