2023-12-10T14:05:08.917Z,0,1024,646,0,36.859893798828125,14:05:08:913
2023-12-10T14:05:08.920Z,0,1024,646,0,36.859893798828125,14:05:08:913
2023-12-10T14:05:08.920Z,0,1024,646,0,36.859893798828125,14:05:08:913
2023-12-10T14:05:08.921Z,0,1024,646,0,36.859893798828125,14:05:08:914
2023-12-10T14:05:08.920Z,0,1024,646,0,36.859893798828125,14:05:08:913
2023-12-10T14:05:10.163Z,0.38461538461538464,1024,648,0.04807692307692308,36.66419982910156,14:05:10:162
2023-12-10T14:05:13.066Z,0.3448275862068966,1024,647,0.04310344827586207,36.719512939453125,14:05:13:065
2023-12-10T14:05:14.538Z,0.5,1024,647,0.0625,36.721038818359375,14:05:14:537
2023-12-10T14:05:17.825Z,0.3225806451612903,1024,647,0.04032258064516129,36.7645263671875,14:05:17:825
2023-12-10T14:05:18.919Z,0.5681818181818182,1024,647,0.07102272727272728,36.78703308105469,14:05:18:919
2023-12-10T14:05:22.633Z,0.33783783783783783,1024,646,0.04222972972972973,36.85340881347656,14:05:22:633
2023-12-10T14:05:26.838Z,0.4069767441860465,1024,646,0.050872093023255814,36.89765930175781,14:05:26:838
2023-12-10T14:05:30.461Z,0.30303030303030304,1024,645,0.03787878787878788,36.934661865234375,14:05:30:461
2023-12-10T14:05:33.734Z,0.3289473684210526,1024,645,0.041118421052631575,36.92359924316406,14:05:33:734
2023-12-10T14:05:37.191Z,0.3409090909090909,1024,645,0.04261363636363636,36.93351745605469,14:05:37:191
2023-12-10T14:05:41.765Z,0.3703703703703704,1024,645,0.0462962962962963,36.93389892578125,14:05:41:765
2023-12-10T14:05:45.035Z,0.35714285714285715,1024,645,0.044642857142857144,36.92169189453125,14:05:45:035
2023-12-10T14:05:46.509Z,0.38461538461538464,1024,645,0.04807692307692308,36.92169189453125,14:05:46:508
2023-12-10T14:05:50.353Z,0.33653846153846156,1024,645,0.042067307692307696,36.95716857910156,14:05:50:353
2023-12-10T14:05:54.563Z,0.33653846153846156,1024,645,0.042067307692307696,36.93656921386719,14:05:54:563
2023-12-10T14:05:58.168Z,0.8750000000000001,1024,642,0.10937500000000001,37.22190856933594,14:05:58:167
2023-12-10T14:06:01.084Z,0.4166666666666667,1024,642,0.052083333333333336,37.213134765625,14:06:01:084
2023-12-10T14:06:04.927Z,0.2976190476190476,1024,642,0.03720238095238095,37.227630615234375,14:06:04:927
2023-12-10T14:06:09.133Z,0.3703703703703704,1024,642,0.0462962962962963,37.24479675292969,14:06:09:133
2023-12-10T14:06:10.944Z,0.4411764705882353,1024,642,0.05514705882352941,37.24517822265625,14:06:10:943
2023-12-10T14:06:12.764Z,0,1024,642,0,37.24861145019531,14:06:12:764
2023-12-10T14:06:13.712Z,0.35714285714285715,1024,642,0.044642857142857144,37.248992919921875,14:06:13:712
2023-12-10T14:06:14.699Z,0.375,1024,642,0.046875,37.26234436035156,14:06:14:698
2023-12-10T14:06:16.766Z,0.35714285714285715,1024,642,0.044642857142857144,37.24174499511719,14:06:16:765
2023-12-10T14:06:16.766Z,0,1024,642,0,37.24174499511719,14:06:16:765
2023-12-10T14:06:17.713Z,0.35714285714285715,1024,642,0.044642857142857144,37.230682373046875,14:06:17:713
2023-12-10T14:06:18.729Z,0.375,1024,642,0.046875,37.24403381347656,14:06:18:728
2023-12-10T14:06:20.767Z,0.35714285714285715,1024,642,0.044642857142857144,37.245941162109375,14:06:20:766
2023-12-10T14:06:20.767Z,0,1024,642,0,37.245941162109375,14:06:20:766
2023-12-10T14:06:21.757Z,0.46875,1024,642,0.05859375,37.24708557128906,14:06:21:756
2023-12-10T14:06:22.758Z,0.375,1024,642,0.046875,37.23411560058594,14:06:22:757
