2023-12-10T13:46:20.492Z,1.3888888888888888,1024,698,0.1736111111111111,31.7657470703125,13:46:20:490
2023-12-10T13:46:21.475Z,0,1024,698,0,31.754684448242188,13:46:21:475
2023-12-10T13:46:22.478Z,0,1024,698,0,31.766891479492188,13:46:22:477
2023-12-10T13:46:23.492Z,0,1024,698,0,31.779098510742188,13:46:23:491
2023-12-10T13:46:24.502Z,0.20833333333333334,1024,698,0.026041666666666668,31.79168701171875,13:46:24:501
2023-12-10T13:46:25.507Z,0.1388888888888889,1024,698,0.017361111111111112,31.77337646484375,13:46:25:506
2023-12-10T13:46:26.515Z,0.25,1024,698,0.03125,31.764984130859375,13:46:26:514
2023-12-10T13:46:27.523Z,0.125,1024,698,0.015625,31.764984130859375,13:46:27:523
2023-12-10T13:46:28.528Z,0.125,1024,698,0.015625,31.789398193359375,13:46:28:527
2023-12-10T13:46:29.554Z,0.3409090909090909,1024,698,0.04261363636363636,31.789398193359375,13:46:29:553
2023-12-10T13:46:31.433Z,0.3472222222222222,1024,698,0.043402777777777776,31.804656982421875,13:46:31:432
2023-12-10T13:46:33.449Z,0.35714285714285715,1024,698,0.044642857142857144,31.829071044921875,13:46:33:448
2023-12-10T13:46:35.464Z,0.3125,1024,698,0.0390625,31.831741333007812,13:46:35:463
2023-12-10T13:46:37.450Z,0.8750000000000001,1024,696,0.10937500000000001,32.025146484375,13:46:37:449
2023-12-10T13:46:39.449Z,0.375,1024,695,0.046875,32.04612731933594,13:46:39:448
2023-12-10T13:46:41.466Z,0.375,1024,695,0.046875,32.06443786621094,13:46:41:465
2023-12-10T13:46:43.494Z,0.5,1024,695,0.0625,32.08198547363281,13:46:43:493
2023-12-10T13:46:45.495Z,0.375,1024,695,0.046875,32.065582275390625,13:46:45:494
2023-12-10T13:46:47.510Z,0.375,1024,695,0.046875,32.077789306640625,13:46:47:509
2023-12-10T13:46:49.512Z,0.3125,1024,695,0.0390625,32.065582275390625,13:46:49:511
2023-12-10T13:46:51.603Z,0.3125,1024,695,0.0390625,32.06672668457031,13:46:51:602
2023-12-10T13:46:53.528Z,0.2777777777777778,1024,695,0.034722222222222224,32.06634521484375,13:46:53:527
2023-12-10T13:46:55.575Z,0.2976190476190476,1024,695,0.03720238095238095,32.04307556152344,13:46:55:573
2023-12-10T13:46:57.557Z,0.3125,1024,695,0.0390625,32.05528259277344,13:46:57:557
2023-12-10T13:46:59.604Z,0.25,1024,695,0.03125,32.04383850097656,13:46:59:604
2023-12-10T13:47:00.610Z,0.375,1024,695,0.046875,32.06939697265625,13:47:00:609
2023-12-10T13:47:01.635Z,0.25,1024,695,0.03125,32.068634033203125,13:47:01:634
2023-12-10T13:47:02.628Z,0.25,1024,695,0.03125,32.068634033203125,13:47:02:627
2023-12-10T13:47:03.637Z,0.2777777777777778,1024,695,0.034722222222222224,32.05604553222656,13:47:03:636
2023-12-10T13:47:04.657Z,0.22727272727272727,1024,695,0.028409090909090908,32.04345703125,13:47:04:656
2023-12-10T13:47:05.652Z,0.25,1024,695,0.03125,32.0556640625,13:47:05:651
2023-12-10T13:47:06.645Z,0.25,1024,695,0.03125,32.05604553222656,13:47:06:643
2023-12-10T13:47:07.668Z,0.25,1024,695,0.03125,32.093048095703125,13:47:07:667
2023-12-10T13:47:08.677Z,0.4166666666666667,1024,695,0.052083333333333336,32.068634033203125,13:47:08:676
2023-12-10T13:47:09.697Z,0.25,1024,695,0.03125,32.05718994140625,13:47:09:696
2023-12-10T13:47:10.690Z,0.25,1024,695,0.03125,32.06901550292969,13:47:10:689
2023-12-10T13:47:11.716Z,0.375,1024,695,0.046875,32.06901550292969,13:47:11:715
2023-12-10T13:47:12.738Z,0.125,1024,695,0.015625,32.08122253417969,13:47:12:737
2023-12-10T13:47:13.728Z,0.2777777777777778,1024,695,0.034722222222222224,32.08122253417969,13:47:13:727
2023-12-10T13:47:14.738Z,0.25,1024,695,0.03125,32.06367492675781,13:47:14:737
2023-12-10T13:47:15.747Z,0.25,1024,695,0.03125,32.06443786621094,13:47:15:746
2023-12-10T13:47:16.739Z,0.2777777777777778,1024,695,0.034722222222222224,32.0648193359375,13:47:16:738
2023-12-10T13:47:17.759Z,0.22727272727272727,1024,695,0.028409090909090908,32.0892333984375,13:47:17:758
2023-12-10T13:47:18.768Z,0.375,1024,695,0.046875,32.06825256347656,13:47:18:767
2023-12-10T13:47:19.748Z,0.1388888888888889,1024,695,0.017361111111111112,32.06825256347656,13:47:19:747
2023-12-10T13:47:20.770Z,0.25,1024,695,0.03125,32.09266662597656,13:47:20:769
2023-12-10T13:47:21.774Z,0.25,1024,695,0.03125,32.080841064453125,13:47:21:774
2023-12-10T13:47:22.320Z,0.25,1024,695,0.03125,32.093048095703125,13:47:22:319
2023-12-10T13:47:22.646Z,0.3125,1024,695,0.0390625,32.09381103515625,13:47:22:645
2023-12-10T13:47:22.785Z,0,1024,695,0,32.10601806640625,13:47:22:784
2023-12-10T13:47:22.785Z,0,1024,695,0,32.09381103515625,13:47:22:784
2023-12-10T13:47:22.785Z,0,1024,695,0,32.09381103515625,13:47:22:785
2023-12-10T13:47:22.786Z,0,1024,695,0,32.09381103515625,13:47:22:785
2023-12-10T13:47:22.786Z,0,1024,695,0,32.09381103515625,13:47:22:785
2023-12-10T13:47:22.787Z,0,1024,695,0,32.09381103515625,13:47:22:786
2023-12-10T13:47:22.787Z,0,1024,695,0,32.09381103515625,13:47:22:786
2023-12-10T13:47:22.787Z,0,1024,695,0,32.09381103515625,13:47:22:786
2023-12-10T13:47:22.787Z,0,1024,695,0,32.09381103515625,13:47:22:787
2023-12-10T13:47:22.788Z,0,1024,695,0,32.09381103515625,13:47:22:787
2023-12-10T13:47:22.788Z,0,1024,695,0,32.09381103515625,13:47:22:787
2023-12-10T13:47:22.789Z,0,1024,695,0,32.09381103515625,13:47:22:788
2023-12-10T13:47:22.789Z,0,1024,695,0,32.09381103515625,13:47:22:788
2023-12-10T13:47:22.909Z,0,1024,695,0,32.09381103515625,13:47:22:908
2023-12-10T13:47:23.918Z,0.1388888888888889,1024,695,0.017361111111111112,32.10601806640625,13:47:23:916
2023-12-10T13:47:24.917Z,0.25,1024,695,0.03125,32.08808898925781,13:47:24:916
2023-12-10T13:47:25.932Z,0.25,1024,695,0.03125,32.100677490234375,13:47:25:930
2023-12-10T13:47:26.936Z,0.25,1024,695,0.03125,32.12547302246094,13:47:26:935
2023-12-10T13:47:27.940Z,0,1024,695,0,32.10182189941406,13:47:27:939
