2023-12-10T13:37:56.605Z,0.4166666666666667,1024,806,0.052083333333333336,21.1944580078125,13:37:56:603
2023-12-10T13:37:57.592Z,0.3125,1024,806,0.0390625,21.207046508789062,13:37:57:591
2023-12-10T13:37:58.599Z,0,1024,806,0,21.19598388671875,13:37:58:598
2023-12-10T13:37:59.606Z,0,1024,806,0,21.23260498046875,13:37:59:606
2023-12-10T13:38:00.620Z,0.25,1024,806,0.03125,21.233749389648438,13:38:00:619
2023-12-10T13:38:01.630Z,0.125,1024,806,0.015625,21.233749389648438,13:38:01:629
2023-12-10T13:38:02.642Z,0.75,1024,806,0.09375,21.222686767578125,13:38:02:642
2023-12-10T13:38:03.643Z,0.5555555555555556,1024,806,0.06944444444444445,21.222686767578125,13:38:03:642
2023-12-10T13:38:04.657Z,0.1388888888888889,1024,806,0.017361111111111112,21.207427978515625,13:38:04:656
2023-12-10T13:38:05.668Z,0.5555555555555556,1024,806,0.06944444444444445,21.252822875976562,13:38:05:667
2023-12-10T13:38:06.679Z,0.375,1024,806,0.046875,21.258926391601562,13:38:06:678
2023-12-10T13:38:07.692Z,1.125,1024,805,0.140625,21.296310424804688,13:38:07:692
2023-12-10T13:38:08.703Z,0.625,1024,805,0.078125,21.32110595703125,13:38:08:702
2023-12-10T13:38:09.710Z,0.5,1024,805,0.0625,21.34552001953125,13:38:09:709
2023-12-10T13:38:10.716Z,0.5555555555555556,1024,805,0.06944444444444445,21.315765380859375,13:38:10:715
2023-12-10T13:38:11.724Z,0.8750000000000001,1024,804,0.10937500000000001,21.41876220703125,13:38:11:723
2023-12-10T13:38:12.733Z,0.625,1024,802,0.078125,21.58355712890625,13:38:12:732
2023-12-10T13:38:13.740Z,0.75,1024,801,0.09375,21.726226806640625,13:38:13:739
2023-12-10T13:38:14.747Z,1.25,1024,795,0.15625,22.296142578125,13:38:14:746
2023-12-10T13:38:15.754Z,0.75,1024,795,0.09375,22.351837158203125,13:38:15:753
2023-12-10T13:38:16.755Z,0.8750000000000001,1024,793,0.10937500000000001,22.463607788085938,13:38:16:754
2023-12-10T13:38:17.760Z,0.8750000000000001,1024,792,0.10937500000000001,22.579193115234375,13:38:17:759
2023-12-10T13:38:18.763Z,2.125,1024,790,0.265625,22.780990600585938,13:38:18:762
2023-12-10T13:38:19.771Z,0.5,1024,789,0.0625,22.907638549804688,13:38:19:770
2023-12-10T13:38:20.772Z,0.75,1024,789,0.09375,22.924041748046875,13:38:20:772
2023-12-10T13:38:21.776Z,0.75,1024,787,0.09375,23.106765747070312,13:38:21:775
2023-12-10T13:38:22.780Z,0.8750000000000001,1024,784,0.10937500000000001,23.358917236328125,13:38:22:779
2023-12-10T13:38:23.783Z,0.75,1024,785,0.09375,23.298263549804688,13:38:23:782
2023-12-10T13:38:24.787Z,2,1024,783,0.25,23.456954956054688,13:38:24:787
2023-12-10T13:38:25.794Z,0.625,1024,783,0.078125,23.472213745117188,13:38:25:793
2023-12-10T13:38:26.796Z,0.625,1024,781,0.078125,23.681259155273438,13:38:26:795
2023-12-10T13:38:27.802Z,1.125,1024,773,0.140625,24.454116821289062,13:38:27:801
2023-12-10T13:38:28.809Z,1.125,1024,773,0.140625,24.431228637695312,13:38:28:808
2023-12-10T13:38:29.814Z,0.5,1024,773,0.0625,24.44305419921875,13:38:29:814
2023-12-10T13:38:30.814Z,0.625,1024,773,0.078125,24.481201171875,13:38:30:814
2023-12-10T13:38:31.820Z,0.75,1024,773,0.09375,24.50714111328125,13:38:31:820
2023-12-10T13:38:32.824Z,0.5,1024,773,0.0625,24.499130249023438,13:38:32:824
2023-12-10T13:38:33.830Z,1.125,1024,772,0.140625,24.538040161132812,13:38:33:829
2023-12-10T13:38:34.838Z,1.125,1024,773,0.140625,24.456024169921875,13:38:34:838
2023-12-10T13:38:35.847Z,0.9090909090909091,1024,773,0.11363636363636363,24.457550048828125,13:38:35:846
2023-12-10T13:38:36.851Z,1.125,1024,773,0.140625,24.457931518554688,13:38:36:850
2023-12-10T13:38:37.852Z,1.25,1024,773,0.15625,24.470901489257812,13:38:37:851
2023-12-10T13:38:38.861Z,0.75,1024,773,0.09375,24.4598388671875,13:38:38:861
2023-12-10T13:38:39.870Z,0.75,1024,773,0.09375,24.4842529296875,13:38:39:869
2023-12-10T13:38:40.870Z,0.625,1024,773,0.078125,24.460601806640625,13:38:40:869
2023-12-10T13:38:41.872Z,0.625,1024,773,0.078125,24.484634399414062,13:38:41:871
2023-12-10T13:38:42.872Z,0.5,1024,773,0.0625,24.496841430664062,13:38:42:872
2023-12-10T13:38:43.876Z,0.5,1024,773,0.0625,24.49798583984375,13:38:43:875
2023-12-10T13:38:44.880Z,0.4166666666666667,1024,773,0.052083333333333336,24.437332153320312,13:38:44:879
2023-12-10T13:38:45.881Z,0.375,1024,773,0.046875,24.425506591796875,13:38:45:880
2023-12-10T13:38:46.892Z,0.2777777777777778,1024,773,0.034722222222222224,24.45068359375,13:38:46:891
2023-12-10T13:38:47.896Z,0.1388888888888889,1024,773,0.017361111111111112,24.475479125976562,13:38:47:896
2023-12-10T13:38:48.909Z,0.2777777777777778,1024,770,0.034722222222222224,24.707412719726562,13:38:48:908
2023-12-10T13:38:49.915Z,0.625,1024,770,0.078125,24.719619750976562,13:38:49:915
