2023-12-10T13:44:02.817Z,0,1024,712,0,30.371856689453125,13:44:02:814
2023-12-10T13:44:03.756Z,0,1024,712,0,30.384063720703125,13:44:03:755
2023-12-10T13:44:04.764Z,0.4166666666666667,1024,713,0.052083333333333336,30.357742309570312,13:44:04:763
2023-12-10T13:44:05.779Z,0,1024,713,0,30.35736083984375,13:44:05:778
2023-12-10T13:44:06.792Z,0,1024,713,0,30.358123779296875,13:44:06:791
2023-12-10T13:44:07.804Z,0.15625,1024,712,0.01953125,30.382537841796875,13:44:07:803
2023-12-10T13:44:08.811Z,0.25,1024,712,0.03125,30.394744873046875,13:44:08:810
2023-12-10T13:44:09.820Z,0.1388888888888889,1024,712,0.017361111111111112,30.406570434570312,13:44:09:819
2023-12-10T13:44:10.826Z,0.2777777777777778,1024,712,0.034722222222222224,30.430984497070312,13:44:10:825
2023-12-10T13:44:11.831Z,0.375,1024,712,0.046875,30.419540405273438,13:44:11:830
2023-12-10T13:44:12.845Z,0.22727272727272727,1024,712,0.028409090909090908,30.423736572265625,13:44:12:844
2023-12-10T13:44:14.795Z,0.3289473684210526,1024,712,0.041118421052631575,30.419540405273438,13:44:14:795
2023-12-10T13:44:16.363Z,0.3125,1024,712,0.0390625,30.42144775390625,13:44:16:362
2023-12-10T13:44:17.821Z,0.4464285714285714,1024,712,0.055803571428571425,30.434799194335938,13:44:17:820
2023-12-10T13:44:19.839Z,0.375,1024,712,0.046875,30.43670654296875,13:44:19:839
2023-12-10T13:44:21.789Z,0.3125,1024,712,0.0390625,30.462646484375,13:44:21:788
2023-12-10T13:44:23.865Z,0.2976190476190476,1024,712,0.03720238095238095,30.463027954101562,13:44:23:864
2023-12-10T13:44:24.922Z,0.625,1024,710,0.078125,30.64117431640625,13:44:24:921
2023-12-10T13:44:26.921Z,0.3125,1024,710,0.0390625,30.640029907226562,13:44:26:920
2023-12-10T13:44:28.939Z,0.3125,1024,709,0.0390625,30.664443969726562,13:44:28:938
2023-12-10T13:44:30.970Z,0.25,1024,710,0.03125,30.6640625,13:44:30:969
2023-12-10T13:44:32.464Z,0.25,1024,709,0.03125,30.664443969726562,13:44:32:463
2023-12-10T13:44:34.024Z,0.25,1024,709,0.03125,30.665206909179688,13:44:34:023
2023-12-10T13:44:36.473Z,0.25,1024,710,0.03125,30.644989013671875,13:44:36:472
2023-12-10T13:44:37.977Z,0.33333333333333337,1024,710,0.04166666666666667,30.657577514648438,13:44:37:977
2023-12-10T13:44:38.971Z,0.25,1024,710,0.03125,30.657577514648438,13:44:38:970
2023-12-10T13:44:39.988Z,0.25,1024,710,0.03125,30.659103393554688,13:44:39:987
2023-12-10T13:44:41.000Z,0.375,1024,709,0.046875,30.671310424804688,13:44:40:999
2023-12-10T13:44:41.993Z,0.25,1024,710,0.03125,30.646514892578125,13:44:41:992
2023-12-10T13:44:43.001Z,0.125,1024,710,0.015625,30.658721923828125,13:44:43:000
2023-12-10T13:44:44.018Z,0.2777777777777778,1024,710,0.034722222222222224,30.658721923828125,13:44:44:018
2023-12-10T13:44:45.015Z,0.5,1024,710,0.0625,30.634307861328125,13:44:45:014
2023-12-10T13:44:46.026Z,0.125,1024,710,0.015625,30.646133422851562,13:44:46:025
2023-12-10T13:44:47.048Z,0.22727272727272727,1024,710,0.028409090909090908,30.657958984375,13:44:47:047
2023-12-10T13:44:48.019Z,0.3125,1024,710,0.0390625,30.659103393554688,13:44:48:018
2023-12-10T13:44:49.048Z,0.3409090909090909,1024,710,0.04261363636363636,30.646896362304688,13:44:49:048
2023-12-10T13:44:50.073Z,0.2777777777777778,1024,710,0.034722222222222224,30.659103393554688,13:44:50:072
2023-12-10T13:44:51.049Z,0.25,1024,707,0.03125,30.904006958007812,13:44:51:048
2023-12-10T13:44:52.065Z,0.2777777777777778,1024,707,0.034722222222222224,30.904388427734375,13:44:52:064
2023-12-10T13:44:53.080Z,0.375,1024,707,0.046875,30.904769897460938,13:44:53:080
2023-12-10T13:44:54.104Z,0.25,1024,707,0.03125,30.921554565429688,13:44:54:103
2023-12-10T13:44:55.080Z,0.2777777777777778,1024,707,0.034722222222222224,30.922698974609375,13:44:55:080
2023-12-10T13:44:56.096Z,0.25,1024,707,0.03125,30.9234619140625,13:44:56:095
2023-12-10T13:44:57.127Z,0.375,1024,707,0.046875,30.925369262695312,13:44:57:127
2023-12-10T13:44:58.119Z,0.25,1024,707,0.03125,30.949783325195312,13:44:58:118
