2023-12-10T14:15:09.785Z,0,1024,600,0,41.37153625488281,14:15:09:782
2023-12-10T14:15:09.788Z,0,1024,600,0,41.37153625488281,14:15:09:782
2023-12-10T14:15:09.789Z,0,1024,600,0,41.37153625488281,14:15:09:782
2023-12-10T14:15:09.789Z,0,1024,600,0,41.37153625488281,14:15:09:782
2023-12-10T14:15:09.789Z,0,1024,600,0,41.37153625488281,14:15:09:782
2023-12-10T14:15:10.977Z,0.7291666666666666,1024,602,0.09114583333333333,41.15867614746094,14:15:10:976
2023-12-10T14:15:14.495Z,0.4285714285714286,1024,598,0.053571428571428575,41.53556823730469,14:15:14:494
2023-12-10T14:15:18.137Z,0.4166666666666667,1024,598,0.052083333333333336,41.53633117675781,14:15:18:137
2023-12-10T14:15:21.298Z,0.35714285714285715,1024,598,0.044642857142857144,41.53709411621094,14:15:21:297
2023-12-10T14:15:24.911Z,0.2976190476190476,1024,598,0.03720238095238095,41.53785705566406,14:15:24:910
2023-12-10T14:15:26.716Z,0.4411764705882353,1024,598,0.05514705882352941,41.5740966796875,14:15:26:715
2023-12-10T14:15:30.296Z,0.2976190476190476,1024,598,0.03720238095238095,41.55006408691406,14:15:30:296
2023-12-10T14:15:33.930Z,0.3125,1024,598,0.0390625,41.5618896484375,14:15:33:930
2023-12-10T14:15:37.128Z,0.3409090909090909,1024,598,0.04261363636363636,41.53709411621094,14:15:37:128
2023-12-10T14:15:38.980Z,0.4411764705882353,1024,598,0.05514705882352941,41.54014587402344,14:15:38:980
2023-12-10T14:15:42.513Z,0.25,1024,598,0.03125,41.55464172363281,14:15:42:513
2023-12-10T14:15:46.140Z,0.35714285714285715,1024,598,0.044642857142857144,41.558074951171875,14:15:46:140
2023-12-10T14:15:49.322Z,0.3472222222222222,1024,598,0.043402777777777776,41.597747802734375,14:15:49:321
2023-12-10T14:15:52.942Z,0.2717391304347826,1024,598,0.033967391304347824,41.577911376953125,14:15:52:942
2023-12-10T14:15:54.696Z,0.5,1024,598,0.0625,41.57981872558594,14:15:54:696
2023-12-10T14:15:58.299Z,0.3409090909090909,1024,598,0.04261363636363636,41.57218933105469,14:15:58:298
2023-12-10T14:16:01.933Z,0.2840909090909091,1024,597,0.03551136363636364,41.61186218261719,14:16:01:932
2023-12-10T14:16:05.130Z,0.4411764705882353,1024,598,0.05514705882352941,41.57905578613281,14:16:05:130
2023-12-10T14:16:06.984Z,0.9558823529411765,1024,598,0.11948529411764706,41.55731201171875,14:16:06:984
