2023-12-10T13:53:56.478Z,2.125,1024,684,0.265625,33.172607421875,13:53:56:476
2023-12-10T13:53:57.467Z,0,1024,684,0,33.160400390625,13:53:57:466
2023-12-10T13:53:58.479Z,0.625,1024,684,0.078125,33.17298889160156,13:53:58:479
2023-12-10T13:53:59.489Z,0,1024,684,0,33.18519592285156,13:53:59:488
2023-12-10T13:54:00.500Z,0,1024,684,0,33.19740295410156,13:54:00:500
2023-12-10T13:54:01.506Z,0.1388888888888889,1024,683,0.017361111111111112,33.209991455078125,13:54:01:506
2023-12-10T13:54:02.516Z,0.375,1024,683,0.046875,33.21495056152344,13:54:02:516
2023-12-10T13:54:05.014Z,0.20833333333333334,1024,683,0.026041666666666668,33.21685791015625,13:54:05:013
2023-12-10T13:54:06.037Z,0.5,1024,683,0.0625,33.22715759277344,13:54:06:036
2023-12-10T13:54:07.043Z,0.45454545454545453,1024,683,0.056818181818181816,33.24851989746094,13:54:07:042
2023-12-10T13:54:10.456Z,0.33088235294117646,1024,683,0.04136029411764706,33.281707763671875,13:54:10:455
2023-12-10T13:54:13.960Z,0.5714285714285714,1024,682,0.07142857142857142,33.34693908691406,13:54:13:960
2023-12-10T13:54:17.076Z,0.3629032258064516,1024,682,0.04536290322580645,33.33702087402344,13:54:17:076
2023-12-10T13:54:18.101Z,0.5,1024,682,0.0625,33.35990905761719,13:54:18:100
2023-12-10T13:54:21.525Z,0.29411764705882354,1024,682,0.03676470588235294,33.359527587890625,13:54:21:524
2023-12-10T13:54:25.031Z,0.2777777777777778,1024,682,0.034722222222222224,33.34693908691406,13:54:25:030
2023-12-10T13:54:26.613Z,0.390625,1024,682,0.048828125,33.371734619140625,13:54:26:612
2023-12-10T13:54:29.123Z,0.3125,1024,682,0.0390625,33.38356018066406,13:54:29:122
2023-12-10T13:54:31.075Z,0.3125,1024,682,0.0390625,33.383941650390625,13:54:31:075
2023-12-10T13:54:34.597Z,0.3,1024,682,0.0375,33.396148681640625,13:54:34:597
2023-12-10T13:54:37.719Z,0.5952380952380952,1024,682,0.0744047619047619,33.36219787597656,13:54:37:718
2023-12-10T13:54:38.629Z,0.5555555555555556,1024,682,0.06944444444444445,33.38661193847656,13:54:38:629
2023-12-10T13:54:42.119Z,0.2884615384615385,1024,681,0.03605769230769231,33.42781066894531,13:54:42:118
2023-12-10T13:54:45.720Z,0.3645833333333333,1024,681,0.045572916666666664,33.415985107421875,13:54:45:719
2023-12-10T13:54:48.677Z,0.29411764705882354,1024,681,0.03676470588235294,33.428192138671875,13:54:48:676
2023-12-10T13:54:48.677Z,0,1024,681,0,33.428192138671875,13:54:48:677
2023-12-10T13:54:49.720Z,0.375,1024,681,0.046875,33.416748046875,13:54:49:719
2023-12-10T13:54:50.692Z,0.5,1024,681,0.0625,33.441162109375,13:54:50:692
2023-12-10T13:54:52.678Z,0.3125,1024,680,0.0390625,33.58001708984375,13:54:52:678
2023-12-10T13:54:52.723Z,0,1024,679,0,33.60443115234375,13:54:52:723
2023-12-10T13:54:53.721Z,0.375,1024,680,0.046875,33.59222412109375,13:54:53:721
2023-12-10T13:54:54.739Z,0.375,1024,680,0.046875,33.58345031738281,13:54:54:738
2023-12-10T13:54:56.680Z,0.4166666666666667,1024,680,0.052083333333333336,33.57048034667969,13:54:56:679
2023-12-10T13:54:56.754Z,0,1024,680,0,33.57048034667969,13:54:56:754
2023-12-10T13:54:57.762Z,0.375,1024,680,0.046875,33.57086181640625,13:54:57:761
2023-12-10T13:54:58.754Z,0.375,1024,680,0.046875,33.58306884765625,13:54:58:753
2023-12-10T13:55:00.681Z,0.15625,1024,680,0.01953125,33.57124328613281,13:55:00:680
2023-12-10T13:55:00.802Z,1.25,1024,680,0.15625,33.58345031738281,13:55:00:801
2023-12-10T13:55:01.809Z,0.375,1024,680,0.046875,33.583831787109375,13:55:01:809
2023-12-10T13:55:02.817Z,0.25,1024,679,0.03125,33.608245849609375,13:55:02:816
2023-12-10T13:55:04.682Z,0.35714285714285715,1024,679,0.044642857142857144,33.620452880859375,13:55:04:682
2023-12-10T13:55:04.817Z,0,1024,679,0,33.632659912109375,13:55:04:817
2023-12-10T13:55:05.840Z,0.375,1024,680,0.046875,33.57200622558594,13:55:05:840
2023-12-10T13:55:06.849Z,0.5681818181818182,1024,679,0.07102272727272728,33.59527587890625,13:55:06:848
2023-12-10T13:55:08.683Z,0.20833333333333334,1024,680,0.026041666666666668,33.58345031738281,13:55:08:683
2023-12-10T13:55:08.835Z,1.25,1024,679,0.15625,33.59565734863281,13:55:08:834
2023-12-10T13:55:09.004Z,0,1024,679,0,33.59565734863281,13:55:09:004
