2023-12-10T17:42:40.570Z,0.5208333333333333,1024,842,0.06510416666666666,17.719650268554688,17:42:40:567
2023-12-10T17:42:41.560Z,0,1024,842,0,17.719650268554688,17:42:41:559
2023-12-10T17:42:42.562Z,0,1024,842,0,17.719650268554688,17:42:42:561
2023-12-10T17:42:43.571Z,0.3125,1024,842,0.0390625,17.731857299804688,17:42:43:570
2023-12-10T17:42:44.580Z,0,1024,842,0,17.731857299804688,17:42:44:580
2023-12-10T17:42:45.587Z,0.35714285714285715,1024,842,0.044642857142857144,17.744827270507812,17:42:45:586
2023-12-10T17:42:46.597Z,0.25,1024,842,0.03125,17.758560180664062,17:42:46:596
2023-12-10T17:42:47.609Z,0.5,1024,842,0.0625,17.771148681640625,17:42:47:609
2023-12-10T17:42:48.624Z,0.25,1024,842,0.03125,17.771530151367188,17:42:48:623
2023-12-10T17:42:49.636Z,0.3409090909090909,1024,842,0.04261363636363636,17.739105224609375,17:42:49:635
2023-12-10T17:42:50.648Z,0.375,1024,841,0.046875,17.77801513671875,17:42:50:647
2023-12-10T17:42:51.656Z,1.125,1024,840,0.140625,17.876052856445312,17:42:51:655
2023-12-10T17:42:52.663Z,0.5,1024,838,0.0625,18.144607543945312,17:42:52:662
2023-12-10T17:42:53.669Z,0.375,1024,838,0.046875,18.152236938476562,17:42:53:668
2023-12-10T17:42:54.680Z,0.625,1024,835,0.078125,18.361282348632812,17:42:54:679
2023-12-10T17:42:55.688Z,0.5,1024,831,0.0625,18.840408325195312,17:42:55:687
2023-12-10T17:42:56.697Z,0.75,1024,831,0.09375,18.829345703125,17:42:56:696
2023-12-10T17:42:57.703Z,0.5,1024,831,0.0625,18.829345703125,17:42:57:703
2023-12-10T17:42:58.711Z,0.5,1024,831,0.0625,18.774795532226562,17:42:58:710
2023-12-10T17:42:59.720Z,0.625,1024,831,0.078125,18.779373168945312,17:42:59:719
2023-12-10T17:43:00.729Z,0.8750000000000001,1024,831,0.10937500000000001,18.793869018554688,17:43:00:728
2023-12-10T17:43:01.738Z,1.1363636363636365,1024,831,0.14204545454545456,18.84307861328125,17:43:01:737
2023-12-10T17:43:02.747Z,1.25,1024,831,0.15625,18.844985961914062,17:43:02:746
2023-12-10T17:43:03.752Z,1,1024,822,0.125,19.63958740234375,17:43:03:751
2023-12-10T17:43:04.761Z,0.8750000000000001,1024,822,0.10937500000000001,19.639968872070312,17:43:04:760
2023-12-10T17:43:05.765Z,0.625,1024,822,0.078125,19.655609130859375,17:43:05:764
2023-12-10T17:43:06.766Z,0.75,1024,822,0.09375,19.6441650390625,17:43:06:765
2023-12-10T17:43:07.780Z,3.25,1024,812,0.40625,20.6207275390625,17:43:07:780
2023-12-10T17:43:08.786Z,4.25,1024,818,0.53125,20.087051391601562,17:43:08:785
2023-12-10T17:43:09.786Z,0.75,1024,818,0.09375,20.083999633789062,17:43:09:785
2023-12-10T17:43:10.791Z,0.625,1024,818,0.078125,20.083999633789062,17:43:10:790
2023-12-10T17:43:11.795Z,0.5,1024,818,0.0625,20.108413696289062,17:43:11:794
2023-12-10T17:43:12.800Z,1.125,1024,818,0.140625,20.108413696289062,17:43:12:800
2023-12-10T17:43:13.809Z,0.625,1024,813,0.078125,20.523834228515625,17:43:13:808
2023-12-10T17:43:14.812Z,0.75,1024,813,0.09375,20.536041259765625,17:43:14:811
2023-12-10T17:43:15.818Z,0.75,1024,813,0.09375,20.54901123046875,17:43:15:818
2023-12-10T17:43:16.821Z,1.125,1024,813,0.140625,20.537185668945312,17:43:16:820
2023-12-10T17:43:17.826Z,1.25,1024,813,0.15625,20.56121826171875,17:43:17:826
2023-12-10T17:43:18.831Z,0.8750000000000001,1024,814,0.10937500000000001,20.495223999023438,17:43:18:830
2023-12-10T17:43:19.834Z,0.9090909090909091,1024,814,0.11363636363636363,20.507049560546875,17:43:19:833
2023-12-10T17:43:20.841Z,1.625,1024,813,0.203125,20.518875122070312,17:43:20:840
2023-12-10T17:43:21.843Z,0.8750000000000001,1024,813,0.10937500000000001,20.531463623046875,17:43:21:842
2023-12-10T17:43:22.846Z,0.5,1024,813,0.0625,20.543670654296875,17:43:22:845
2023-12-10T17:43:23.852Z,0.75,1024,813,0.09375,20.544052124023438,17:43:23:851
2023-12-10T17:43:24.858Z,0.75,1024,813,0.09375,20.568466186523438,17:43:24:857
2023-12-10T17:43:25.859Z,0.75,1024,813,0.09375,20.569992065429688,17:43:25:859
2023-12-10T17:43:26.865Z,0.5,1024,813,0.0625,20.55816650390625,17:43:26:865
2023-12-10T17:43:27.870Z,0.625,1024,813,0.078125,20.55816650390625,17:43:27:869
2023-12-10T17:43:28.874Z,0.5,1024,813,0.0625,20.534133911132812,17:43:28:873
2023-12-10T17:43:29.879Z,0.25,1024,813,0.03125,20.534896850585938,17:43:29:878
2023-12-10T17:43:30.883Z,0.5,1024,813,0.0625,20.537948608398438,17:43:30:882
2023-12-10T17:43:31.890Z,0.125,1024,813,0.015625,20.537948608398438,17:43:31:889
2023-12-10T17:43:32.900Z,0.125,1024,813,0.015625,20.537948608398438,17:43:32:899
2023-12-10T17:43:33.914Z,0,1024,813,0,20.537948608398438,17:43:33:913
