2023-12-10T18:02:00.488Z,2.2115384615384617,1024,603,0.2764423076923077,41.08161926269531,18:02:00:486
2023-12-10T18:02:01.483Z,1.5625,1024,603,0.1953125,41.082000732421875,18:02:01:482
2023-12-10T18:02:02.496Z,0,1024,603,0,41.082000732421875,18:02:02:495
2023-12-10T18:02:03.508Z,0,1024,603,0,41.094207763671875,18:02:03:507
2023-12-10T18:02:04.520Z,0,1024,603,0,41.094207763671875,18:02:04:519
2023-12-10T18:02:05.532Z,0.3409090909090909,1024,602,0.04261363636363636,41.118621826171875,18:02:05:531
2023-12-10T18:02:06.542Z,0.25,1024,602,0.03125,41.132354736328125,18:02:06:541
2023-12-10T18:02:07.545Z,0.375,1024,602,0.046875,41.156768798828125,18:02:07:544
2023-12-10T18:02:08.555Z,1.375,1024,602,0.171875,41.156768798828125,18:02:08:554
2023-12-10T18:02:09.561Z,0.625,1024,600,0.078125,41.34941101074219,18:02:09:560
2023-12-10T18:02:10.575Z,0.8750000000000001,1024,600,0.10937500000000001,41.35704040527344,18:02:10:574
2023-12-10T18:02:11.577Z,1,1024,600,0.125,41.36924743652344,18:02:11:576
2023-12-10T18:02:12.589Z,0.8750000000000001,1024,600,0.10937500000000001,41.39366149902344,18:02:12:588
2023-12-10T18:02:13.600Z,1.375,1024,599,0.171875,41.442108154296875,18:02:13:600
2023-12-10T18:02:14.611Z,1.125,1024,599,0.140625,41.43791198730469,18:02:14:610
2023-12-10T18:02:15.624Z,1.25,1024,599,0.15625,41.43829345703125,18:02:15:623
2023-12-10T18:02:16.638Z,1.125,1024,599,0.140625,41.43218994140625,18:02:16:638
2023-12-10T18:02:17.647Z,1.375,1024,599,0.171875,41.46728515625,18:02:17:647
2023-12-10T18:02:18.657Z,3.25,1024,599,0.40625,41.474151611328125,18:02:18:657
2023-12-10T18:02:19.671Z,1.5,1024,598,0.1875,41.506195068359375,18:02:19:669
2023-12-10T18:02:20.684Z,1.625,1024,598,0.203125,41.504669189453125,18:02:20:683
2023-12-10T18:02:21.696Z,1.625,1024,599,0.203125,41.49360656738281,18:02:21:694
2023-12-10T18:02:22.707Z,3.75,1024,598,0.46875,41.55387878417969,18:02:22:706
2023-12-10T18:02:23.720Z,1.5,1024,598,0.1875,41.52717590332031,18:02:23:718
2023-12-10T18:02:24.731Z,1.7045454545454544,1024,598,0.2130681818181818,41.580963134765625,18:02:24:730
2023-12-10T18:02:25.744Z,2.125,1024,598,0.265625,41.59660339355469,18:02:25:742
2023-12-10T18:02:26.757Z,5,1024,598,0.625,41.58439636230469,18:02:26:756
2023-12-10T18:02:27.767Z,1.375,1024,598,0.171875,41.587066650390625,18:02:27:766
2023-12-10T18:02:28.779Z,2.25,1024,598,0.28125,41.5740966796875,18:02:28:777
2023-12-10T18:02:29.790Z,5.375,1024,598,0.671875,41.56227111816406,18:02:29:788
2023-12-10T18:02:30.805Z,1.5,1024,598,0.1875,41.56036376953125,18:02:30:803
2023-12-10T18:02:31.817Z,1.875,1024,598,0.234375,41.57218933105469,18:02:31:816
2023-12-10T18:02:32.819Z,5.75,1024,598,0.71875,41.559600830078125,18:02:32:817
2023-12-10T18:02:33.831Z,1.25,1024,598,0.15625,41.55921936035156,18:02:33:830
2023-12-10T18:02:34.836Z,1.25,1024,598,0.15625,41.584014892578125,18:02:34:835
2023-12-10T18:02:35.850Z,1.875,1024,598,0.234375,41.584014892578125,18:02:35:849
2023-12-10T18:02:36.874Z,5.625,1024,598,0.703125,41.5863037109375,18:02:36:873
2023-12-10T18:02:37.867Z,1.25,1024,598,0.15625,41.57829284667969,18:02:37:866
2023-12-10T18:02:38.868Z,1.375,1024,598,0.171875,41.564178466796875,18:02:38:867
2023-12-10T18:02:39.884Z,1.875,1024,598,0.234375,41.55082702636719,18:02:39:880
2023-12-10T18:02:40.901Z,5.5,1024,598,0.6875,41.57447814941406,18:02:40:900
2023-12-10T18:02:41.885Z,1.375,1024,598,0.171875,41.5863037109375,18:02:41:884
2023-12-10T18:02:42.888Z,1.25,1024,598,0.15625,41.56341552734375,18:02:42:888
2023-12-10T18:02:43.889Z,2.25,1024,598,0.28125,41.562652587890625,18:02:43:888
2023-12-10T18:02:44.903Z,5.375,1024,598,0.671875,41.587066650390625,18:02:44:902
2023-12-10T18:02:45.903Z,1,1024,598,0.125,41.56227111816406,18:02:45:903
2023-12-10T18:02:46.906Z,1.3888888888888888,1024,598,0.1736111111111111,41.5740966796875,18:02:46:905
2023-12-10T18:02:47.907Z,1.25,1024,598,0.15625,41.57981872558594,18:02:47:906
2023-12-10T18:02:48.920Z,1.875,1024,597,0.234375,41.6046142578125,18:02:48:919
2023-12-10T18:02:49.927Z,1.8181818181818181,1024,598,0.22727272727272727,41.57905578613281,18:02:49:926
2023-12-10T18:02:50.923Z,1.25,1024,596,0.15625,41.70112609863281,18:02:50:922
2023-12-10T18:02:51.929Z,1.25,1024,596,0.15625,41.70112609863281,18:02:51:928
2023-12-10T18:02:53.026Z,1.6666666666666667,1024,596,0.20833333333333334,41.71333312988281,18:02:53:024
2023-12-10T18:02:53.948Z,0.625,1024,596,0.078125,41.71333312988281,18:02:53:947
