2023-12-10T18:02:58.501Z,1.9166666666666665,1024,600,0.23958333333333331,41.393280029296875,18:02:58:500
2023-12-10T18:02:59.494Z,0,1024,600,0,41.393280029296875,18:02:59:494
2023-12-10T18:03:00.500Z,0,1024,600,0,41.39251708984375,18:03:00:501
2023-12-10T18:03:01.515Z,0,1024,600,0,41.39251708984375,18:03:01:515
2023-12-10T18:03:02.526Z,0,1024,600,0,41.39213562011719,18:03:02:526
2023-12-10T18:03:03.533Z,0.375,1024,599,0.046875,41.41654968261719,18:03:03:533
2023-12-10T18:03:04.536Z,0.25,1024,599,0.03125,41.44096374511719,18:03:04:537
2023-12-10T18:03:05.541Z,0.375,1024,599,0.046875,41.434478759765625,18:03:05:541
2023-12-10T18:03:06.550Z,0.5,1024,599,0.0625,41.458892822265625,18:03:06:550
2023-12-10T18:03:07.550Z,0.625,1024,599,0.078125,41.47758483886719,18:03:07:551
2023-12-10T18:03:08.638Z,1.8181818181818181,1024,598,0.22727272727272727,41.52107238769531,18:03:08:637
2023-12-10T18:03:09.564Z,1.1111111111111112,1024,598,0.1388888888888889,41.51954650878906,18:03:09:564
2023-12-10T18:03:10.574Z,0.8750000000000001,1024,598,0.10937500000000001,41.52374267578125,18:03:10:575
2023-12-10T18:03:11.587Z,1,1024,598,0.125,41.52984619140625,18:03:11:587
2023-12-10T18:03:12.601Z,1.125,1024,598,0.140625,41.57142639160156,18:03:12:602
2023-12-10T18:03:13.612Z,1.7500000000000002,1024,598,0.21875000000000003,41.57524108886719,18:03:13:612
2023-12-10T18:03:14.624Z,1.25,1024,598,0.15625,41.59965515136719,18:03:14:624
2023-12-10T18:03:15.635Z,1.375,1024,597,0.171875,41.616058349609375,18:03:15:635
2023-12-10T18:03:16.648Z,1.375,1024,597,0.171875,41.635894775390625,18:03:16:648
2023-12-10T18:03:17.660Z,1.5,1024,597,0.1875,41.66107177734375,18:03:17:661
2023-12-10T18:03:18.671Z,3.6249999999999996,1024,597,0.45312499999999994,41.650390625,18:03:18:671
2023-12-10T18:03:19.680Z,1.7500000000000002,1024,597,0.21875000000000003,41.65763854980469,18:03:19:680
2023-12-10T18:03:20.681Z,1.625,1024,597,0.203125,41.64695739746094,18:03:20:681
2023-12-10T18:03:21.786Z,4.204545454545454,1024,596,0.5255681818181818,41.70799255371094,18:03:21:785
2023-12-10T18:03:22.705Z,1.9444444444444444,1024,597,0.24305555555555555,41.69273376464844,18:03:22:705
2023-12-10T18:03:23.871Z,5.625,1024,597,0.703125,41.69921875,18:03:23:870
2023-12-10T18:03:24.728Z,1.8055555555555554,1024,596,0.22569444444444442,41.71142578125,18:03:24:728
2023-12-10T18:03:25.741Z,1.375,1024,596,0.171875,41.727447509765625,18:03:25:741
2023-12-10T18:03:26.934Z,3.5000000000000004,1024,596,0.43750000000000006,41.71791076660156,18:03:26:933
2023-12-10T18:03:27.757Z,3.6249999999999996,1024,596,0.45312499999999994,41.71714782714844,18:03:27:758
2023-12-10T18:03:28.759Z,1.5,1024,596,0.1875,41.71714782714844,18:03:28:759
2023-12-10T18:03:29.780Z,6.5,1024,596,0.8125,41.70341491699219,18:03:29:779
2023-12-10T18:03:30.775Z,1.375,1024,596,0.171875,41.72782897949219,18:03:30:775
2023-12-10T18:03:31.788Z,3.125,1024,596,0.390625,41.715240478515625,18:03:31:789
2023-12-10T18:03:32.795Z,5,1024,596,0.625,41.71714782714844,18:03:32:795
2023-12-10T18:03:33.869Z,5.568181818181818,1024,596,0.6960227272727273,41.71905517578125,18:03:33:868
2023-12-10T18:03:34.800Z,1.9444444444444444,1024,596,0.24305555555555555,41.718292236328125,18:03:34:800
2023-12-10T18:03:35.814Z,6.25,1024,596,0.78125,41.70684814453125,18:03:35:814
2023-12-10T18:03:36.814Z,3.375,1024,596,0.421875,41.70799255371094,18:03:36:815
2023-12-10T18:03:37.829Z,5.227272727272727,1024,597,0.6534090909090908,41.695404052734375,18:03:37:830
2023-12-10T18:03:38.832Z,7.249999999999999,1024,596,0.9062499999999999,41.719818115234375,18:03:38:832
2023-12-10T18:03:39.846Z,5.375,1024,597,0.671875,41.69578552246094,18:03:39:846
2023-12-10T18:03:40.848Z,2.625,1024,596,0.328125,41.70646667480469,18:03:40:849
2023-12-10T18:03:41.863Z,5.25,1024,597,0.65625,41.69654846191406,18:03:41:864
2023-12-10T18:03:42.866Z,7.249999999999999,1024,596,0.9062499999999999,41.729736328125,18:03:42:866
2023-12-10T18:03:43.875Z,5.875,1024,596,0.734375,41.71562194824219,18:03:43:875
2023-12-10T18:03:45.067Z,5.125,1024,596,0.640625,41.73469543457031,18:03:45:066
2023-12-10T18:03:45.882Z,3.375,1024,596,0.421875,41.71485900878906,18:03:45:883
2023-12-10T18:03:46.887Z,1.125,1024,596,0.140625,41.72096252441406,18:03:46:888
2023-12-10T18:03:47.900Z,1,1024,596,0.125,41.75148010253906,18:03:47:900
2023-12-10T18:03:48.911Z,0.5555555555555556,1024,596,0.06944444444444445,41.73927307128906,18:03:48:911
2023-12-10T18:03:49.912Z,1.375,1024,596,0.171875,41.74690246582031,18:03:49:912
2023-12-10T18:03:50.921Z,0.375,1024,596,0.046875,41.73583984375,18:03:50:921
2023-12-10T18:03:51.933Z,0,1024,596,0,41.73469543457031,18:03:51:933
