2023-12-10T18:01:02.541Z,1.9230769230769231,1024,603,0.2403846153846154,41.049957275390625,18:01:02:539
2023-12-10T18:01:03.535Z,0,1024,603,0,41.049957275390625,18:01:03:535
2023-12-10T18:01:04.535Z,0,1024,603,0,41.049957275390625,18:01:04:535
2023-12-10T18:01:05.548Z,0,1024,603,0,41.05033874511719,18:01:05:548
2023-12-10T18:01:06.561Z,0,1024,603,0,41.05033874511719,18:01:06:561
2023-12-10T18:01:07.573Z,0.4166666666666667,1024,603,0.052083333333333336,41.05033874511719,18:01:07:573
2023-12-10T18:01:08.579Z,0.25,1024,603,0.03125,41.07475280761719,18:01:08:579
2023-12-10T18:01:09.588Z,1.375,1024,603,0.171875,41.09458923339844,18:01:09:588
2023-12-10T18:01:10.595Z,0.375,1024,603,0.046875,41.107177734375,18:01:10:595
2023-12-10T18:01:11.607Z,0.75,1024,602,0.09375,41.11900329589844,18:01:11:607
2023-12-10T18:01:12.611Z,0.8750000000000001,1024,602,0.10937500000000001,41.13349914550781,18:01:12:610
2023-12-10T18:01:13.612Z,0.8750000000000001,1024,602,0.10937500000000001,41.15715026855469,18:01:13:612
2023-12-10T18:01:14.625Z,0.6818181818181818,1024,602,0.08522727272727272,41.184234619140625,18:01:14:626
2023-12-10T18:01:15.637Z,1.25,1024,601,0.15625,41.2322998046875,18:01:15:637
2023-12-10T18:01:16.642Z,1.125,1024,601,0.140625,41.229248046875,18:01:16:643
2023-12-10T18:01:17.652Z,1.25,1024,601,0.15625,41.22772216796875,18:01:17:652
2023-12-10T18:01:18.659Z,1.25,1024,601,0.15625,41.21360778808594,18:01:18:658
2023-12-10T18:01:19.671Z,1.25,1024,602,0.15625,41.20025634765625,18:01:19:670
2023-12-10T18:01:20.672Z,3.125,1024,601,0.390625,41.262054443359375,18:01:20:672
2023-12-10T18:01:21.679Z,1.5,1024,601,0.1875,41.266632080078125,18:01:21:679
2023-12-10T18:01:22.691Z,1.625,1024,601,0.203125,41.30287170410156,18:01:22:691
2023-12-10T18:01:23.703Z,1.625,1024,600,0.203125,41.31660461425781,18:01:23:702
2023-12-10T18:01:24.703Z,3.6249999999999996,1024,600,0.45312499999999994,41.342926025390625,18:01:24:702
2023-12-10T18:01:25.711Z,1.625,1024,600,0.203125,41.32080078125,18:01:25:710
2023-12-10T18:01:26.721Z,1.625,1024,600,0.203125,41.35856628417969,18:01:26:721
2023-12-10T18:01:27.735Z,1.25,1024,600,0.15625,41.34025573730469,18:01:27:734
2023-12-10T18:01:28.736Z,2.375,1024,600,0.296875,41.339111328125,18:01:28:735
2023-12-10T18:01:29.744Z,4.125,1024,600,0.515625,41.33872985839844,18:01:29:744
2023-12-10T18:01:30.756Z,1.5,1024,600,0.1875,41.326141357421875,18:01:30:755
2023-12-10T18:01:31.766Z,1.5,1024,600,0.1875,41.326141357421875,18:01:31:766
2023-12-10T18:01:32.781Z,1.625,1024,600,0.203125,41.338348388671875,18:01:32:781
2023-12-10T18:01:33.783Z,5.375,1024,600,0.671875,41.35017395019531,18:01:33:783
2023-12-10T18:01:34.795Z,1.25,1024,600,0.15625,41.35017395019531,18:01:34:795
2023-12-10T18:01:35.805Z,1.25,1024,600,0.15625,41.350555419921875,18:01:35:805
2023-12-10T18:01:36.817Z,1.5,1024,600,0.1875,41.350555419921875,18:01:36:817
2023-12-10T18:01:37.818Z,3.125,1024,600,0.390625,41.350555419921875,18:01:37:818
2023-12-10T18:01:38.823Z,3.75,1024,600,0.46875,41.355133056640625,18:01:38:822
2023-12-10T18:01:39.833Z,1.25,1024,600,0.15625,41.36505126953125,18:01:39:832
2023-12-10T18:01:40.839Z,1.25,1024,600,0.15625,41.35246276855469,18:01:40:839
2023-12-10T18:01:41.852Z,1.375,1024,600,0.171875,41.35246276855469,18:01:41:852
2023-12-10T18:01:42.854Z,2.5,1024,600,0.3125,41.352081298828125,18:01:42:853
2023-12-10T18:01:43.857Z,5,1024,600,0.625,41.35169982910156,18:01:43:857
2023-12-10T18:01:44.872Z,1.25,1024,600,0.15625,41.36505126953125,18:01:44:872
2023-12-10T18:01:45.885Z,1.25,1024,600,0.15625,41.36543273925781,18:01:45:885
2023-12-10T18:01:46.885Z,1.375,1024,600,0.171875,41.36505126953125,18:01:46:886
2023-12-10T18:01:47.900Z,1.625,1024,600,0.203125,41.40052795410156,18:01:47:900
2023-12-10T18:01:48.903Z,4.25,1024,600,0.53125,41.38832092285156,18:01:48:904
2023-12-10T18:01:49.905Z,3,1024,600,0.375,41.3848876953125,18:01:49:904
2023-12-10T18:01:50.918Z,1,1024,600,0.125,41.39213562011719,18:01:50:917
2023-12-10T18:01:51.931Z,1.0227272727272727,1024,600,0.1278409090909091,41.38450622558594,18:01:51:931
2023-12-10T18:01:52.946Z,0.75,1024,600,0.09375,41.38450622558594,18:01:52:945
2023-12-10T18:01:53.953Z,0.25,1024,599,0.03125,41.40892028808594,18:01:53:953
2023-12-10T18:01:54.960Z,0.2777777777777778,1024,599,0.034722222222222224,41.42112731933594,18:01:54:959
2023-12-10T18:01:55.970Z,0,1024,599,0,41.42112731933594,18:01:55:970
