2023-12-10T18:03:56.495Z,2.166666666666667,1024,599,0.27083333333333337,41.40739440917969,18:03:56:493
2023-12-10T18:03:57.485Z,0.20833333333333334,1024,599,0.026041666666666668,41.40739440917969,18:03:57:484
2023-12-10T18:03:58.485Z,0,1024,599,0,41.40739440917969,18:03:58:485
2023-12-10T18:03:59.485Z,0,1024,600,0,41.39595031738281,18:03:59:485
2023-12-10T18:04:00.494Z,0,1024,600,0,41.40434265136719,18:04:00:494
2023-12-10T18:04:01.508Z,1,1024,599,0.125,41.42951965332031,18:04:01:507
2023-12-10T18:04:02.516Z,0.375,1024,599,0.046875,41.44439697265625,18:04:02:516
2023-12-10T18:04:03.525Z,0.3409090909090909,1024,599,0.04261363636363636,41.46919250488281,18:04:03:525
2023-12-10T18:04:04.533Z,0.375,1024,599,0.046875,41.495513916015625,18:04:04:533
2023-12-10T18:04:05.537Z,0.75,1024,598,0.09375,41.51039123535156,18:04:05:537
2023-12-10T18:04:06.548Z,0.8750000000000001,1024,598,0.10937500000000001,41.53633117675781,18:04:06:548
2023-12-10T18:04:07.549Z,1.25,1024,598,0.15625,41.54090881347656,18:04:07:549
2023-12-10T18:04:08.550Z,0.8750000000000001,1024,598,0.10937500000000001,41.56951904296875,18:04:08:550
2023-12-10T18:04:09.553Z,1,1024,598,0.125,41.59393310546875,18:04:09:552
2023-12-10T18:04:10.564Z,1.25,1024,598,0.15625,41.55769348144531,18:04:10:564
2023-12-10T18:04:11.575Z,1.375,1024,598,0.171875,41.58134460449219,18:04:11:575
2023-12-10T18:04:12.583Z,1.875,1024,597,0.234375,41.60957336425781,18:04:12:583
2023-12-10T18:04:13.583Z,1.25,1024,597,0.15625,41.63360595703125,18:04:13:583
2023-12-10T18:04:14.597Z,1.5,1024,597,0.1875,41.62864685058594,18:04:14:597
2023-12-10T18:04:15.609Z,1.5,1024,597,0.1875,41.66221618652344,18:04:15:609
2023-12-10T18:04:16.617Z,3.6249999999999996,1024,597,0.45312499999999994,41.67633056640625,18:04:16:617
2023-12-10T18:04:17.631Z,1.4772727272727273,1024,596,0.1846590909090909,41.70799255371094,18:04:17:631
2023-12-10T18:04:18.643Z,1.625,1024,597,0.203125,41.696929931640625,18:04:18:644
2023-12-10T18:04:19.645Z,4.625,1024,596,0.578125,41.73851013183594,18:04:19:644
2023-12-10T18:04:20.659Z,3.25,1024,596,0.40625,41.73851013183594,18:04:20:658
2023-12-10T18:04:21.663Z,4.5,1024,596,0.5625,41.70646667480469,18:04:21:663
2023-12-10T18:04:22.676Z,2.875,1024,596,0.359375,41.71867370605469,18:04:22:676
2023-12-10T18:04:23.677Z,4.875,1024,596,0.609375,41.73088073730469,18:04:23:676
2023-12-10T18:04:24.690Z,3.25,1024,596,0.40625,41.73126220703125,18:04:24:690
2023-12-10T18:04:25.695Z,7.375,1024,596,0.921875,41.74156188964844,18:04:25:695
2023-12-10T18:04:26.698Z,7.75,1024,596,0.96875,41.756439208984375,18:04:26:698
2023-12-10T18:04:27.699Z,5.5,1024,596,0.6875,41.75834655761719,18:04:27:698
2023-12-10T18:04:28.700Z,5.375,1024,596,0.671875,41.73316955566406,18:04:28:700
2023-12-10T18:04:29.700Z,5.875,1024,596,0.734375,41.7572021484375,18:04:29:700
