2024-01-05T20:31:55.244Z,7000,6506,493,5.41091449742268,92.95688694545201,7.043113054547991
2024-01-05T20:31:55.247Z,7000,6506,493,0,92.95688694545201,7.043113054547991
2024-01-05T20:31:55.247Z,7000,6506,493,0,92.95688694545201,7.043113054547991
2024-01-05T20:31:55.248Z,7000,6506,493,0,92.95688694545201,7.043113054547991
2024-01-05T20:31:55.248Z,7000,6506,493,0,92.95688694545201,7.043113054547991
2024-01-05T20:31:55.798Z,7000,6494,505,1.6090562499999999,92.78545837402343,7.214541625976563
2024-01-05T20:31:56.811Z,7000,6406,593,6.43505625,91.52831551688058,8.47168448311942
2024-01-05T20:31:57.822Z,7000,6310,689,13.47097625,90.15688694545202,9.843113054547992
2024-01-05T20:31:58.823Z,7000,6286,713,7.446265,89.81402980259486,10.185970197405133
2024-01-05T20:32:08.878Z,7000,6262,737,1.8680033333333332,89.47117265973772,10.528827340262277
2024-01-05T20:32:08.882Z,7000,6672,327,0.9587708333333333,95.31962683541434,4.680373164585658
