2024-01-05T20:24:32.604Z,7000,6497,502,8.239885285285284,92.82797154017857,7.172028459821428
2024-01-05T20:24:33.595Z,7000,6393,606,15.400816249999998,91.34225725446429,8.657742745535714
2024-01-05T20:24:34.607Z,7000,6698,301,16.5888325,95.68663155691965,4.313368443080357
2024-01-05T20:24:35.619Z,7000,6590,409,15.241556249999999,94.14377441406249,5.8562255859375005
2024-01-05T20:24:36.633Z,7000,6470,529,14.54724125,92.42948869977678,7.570511300223215
2024-01-05T20:24:37.642Z,7000,6767,232,17.280445,96.67924325125557,3.3207567487444196
2024-01-05T20:24:38.657Z,7000,6647,352,14.44059625,94.96495753696986,5.035042463030134
2024-01-05T20:24:39.669Z,7000,6539,460,15.724026250000001,93.42210039411273,6.577899605887278
2024-01-05T20:24:40.679Z,7000,6816,183,14.4118625,97.38460944039481,2.61539055960519
2024-01-05T20:24:41.687Z,7000,6700,299,15.25534,95.72746658325195,4.272533416748047
2024-01-05T20:24:42.698Z,7000,6592,407,14.71511375,94.18460944039481,5.81539055960519
2024-01-05T20:24:43.714Z,7000,6476,523,15.3874775,92.52746658325195,7.472533416748046
2024-01-05T20:24:44.727Z,7000,6752,247,17.09279125,96.4712400163923,3.528759983607701
2024-01-05T20:24:45.735Z,7000,6636,363,14.785223750000002,94.81409715924944,5.185902840750558
2024-01-05T20:24:46.748Z,7000,6528,471,14.8271025,93.2712400163923,6.7287599836077
2024-01-05T20:24:47.763Z,7000,6796,204,17.0913175,97.08571428571429,2.9142857142857146
2024-01-05T20:24:48.774Z,7000,6688,312,14.748606249999998,95.54285714285714,4.457142857142857
2024-01-05T20:24:49.775Z,7000,6572,428,14.53015,93.88571428571429,6.114285714285715
2024-01-05T20:24:50.789Z,7000,6464,536,13.787953409090909,92.34285714285714,7.657142857142857
