2024-01-05T20:25:33.599Z,7000,6558,441,8.528048893805309,93.69925885881698,6.300741141183036
2024-01-05T20:25:34.588Z,7000,6442,557,16.0395125,92.04211600167412,7.957883998325893
2024-01-05T20:25:35.601Z,7000,6695,304,18.3363725,95.64484514508929,4.355154854910714
2024-01-05T20:25:36.612Z,7000,6575,424,17.04630625,93.93055943080357,6.069440569196429
2024-01-05T20:25:37.624Z,7000,6463,536,15.66576,92.33055943080358,7.6694405691964285
2024-01-05T20:25:38.634Z,7000,6719,280,17.2423825,95.9963475908552,4.00365240914481
2024-01-05T20:25:39.646Z,7000,6599,400,16.521741249999998,94.28206187656947,5.717938123430525
2024-01-05T20:25:40.659Z,7000,6475,524,16.4493375,92.5106333051409,7.489366694859095
2024-01-05T20:25:41.671Z,7000,6733,266,19.062481249999998,96.1948989868164,3.8051010131835934
2024-01-05T20:25:42.683Z,7000,6613,386,15.042910227272726,94.48061327253069,5.519386727469308
2024-01-05T20:25:43.696Z,7000,6485,514,16.3773475,92.65204184395927,7.347958156040736
2024-01-05T20:25:44.707Z,7000,6736,264,19.2151,96.22857142857143,3.7714285714285714
2024-01-05T20:25:45.721Z,7000,6612,388,16.60050625,94.45714285714286,5.542857142857143
2024-01-05T20:25:46.731Z,7000,6500,500,17.0216675,92.85714285714286,7.142857142857142
2024-01-05T20:25:47.745Z,7000,6749,250,17.27572375,96.4273545401437,3.572645459856306
2024-01-05T20:25:48.756Z,7000,6625,374,16.11214125,94.65592596871512,5.344074031284878
2024-01-05T20:25:49.768Z,7000,6505,494,15.986968749999999,92.94164025442942,7.058359745570591
2024-01-05T20:25:50.783Z,7000,6743,256,16.65889090909091,96.33800484793527,3.661995152064732
2024-01-05T20:25:51.794Z,7000,6623,376,16.47326125,94.62371913364956,5.376280866350446
