2024-01-05T20:22:33.607Z,7000,6751,248,6.967045574534161,96.45303628104074,3.546963718959263
2024-01-05T20:22:34.593Z,7000,6659,340,11.858571249999999,95.13875056675502,4.861249433244978
2024-01-05T20:22:35.605Z,7000,6751,248,13.9392825,96.4479137965611,3.552086203438895
2024-01-05T20:22:36.616Z,7000,6659,340,12.109121250000001,95.1336280822754,4.866371917724609
2024-01-05T20:22:37.628Z,7000,6817,182,14.05787875,97.39249387468611,2.607506125313895
2024-01-05T20:22:38.640Z,7000,6725,274,12.03147375,96.0782081604004,3.9217918395996096
2024-01-05T20:22:39.639Z,7000,6629,370,12.2634625,94.70677958897183,5.293220411028181
2024-01-05T20:22:40.653Z,7000,6774,225,13.86848375,96.784447152274,3.2155528477260047
2024-01-05T20:22:41.667Z,7000,6682,317,12.688946249999999,95.47016143798828,4.529838562011719
2024-01-05T20:22:42.683Z,7000,6817,182,13.018388636363637,97.39703183855329,2.6029681614467077
2024-01-05T20:22:43.697Z,7000,6725,274,12.15527,96.08274612426759,3.917253875732422
2024-01-05T20:22:44.698Z,7000,6633,366,11.95863125,94.76846040998186,5.231539590018136
2024-01-05T20:22:45.710Z,7000,6749,250,16.6583725,96.41564331054687,3.584356689453125
2024-01-05T20:22:46.724Z,7000,6657,342,11.91802875,95.10135759626117,4.898642403738839
2024-01-05T20:22:47.734Z,7000,6753,246,14.1926425,96.48238089425223,3.5176191057477677
2024-01-05T20:22:48.748Z,7000,6661,338,11.88084875,95.16809517996651,4.831904820033482
2024-01-05T20:22:49.748Z,7000,6792,207,13.912669999999999,97.03687624250139,2.963123757498605
2024-01-05T20:22:50.765Z,7000,6700,299,11.952525,95.72259052821568,4.27740947178432
2024-01-05T20:22:51.772Z,7000,6612,387,12.08745375,94.46544767107282,5.534552328927176
