2024-01-05T20:21:35.550Z,7000,6708,291,6.252580198412698,95.837756892613,4.162243107386998
2024-01-05T20:21:36.538Z,7000,6830,169,12.44324125,97.57168568202428,2.4283143179757256
2024-01-05T20:21:37.549Z,7000,6750,249,10.7788375,96.42882853916713,3.5711714608328684
2024-01-05T20:21:38.558Z,7000,6843,156,12.52044125,97.76547840663366,2.2345215933663507
2024-01-05T20:21:39.572Z,7000,6759,240,10.900163749999999,96.56547840663366,3.4345215933663504
2024-01-05T20:21:40.585Z,7000,6675,324,10.217418181818182,95.36547840663366,4.63452159336635
2024-01-05T20:21:41.601Z,7000,6758,241,13.120871249999999,96.55634950910296,3.4436504908970424
2024-01-05T20:21:42.614Z,7000,6678,321,12.29296125,95.4134923662458,4.586507633754185
2024-01-05T20:21:43.628Z,7000,6741,258,15.44440375,96.31020159040179,3.689798409598214
2024-01-05T20:21:44.641Z,7000,6790,209,12.88664125,97.00134375435965,2.9986562456403463
2024-01-05T20:21:45.653Z,7000,6710,289,10.6261025,95.85848661150251,4.141513388497489
2024-01-05T20:21:46.663Z,7000,6774,225,12.531153749999998,96.77164568219865,3.2283543178013394
2024-01-05T20:21:47.677Z,7000,6690,309,10.79521375,95.57164568219866,4.428354317801339
2024-01-05T20:21:48.690Z,7000,6740,260,11.580034090909091,96.28571428571429,3.7142857142857144
2024-01-05T20:21:49.706Z,7000,6769,230,12.418899999999999,96.70479692731585,3.295203072684152
2024-01-05T20:21:50.717Z,7000,6685,314,11.1525575,95.50479692731585,4.495203072684151
2024-01-05T20:21:51.731Z,7000,6601,398,11.57326625,94.30479692731585,5.695203072684151
2024-01-05T20:21:52.745Z,7000,6684,316,12.7262025,95.48571428571428,4.514285714285714
2024-01-05T20:21:53.745Z,7000,6604,396,10.88746125,94.34285714285714,5.6571428571428575
