2024-01-05T20:32:57.006Z,7000,6427,572,4.415710824742268,91.81738630022322,8.182613699776786
2024-01-05T20:32:57.010Z,7000,6427,572,0,91.81738630022322,8.182613699776786
2024-01-05T20:32:57.010Z,7000,6427,572,0,91.81738630022322,8.182613699776786
2024-01-05T20:32:57.011Z,7000,6423,576,0,91.76024344308036,8.239756556919643
2024-01-05T20:32:57.011Z,7000,6423,576,0,91.76024344308036,8.239756556919643
2024-01-05T20:32:57.510Z,7000,6419,580,1.516975,91.7031005859375,8.2968994140625
2024-01-05T20:32:58.509Z,7000,6331,668,5.65285625,90.44595772879464,9.554042271205358
2024-01-05T20:32:59.521Z,7000,6243,756,12.159531818181819,89.18881487165179,10.811185128348216
2024-01-05T20:33:00.536Z,7000,6794,205,10.08931625,97.06118534633092,2.938814653669085
2024-01-05T20:33:01.652Z,7000,6774,225,2.646928409090909,96.77547106061662,3.2245289393833705
2024-01-05T20:33:09.917Z,7000,6722,277,1.3071925,96.03261391775949,3.9673860822405134
