2024-01-05T20:26:35.544Z,7000,6446,553,8.796652141853931,92.09934398106166,7.900656018938338
2024-01-05T20:26:36.532Z,7000,6634,365,17.89861625,94.78391124180385,5.2160887581961495
2024-01-05T20:26:37.541Z,7000,6506,493,16.80714,92.95533981323241,7.044660186767578
2024-01-05T20:26:38.554Z,7000,6672,327,19.3858125,95.31567295619419,4.684327043805803
2024-01-05T20:26:39.566Z,7000,6548,451,16.933082499999998,93.54424438476563,6.455755615234375
2024-01-05T20:26:40.575Z,7000,6424,575,15.233176136363635,91.77281581333705,8.227184186662946
2024-01-05T20:26:41.587Z,7000,6571,428,19.28666875,93.87350376674107,6.126496233258929
2024-01-05T20:26:42.595Z,7000,6447,552,17.40256125,92.10207519531251,7.8979248046875
2024-01-05T20:26:43.607Z,7000,6572,428,20.44402375,93.88571428571429,6.114285714285715
2024-01-05T20:26:44.621Z,7000,6468,532,15.46258375,92.4,7.6
2024-01-05T20:26:45.631Z,7000,6566,433,17.479017499999998,93.81192583356585,6.188074166434151
2024-01-05T20:26:46.642Z,7000,6438,561,16.602386250000002,91.98335440499442,8.016645595005581
2024-01-05T20:26:47.652Z,7000,6500,499,19.585365,92.85897543770926,7.1410245622907365
2024-01-05T20:26:48.665Z,7000,6533,466,19.24913875,93.3386971609933,6.661302839006697
2024-01-05T20:26:49.676Z,7000,6409,590,14.880432954545455,91.56726858956473,8.432731410435268
2024-01-05T20:26:50.685Z,7000,6531,468,23.28108125,93.30256151471819,6.697438485281808
2024-01-05T20:26:51.695Z,7000,6480,520,19.39968875,92.57142857142857,7.428571428571429
2024-01-05T20:26:52.706Z,7000,6545,454,19.380425000000002,93.51072845458984,6.489271545410157
2024-01-05T20:26:53.719Z,7000,6626,373,20.28548375,94.66884994506836,5.331150054931641
