2024-01-05T20:27:37.607Z,7000,6493,506,9.396028631284917,92.76464157104492,7.235358428955078
2024-01-05T20:27:38.584Z,7000,6381,618,14.255622500000001,91.16464157104492,8.835358428955079
2024-01-05T20:27:39.596Z,7000,6700,300,19.60615375,95.71428571428572,4.285714285714286
2024-01-05T20:27:40.609Z,7000,6576,424,16.433,93.94285714285714,6.057142857142858
2024-01-05T20:27:41.619Z,7000,6452,548,16.68711,92.17142857142858,7.828571428571429
2024-01-05T20:27:42.630Z,7000,6328,672,17.10617375,90.4,9.6
2024-01-05T20:27:43.641Z,7000,6664,335,19.168795,95.20373709542412,4.796262904575893
2024-01-05T20:27:44.649Z,7000,6540,459,16.96271125,93.43230852399553,6.567691476004464
2024-01-05T20:27:45.661Z,7000,6420,579,16.738885,91.71802280970982,8.281977190290178
2024-01-05T20:27:46.703Z,7000,6296,703,17.25788375,89.94659423828125,10.05340576171875
2024-01-05T20:27:47.687Z,7000,6647,352,15.757202272727271,94.96451546805245,5.035484531947545
2024-01-05T20:27:48.700Z,7000,6527,472,15.3050975,93.25022975376675,6.749770246233259
2024-01-05T20:27:49.712Z,7000,6399,600,17.16878875,91.42165832519531,8.578341674804687
2024-01-05T20:27:50.724Z,7000,6740,259,19.158553750000003,96.29457179478237,3.705428205217634
2024-01-05T20:27:51.735Z,7000,6612,387,16.82102,94.46600036621093,5.533999633789063
2024-01-05T20:27:52.747Z,7000,6488,511,17.06624125,92.69457179478236,7.305428205217634
2024-01-05T20:27:53.755Z,7000,6364,635,17.23445875,90.9231432233538,9.076856776646206
2024-01-05T20:27:54.768Z,7000,6713,286,18.750788749999998,95.90678383963449,4.093216160365514
2024-01-05T20:27:55.778Z,7000,6593,406,14.657781818181817,94.19249812534876,5.807501874651227
