2024-01-05T20:18:43.493Z,7000,6879,120,4.171270833333334,98.27797677176339,1.722023228236607
2024-01-05T20:18:44.483Z,7000,6831,168,7.061123749999999,97.59226248604911,2.407737513950893
2024-01-05T20:18:45.496Z,7000,6853,146,9.62865125,97.90811484200613,2.0918851579938615
2024-01-05T20:18:46.508Z,7000,6864,136,8.097103749999999,98.05714285714285,1.9428571428571426
2024-01-05T20:18:47.521Z,7000,6876,123,8.05750875,98.23180062430245,1.7681993756975447
2024-01-05T20:18:48.536Z,7000,6869,130,7.994065,98.13534698486328,1.8646530151367187
2024-01-05T20:18:49.548Z,7000,6847,152,10.21594,97.82270028250558,2.1772997174944195
2024-01-05T20:18:50.560Z,7000,6813,186,9.28193125,97.3372690473284,2.662730952671596
2024-01-05T20:18:51.572Z,7000,6851,148,9.35976875,97.87978853498186,2.1202114650181363
2024-01-05T20:18:52.587Z,7000,6823,176,7.366179545454546,97.47833600725446,2.5216639927455358
2024-01-05T20:18:53.599Z,7000,6807,192,9.11492625,97.25052991594588,2.7494700840541295
2024-01-05T20:18:54.612Z,7000,6780,219,8.182773749999999,96.86906476702009,3.130935232979911
2024-01-05T20:18:55.624Z,7000,6798,201,9.8530675,97.12842450823102,2.871575491768973
2024-01-05T20:18:56.638Z,7000,6817,182,8.72840875,97.39704328264509,2.6029567173549104
2024-01-05T20:18:57.652Z,7000,6765,234,7.735815,96.65418613978794,3.3458138602120533
2024-01-05T20:18:58.667Z,7000,6800,199,8.598923749999999,97.15467376708983,2.845326232910156
2024-01-05T20:18:59.690Z,7000,6832,168,7.929503409090908,97.6,2.4
2024-01-05T20:19:00.696Z,7000,6780,220,7.28469625,96.85714285714285,3.1428571428571432
2024-01-05T20:19:01.711Z,7000,6801,198,8.51888125,97.16094839913505,2.8390516008649556
