2024-01-05T20:30:51.747Z,7000,6493,506,5.399510294117647,92.76590750558036,7.234092494419643
2024-01-05T20:30:51.751Z,7000,6493,506,0,92.76590750558036,7.234092494419643
2024-01-05T20:30:51.752Z,7000,6493,506,0,92.76590750558036,7.234092494419643
2024-01-05T20:30:52.136Z,7000,6489,510,2.01169375,92.70876464843751,7.2912353515625
2024-01-05T20:30:53.148Z,7000,6433,566,3.37372125,91.9087646484375,8.0912353515625
2024-01-05T20:30:54.160Z,7000,6305,694,13.498333749999999,90.08019321986606,9.919806780133928
2024-01-05T20:30:55.161Z,7000,6261,738,11.40781625,89.45162179129464,10.548378208705357
2024-01-05T20:30:56.164Z,7000,6249,750,2.3475375,89.28019321986606,10.719806780133927
2024-01-05T20:31:04.136Z,7000,6667,332,0.9703755434782609,95.2452154976981,4.754784502301898
2024-01-05T20:31:05.142Z,7000,6647,352,2.12074125,94.95950121198382,5.040498788016183
2024-01-05T20:31:06.370Z,7000,6535,464,7.635985576923076,93.35950121198383,6.640498788016183
2024-01-05T20:31:07.370Z,7000,6495,504,8.15134,92.78807264055524,7.211927359444754
