2024-01-05T20:16:51.537Z,7000,6899,100,3.064313902640264,98.56174850463867,1.4382514953613281
2024-01-05T20:16:52.527Z,7000,6906,93,5.47030125,98.65772814069476,1.3422718593052454
2024-01-05T20:16:53.539Z,7000,6899,100,6.91182375,98.56751305716378,1.4324869428362166
2024-01-05T20:16:54.552Z,7000,6874,125,5.74206125,98.21090611049107,1.7890938895089286
2024-01-05T20:16:55.561Z,7000,6876,123,5.420885,98.2346422467913,1.7653577532087055
2024-01-05T20:16:56.573Z,7000,6880,119,5.31053,98.2879187447684,1.712081255231585
2024-01-05T20:16:57.587Z,7000,6874,125,4.885913636363636,98.2000283377511,1.7999716622488842
2024-01-05T20:16:58.601Z,7000,6884,115,6.8582,98.34546312604631,1.654536873953683
2024-01-05T20:16:59.613Z,7000,6885,114,5.09880625,98.36871163504465,1.6312883649553571
2024-01-05T20:17:00.626Z,7000,6887,112,5.26627125,98.39116581508091,1.6088341849190848
2024-01-05T20:17:01.639Z,7000,6884,115,5.48134125,98.34796633039203,1.6520336696079798
2024-01-05T20:17:02.653Z,7000,6877,122,6.6556825,98.25261720929826,1.7473827907017299
2024-01-05T20:17:03.663Z,7000,6861,138,5.36412375,98.01971958705357,1.9802804129464286
2024-01-05T20:17:04.678Z,7000,6886,113,5.21291875,98.37582026890345,1.6241797310965402
2024-01-05T20:17:05.691Z,7000,6854,145,4.082986363636364,97.9186774117606,2.0813225882393973
2024-01-05T20:17:06.704Z,7000,6890,109,5.36359,98.43553379603794,1.5644662039620536
2024-01-05T20:17:07.715Z,7000,6858,141,4.4801899999999995,97.97839093889509,2.0216090611049107
2024-01-05T20:17:08.728Z,7000,6881,118,5.08285625,98.31257062639509,1.6874293736049106
2024-01-05T20:17:09.742Z,7000,6849,150,4.52441625,97.85542776925223,2.1445722307477677
