2024-01-05T20:19:40.545Z,7000,6756,243,4.820142452076678,96.51745169503349,3.482548304966518
2024-01-05T20:19:41.534Z,7000,6841,158,9.6672425,97.73367222377232,2.2663277762276786
2024-01-05T20:19:42.546Z,7000,6777,222,8.49655875,96.8193865094866,3.1806134905133927
2024-01-05T20:19:43.559Z,7000,6864,135,11.37496625,98.06233607700892,1.9376639229910713
2024-01-05T20:19:44.573Z,7000,6800,199,8.436575,97.14805036272321,2.851949637276786
2024-01-05T20:19:45.591Z,7000,6861,138,8.702453409090909,98.02598005022321,1.9740199497767859
2024-01-05T20:19:46.596Z,7000,6797,202,8.354721249999999,97.1116943359375,2.8883056640625
2024-01-05T20:19:47.610Z,7000,6737,262,8.509,96.25455147879465,3.745448521205357
2024-01-05T20:19:48.624Z,7000,6835,164,9.905072500000001,97.64456743512835,2.355432564871652
2024-01-05T20:19:49.623Z,7000,6771,228,8.315417499999999,96.73028172084264,3.269718279157366
2024-01-05T20:19:50.634Z,7000,6856,143,9.633156249999999,97.94473092215402,2.055269077845982
2024-01-05T20:19:51.648Z,7000,6796,203,8.42436375,97.08758806501116,2.9124119349888393
2024-01-05T20:19:52.659Z,7000,6732,267,8.52773875,96.17330235072544,3.8266976492745535
2024-01-05T20:19:53.671Z,7000,6817,182,11.8924825,97.39087350027901,2.609126499720982
2024-01-05T20:19:54.683Z,7000,6757,242,7.7753749999999995,96.53373064313617,3.4662693568638394
2024-01-05T20:19:55.698Z,7000,6827,172,9.52162875,97.53945781162807,2.4605421883719307
2024-01-05T20:19:56.709Z,7000,6763,236,8.34848,96.62517209734236,3.374827902657645
2024-01-05T20:19:57.721Z,7000,6862,137,9.5512675,98.03197893415178,1.9680210658482145
2024-01-05T20:19:58.732Z,7000,6802,197,8.4414775,97.17483607700893,2.8251639229910714
