2024-01-05T20:29:46.389Z,7000,6497,502,8.712717538265306,92.82550746372767,7.1744925362723215
2024-01-05T20:29:46.393Z,7000,6497,502,0,92.82550746372767,7.1744925362723215
2024-01-05T20:29:47.248Z,7000,6493,506,1.008259375,92.76836460658483,7.2316353934151785
2024-01-05T20:29:48.260Z,7000,6369,630,7.772647500000001,90.99693603515625,9.003063964843749
2024-01-05T20:29:49.274Z,7000,6677,322,17.89215,95.39477767944335,4.605222320556641
2024-01-05T20:29:51.008Z,7000,6625,374,7.807316406250001,94.65192053658622,5.348079463413784
2024-01-05T20:29:53.903Z,7000,6553,446,3.0762234375,93.62334910801479,6.3766508919852125
2024-01-05T20:29:54.913Z,7000,6549,450,1.1012666666666666,93.56620625087193,6.4337937491280695
2024-01-05T20:29:55.926Z,7000,6401,598,9.517458750000001,91.45192053658621,8.548079463413783
2024-01-05T20:29:56.940Z,7000,6285,714,18.888112500000002,89.79477767944336,10.205222320556642
2024-01-05T20:29:57.964Z,7000,6704,295,10.85649375,95.78418688092913,4.21581311907087
2024-01-05T20:29:59.019Z,7000,6640,359,4.4669944444444445,94.86990116664342,5.130098833356585
2024-01-05T20:30:00.023Z,7000,6624,375,4.454661111111111,94.64132973807199,5.3586702619280135
2024-01-05T20:30:01.014Z,7000,6616,383,1.6233600000000001,94.52704402378627,5.472955976213727
2024-01-05T20:30:02.033Z,7000,6528,471,5.511311249999999,93.26990116664341,6.7300988333565845
2024-01-05T20:30:03.041Z,7000,6380,619,17.25618875,91.1556154523577,8.8443845476423
