2024-01-05T20:15:55.548Z,7000,6924,75,2.398542474916388,98.91748471941267,1.0825152805873326
2024-01-05T20:15:56.537Z,7000,6924,76,3.3423562499999995,98.91428571428571,1.0857142857142856
2024-01-05T20:15:57.546Z,7000,6920,79,3.1561600000000003,98.86090087890625,1.13909912109375
2024-01-05T20:15:58.556Z,7000,6912,87,4.2334974999999995,98.75340270996094,1.2465972900390625
2024-01-05T20:15:59.564Z,7000,6925,74,3.498515,98.93722545078822,1.0627745492117746
2024-01-05T20:16:00.575Z,7000,6931,68,3.54619625,99.02080023629325,0.9791997637067522
2024-01-05T20:16:01.584Z,7000,6911,88,2.898275,98.73508595057896,1.2649140494210378
2024-01-05T20:16:02.594Z,7000,6906,93,2.8763840909090908,98.66414751325335,1.3358524867466517
2024-01-05T20:16:03.607Z,7000,6910,89,4.43239,98.71676265171597,1.2832373482840402
2024-01-05T20:16:04.623Z,7000,6926,73,3.4944475,98.9459747314453,1.0540252685546874
2024-01-05T20:16:05.631Z,7000,6906,93,2.70159625,98.66026044573103,1.3397395542689732
2024-01-05T20:16:06.644Z,7000,6914,85,3.215015,98.77547106061662,1.2245289393833705
2024-01-05T20:16:07.657Z,7000,6905,94,4.1231375,98.65599888392858,1.3440011160714285
2024-01-05T20:16:08.667Z,7000,6897,102,3.0661125,98.5397115434919,1.4602884565080914
2024-01-05T20:16:09.680Z,7000,6905,94,3.09823375,98.6503176007952,1.349682399204799
2024-01-05T20:16:10.689Z,7000,6910,89,2.903390909090909,98.72666734967913,1.2733326503208706
2024-01-05T20:16:11.701Z,7000,6912,87,3.1600075,98.7514149257115,1.2485850742885045
2024-01-05T20:16:12.713Z,7000,6908,91,4.36037625,98.68937465122768,1.3106253487723214
2024-01-05T20:16:13.728Z,7000,6900,99,3.1786175,98.57204415457589,1.427955845424107
