2024-01-05T20:23:32.599Z,7000,6752,247,7.7497037274096385,96.46258632114956,3.5374136788504464
2024-01-05T20:23:33.583Z,7000,6660,339,13.6360675,95.14830060686384,4.851699393136161
2024-01-05T20:23:34.598Z,7000,6757,242,16.118236250000002,96.5330172947475,3.466982705252511
2024-01-05T20:23:35.597Z,7000,6661,338,13.146099999999999,95.16158872331891,4.838411276681082
2024-01-05T20:23:36.611Z,7000,6730,269,15.380478750000002,96.14584285191127,3.854157148088728
2024-01-05T20:23:37.624Z,7000,6630,369,13.74000375,94.71727142333984,5.282728576660157
2024-01-05T20:23:38.637Z,7000,6680,319,18.9989325,95.44251665387836,4.557483346121652
2024-01-05T20:23:39.637Z,7000,6712,288,16.03803375,95.88571428571429,4.114285714285714
2024-01-05T20:23:40.651Z,7000,6604,396,13.411471250000002,94.34285714285714,5.6571428571428575
2024-01-05T20:23:41.665Z,7000,6649,350,16.248931250000002,94.9870823451451,5.012917654854911
2024-01-05T20:23:42.678Z,7000,6670,329,15.982330000000001,95.28659711565291,4.713402884347098
2024-01-05T20:23:43.693Z,7000,6574,425,12.8781,93.91516854422433,6.08483145577567
2024-01-05T20:23:44.704Z,7000,6647,352,15.2053,94.95766841343472,5.04233158656529
2024-01-05T20:23:45.717Z,7000,6551,448,13.793511250000002,93.58623984200614,6.4137601579938615
2024-01-05T20:23:46.729Z,7000,6614,385,14.84557,94.48837432861328,5.511625671386719
2024-01-05T20:23:47.741Z,7000,6514,485,13.62262125,93.05980290004186,6.940197099958147
2024-01-05T20:23:48.757Z,7000,6623,376,17.89124375,94.6215453011649,5.3784546988351005
2024-01-05T20:23:49.766Z,7000,6659,340,16.33846625,95.13016488211495,4.869835117885045
2024-01-05T20:23:50.779Z,7000,6555,444,11.970453409090908,93.64445059640067,6.355549403599331
