2024-01-05T20:33:58.655Z,7000,6859,140,0,97.99354030064174,2.006459699358259
2024-01-05T20:33:58.658Z,7000,6859,140,3.902037597911227,97.99354030064174,2.006459699358259
2024-01-05T20:33:58.659Z,7000,6859,140,0,97.99354030064174,2.006459699358259
2024-01-05T20:33:58.658Z,7000,6859,140,0,97.99354030064174,2.006459699358259
2024-01-05T20:33:58.659Z,7000,6859,140,0,97.99354030064174,2.006459699358259
2024-01-05T20:33:58.660Z,7000,6859,140,0,97.99354030064174,2.006459699358259
2024-01-05T20:33:59.612Z,7000,6843,156,1.66514,97.76496887207031,2.2350311279296875
2024-01-05T20:34:00.623Z,7000,6743,256,7.9643825,96.3363974434989,3.663602556501116
2024-01-05T20:34:01.636Z,7000,6687,312,10.47079625,95.53639744349888,4.463602556501116
2024-01-05T20:34:02.648Z,7000,6659,340,5.121975,95.1363974434989,4.8636025565011165
2024-01-05T20:34:12.806Z,7000,6643,356,2.44628875,94.90782601492745,5.092173985072545
2024-01-05T20:34:12.810Z,7000,6611,388,0.7446715579710145,94.4506831577846,5.549316842215402
