2024-01-05T20:20:37.528Z,7000,6761,238,5.456332753164557,96.59353997366769,3.40646002633231
2024-01-05T20:20:38.520Z,7000,6849,150,10.983722499999999,97.84899793352399,2.1510020664760043
2024-01-05T20:20:39.530Z,7000,6777,222,9.66474125,96.82042650495256,3.179573495047433
2024-01-05T20:20:40.543Z,7000,6849,150,13.453251250000001,97.8526358468192,2.1473641531808036
2024-01-05T20:20:41.552Z,7000,6777,222,9.92798125,96.82406441824777,3.1759355817522326
2024-01-05T20:20:42.565Z,7000,6838,161,11.1847375,97.69113180977958,2.308868190220424
2024-01-05T20:20:43.578Z,7000,6762,237,10.291185,96.6054175240653,3.39458247593471
2024-01-05T20:20:44.593Z,7000,6833,166,10.144520454545454,97.61763654436383,2.3823634556361606
2024-01-05T20:20:45.607Z,7000,6761,238,9.74812625,96.58906511579241,3.410934884207589
2024-01-05T20:20:46.620Z,7000,6803,196,10.96674125,97.19399642944336,2.8060035705566406
2024-01-05T20:20:47.631Z,7000,6731,268,9.7028925,96.16542500087193,3.8345749991280695
2024-01-05T20:20:48.642Z,7000,6762,237,13.14731375,96.60849358694894,3.3915064130510606
2024-01-05T20:20:49.656Z,7000,6764,236,11.27486,96.62857142857143,3.371428571428572
2024-01-05T20:20:50.670Z,7000,6787,212,11.216365,96.96311111450196,3.0368888854980467
2024-01-05T20:20:51.682Z,7000,6792,207,10.569552272727273,97.03742152622767,2.9625784737723215
2024-01-05T20:20:52.697Z,7000,6825,174,13.741890000000001,97.51249106270926,2.4875089372907366
2024-01-05T20:20:53.709Z,7000,6753,246,10.12026,96.48391963413783,3.5160803658621655
2024-01-05T20:20:54.710Z,7000,6776,223,10.88985125,96.80434308733258,3.1956569126674106
2024-01-05T20:20:55.723Z,7000,6704,295,9.648265,95.77577165876116,4.224228341238839
