2024-01-05T20:14:59.490Z,7000,6963,36,3.363669762382865,99.4820087977818,0.517991202218192
2024-01-05T20:15:00.451Z,7000,6951,48,10.55967,99.31058022635324,0.6894197736467633
2024-01-05T20:15:01.461Z,7000,6967,32,14.130553749999999,99.53904593331472,0.46095406668526784
2024-01-05T20:15:02.461Z,7000,6955,44,4.71788,99.36761736188616,0.6323826381138393
2024-01-05T20:15:03.475Z,7000,6975,24,6.242312500000001,99.65210985456194,0.347890145438058
2024-01-05T20:15:04.475Z,7000,6963,36,4.399565,99.48068128313336,0.5193187168666294
2024-01-05T20:15:05.482Z,7000,6976,23,3.38759625,99.65888170514788,0.34111829485212053
2024-01-05T20:15:06.495Z,7000,6964,35,3.425056818181818,99.4874531337193,0.512546866280692
2024-01-05T20:15:07.509Z,7000,6956,43,2.20928125,99.3731674194336,0.6268325805664062
2024-01-05T20:15:08.510Z,7000,6970,29,2.75327375,99.58034951346261,0.4196504865373884
2024-01-05T20:15:09.520Z,7000,6958,41,2.3708549999999997,99.40892094203404,0.5910790579659598
2024-01-05T20:15:10.533Z,7000,6973,26,2.57880375,99.6143535069057,0.38564649309430804
2024-01-05T20:15:11.545Z,7000,6961,38,1.81231625,99.44292493547712,0.5570750645228795
2024-01-05T20:15:12.556Z,7000,6971,28,2.36793625,99.59060461861746,0.4093953813825335
2024-01-05T20:15:13.569Z,7000,6963,36,1.71619875,99.47631890433175,0.5236810956682478
2024-01-05T20:15:14.572Z,7000,6969,30,2.1934925,99.56589322771346,0.43410677228655137
2024-01-05T20:15:15.571Z,7000,6957,42,1.9372525,99.39446465628488,0.6055353437151227
2024-01-05T20:15:16.572Z,7000,6964,35,1.8789725,99.4870959690639,0.5129040309361049
2024-01-05T20:15:17.584Z,7000,6956,43,1.65754375,99.37281025477817,0.6271897452218191
