2024-01-05T20:28:41.165Z,7000,6528,471,8.440303125,93.26423743111746,6.735762568882533
2024-01-05T20:28:41.720Z,7000,6520,479,1.807145,93.14995171683175,6.850048283168247
2024-01-05T20:28:42.731Z,7000,6432,567,6.0002137499999995,91.89280885968888,8.107191140311105
2024-01-05T20:28:43.744Z,7000,6296,703,16.527897499999998,89.94995171683175,10.050048283168248
2024-01-05T20:28:44.751Z,7000,6723,276,15.46489,96.04510323660715,3.9548967633928576
2024-01-05T20:28:45.754Z,7000,6659,340,5.70104125,95.13081752232144,4.869182477678572
2024-01-05T20:28:46.848Z,7000,6631,368,8.599039999999999,94.73081752232143,5.269182477678572
2024-01-05T20:28:47.757Z,7000,6615,384,4.052370833333333,94.50224609375,5.49775390625
2024-01-05T20:28:48.772Z,7000,6527,472,5.419960227272727,93.24510323660714,6.754896763392858
2024-01-05T20:28:49.785Z,7000,6391,608,16.71038,91.30224609375,8.69775390625
2024-01-05T20:28:50.786Z,7000,6327,672,13.692257499999998,90.38796037946429,9.612039620535715
2024-01-05T20:28:51.809Z,7000,6722,277,9.9156,96.04020353044783,3.9597964695521766
2024-01-05T20:28:52.823Z,7000,6694,305,5.79254875,95.64020353044782,4.359796469552176
2024-01-05T20:28:53.835Z,7000,6610,389,5.68959625,94.44020353044782,5.559796469552176
2024-01-05T20:28:54.836Z,7000,6470,529,15.812406249999999,92.44020353044783,7.559796469552177
2024-01-05T20:28:55.844Z,7000,6366,633,17.833685,90.95448924473354,9.045510755266461
2024-01-05T20:28:56.844Z,7000,6294,705,10.382810000000001,89.9259178161621,10.07408218383789
2024-01-05T20:28:57.855Z,7000,6714,285,9.76150375,95.9197613307408,4.080238669259208
2024-01-05T20:28:58.865Z,7000,6578,421,15.523638749999998,93.97690418788365,6.023095812116351
