2024-01-05T20:17:47.580Z,7000,6892,107,3.342557714521452,98.47090279715401,1.5290972028459822
2024-01-05T20:17:48.573Z,7000,6852,147,5.6920575,97.89947422572544,2.1005257742745536
2024-01-05T20:17:49.585Z,7000,6926,73,5.898269318181818,98.94478214808873,1.0552178519112725
2024-01-05T20:17:50.599Z,7000,6886,113,5.5470575,98.37335357666016,1.6266464233398437
2024-01-05T20:17:51.613Z,7000,6842,157,5.717572499999999,97.74478214808873,2.255217851911272
2024-01-05T20:17:52.627Z,7000,6916,83,6.451714999999999,98.80847015380859,1.1915298461914061
2024-01-05T20:17:53.640Z,7000,6872,127,5.7298025,98.17989872523717,1.8201012747628347
2024-01-05T20:17:54.652Z,7000,6832,167,5.7360412499999995,97.6084701538086,2.3915298461914065
2024-01-05T20:17:55.654Z,7000,6903,96,7.24309125,98.62508457728795,1.3749154227120535
2024-01-05T20:17:56.666Z,7000,6863,136,5.53010125,98.05365600585938,1.946343994140625
2024-01-05T20:17:57.699Z,7000,6930,69,6.453026136363636,99.0084219796317,0.9915780203683037
2024-01-05T20:17:58.694Z,7000,6890,109,5.495351250000001,98.43699340820312,1.5630065917968752
2024-01-05T20:17:59.705Z,7000,6846,153,5.572010000000001,97.8084219796317,2.1915780203683033
2024-01-05T20:18:00.717Z,7000,6929,70,6.279593749999999,98.99818028041295,1.0018197195870537
2024-01-05T20:18:01.730Z,7000,6885,114,5.83948625,98.36960885184152,1.630391148158482
2024-01-05T20:18:02.744Z,7000,6845,154,5.6166149999999995,97.79818028041295,2.2018197195870535
2024-01-05T20:18:03.753Z,7000,6921,78,6.409825,98.87630931309292,1.123690686907087
2024-01-05T20:18:04.767Z,7000,6877,122,5.77619875,98.24773788452148,1.7522621154785156
2024-01-05T20:18:05.781Z,7000,6837,162,5.75511875,97.67630931309291,2.323690686907087
