2023-12-11T14:24:17.481Z,19.98326315664857,2.572881944444444,64872448,12963632
2023-12-11T14:24:18.476Z,19.76698644083849,3.1525946428571427,64872448,12823328
2023-12-11T14:24:19.488Z,19.514910243559793,0.08176562500000001,64872448,12659800
2023-12-11T14:24:20.500Z,19.319055140327063,6.674477500000001,64872448,12532744
2023-12-11T14:24:21.512Z,19.125123812192196,0.1732125,64872448,12406936
2023-12-11T14:24:22.513Z,18.874650760828388,0.078125,64872448,12244448
2023-12-11T14:24:23.525Z,18.59754082349413,11.862535000000001,64872448,12064680
2023-12-11T14:24:24.540Z,18.30226600975502,12.366892045454545,64872448,11873128
2023-12-11T14:24:25.552Z,17.94037431730648,18.15134875,64872448,11638360
2023-12-11T14:24:26.567Z,17.571749412015407,27.6849325,64872448,11399224
2023-12-11T14:24:27.568Z,17.187253362166942,26.9827125,64872448,11149792
2023-12-11T14:24:28.583Z,16.756204421328448,38.630285,64872448,10870160
2023-12-11T14:24:29.593Z,16.328090470703373,41.6959875,64872448,10592432
2023-12-11T14:24:30.607Z,15.922136929378711,45.95742875,64872448,10329080
2023-12-11T14:24:31.622Z,15.394492281222377,48.41407375,64872448,9986784
2023-12-11T14:24:33.233Z,14.833058249936862,54.33218046875,64872448,9622568
2023-12-11T14:24:33.642Z,41.15458075514585,50.492922500000006,64872448,26697984
2023-12-11T14:24:34.734Z,40.6999409055752,84.27915,64872448,26403048
2023-12-11T14:24:35.664Z,40.121328549217075,50.47605875,64872448,26027688
2023-12-11T14:24:36.670Z,39.57902128188534,41.233703750000004,64872448,25675880
2023-12-11T14:24:37.683Z,39.08302026771057,100,64872448,25354112
2023-12-11T14:24:38.695Z,38.40377967546407,83.44459375,64872448,24913472
2023-12-11T14:24:39.708Z,37.76165807709307,71.47651625,64872448,24496912
2023-12-11T14:24:40.739Z,37.19191235083344,77.58617954545454,64872448,24127304
2023-12-11T14:24:41.739Z,36.55704190475439,100,64872448,23715448
2023-12-11T14:24:42.738Z,36.087418806825355,99.75542250000001,64872448,23410792
2023-12-11T14:24:43.742Z,35.265251590320744,68.23334,64872448,22877432
2023-12-11T14:24:44.751Z,34.67879615087132,100,64872448,22496984
2023-12-11T14:24:45.756Z,34.3064593461927,100,64872448,22255440
2023-12-11T14:24:46.760Z,33.68780533763733,93.51469125,64872448,21854104
2023-12-11T14:24:47.769Z,33.06136990544892,99.51237125,64872448,21447720
2023-12-11T14:24:48.775Z,32.4032785073873,83.210555,64872448,21020800
2023-12-11T14:24:49.782Z,31.89714067827377,99.0574175,64872448,20692456
2023-12-11T14:24:50.790Z,31.508476449046597,100,64872448,20440320
2023-12-11T14:24:52.155Z,30.62640090289178,60.044689285714284,64872448,19868096
2023-12-11T14:24:52.838Z,30.108905401565856,100,64872448,19532384
2023-12-11T14:24:53.844Z,29.549025188628615,100,64872448,19169176
2023-12-11T14:24:54.816Z,29.06725517742139,100,64872448,18856640
2023-12-11T14:24:55.960Z,28.581144340352317,89.59691979166666,64872448,18541288
2023-12-11T14:24:56.838Z,28.008463623879276,55.4075875,64872448,18169776
2023-12-11T14:24:57.851Z,27.339187200088393,68.9552,64872448,17735600
2023-12-11T14:24:58.863Z,26.977110529265058,87.2409325,64872448,17500712
2023-12-11T14:24:59.946Z,26.481430144273265,94.92644431818181,64872448,17179152
2023-12-11T14:25:00.876Z,25.992273329965904,100,64872448,16861824
2023-12-11T14:25:01.881Z,25.208482960285387,24.695059722222222,64872448,16353360
2023-12-11T14:25:02.946Z,24.71079247695416,98.18073522727273,64872448,16030496
2023-12-11T14:25:03.939Z,24.41856364045334,99.80829,64872448,15840920
2023-12-11T14:25:04.907Z,24.05053066596161,98.26564027777778,64872448,15602168
2023-12-11T14:25:05.922Z,23.550497123216317,14.72665138888889,64872448,15277784
2023-12-11T14:25:06.933Z,23.1907758436987,32.4727325,64872448,15044424
2023-12-11T14:25:07.946Z,22.92006615813234,20.1270390625,64872448,14868808
2023-12-11T14:25:08.961Z,22.719956552279328,0.20396874999999998,64872448,14738992
