2023-12-11T14:23:22.585Z,41.7685979724397,3.241235,64872448,27096312
2023-12-11T14:23:23.581Z,41.55653876357495,3.4642145833333333,64872448,26958744
2023-12-11T14:23:24.580Z,41.3544437231658,0.16769375,64872448,26827640
2023-12-11T14:23:25.591Z,41.15418613461296,7.618033333333334,64872448,26697728
2023-12-11T14:23:26.594Z,40.95809672543882,0.14745,64872448,26570520
2023-12-11T14:23:27.595Z,40.74368212526834,0.07635,64872448,26431424
2023-12-11T14:23:28.611Z,40.5071194476891,8.302544444444445,64872448,26277960
2023-12-11T14:23:29.613Z,40.23325279785958,10.72044,64872448,26100296
2023-12-11T14:23:30.627Z,40.00555675037884,12.03044,64872448,25952584
2023-12-11T14:23:31.642Z,39.62230622158732,19.669356818181818,64872448,25703960
2023-12-11T14:23:32.655Z,39.254322574662204,19.684355,64872448,25465240
2023-12-11T14:23:33.666Z,38.91399936071473,28.8819675,64872448,25244464
2023-12-11T14:23:34.680Z,38.55519064117944,30.940715,64872448,25011696
2023-12-11T14:23:35.691Z,38.110601283305975,33.107017500000005,64872448,24723280
2023-12-11T14:23:36.700Z,37.636711350865006,42.08531875,64872448,24415856
2023-12-11T14:23:37.711Z,37.22390127778129,40.99450375,64872448,24148056
2023-12-11T14:23:38.724Z,36.77907761396641,49.033511250000004,64872448,23859488
2023-12-11T14:23:39.736Z,36.338964732762975,52.371415,64872448,23573976
2023-12-11T14:23:40.745Z,35.87269590936356,49.1544125,64872448,23271496
2023-12-11T14:23:41.755Z,35.37062760449552,63.1618675,64872448,22945792
2023-12-11T14:23:42.763Z,34.827827061497665,63.704445,64872448,22593664
2023-12-11T14:23:43.777Z,34.265924418329334,57.69948125,64872448,22229144
2023-12-11T14:23:44.784Z,33.686929773329965,83.33335625000001,64872448,21853536
2023-12-11T14:23:45.790Z,33.14631197515469,65.27707625,64872448,21502824
2023-12-11T14:23:46.797Z,32.50259956276045,81.34101875,64872448,21085232
2023-12-11T14:23:48.301Z,31.796401455360524,69.79300416666666,64872448,20627104
2023-12-11T14:23:48.819Z,31.38057006882182,54.613555000000005,64872448,20357344
2023-12-11T14:23:49.829Z,30.865565609609803,93.04528375,64872448,20023248
2023-12-11T14:23:50.933Z,30.471808309129937,84.84101931818182,64872448,19767808
2023-12-11T14:23:51.845Z,29.91233504861725,36.417035,64872448,19404864
2023-12-11T14:23:52.852Z,29.38658951177548,79.34122125,64872448,19063800
2023-12-11T14:23:54.197Z,28.922910385623187,84.87267187500001,64872448,18763000
2023-12-11T14:23:54.861Z,28.275362754924867,36.213146875,64872448,18342920
2023-12-11T14:23:55.899Z,27.960184268057837,100,64872448,18138456
2023-12-11T14:23:56.870Z,27.53023286557646,58.415330555555556,64872448,17859536
2023-12-11T14:23:57.878Z,26.95011601843667,69.91456785714286,64872448,17483200
2023-12-11T14:23:59.062Z,26.474240651439573,97.52705104166667,64872448,17174488
2023-12-11T14:23:59.892Z,26.005813747000882,55.75700178571429,64872448,16870608
2023-12-11T14:24:00.903Z,25.57793410231721,69.37766666666667,64872448,16593032
2023-12-11T14:24:01.938Z,25.132604830944565,82.89767727272728,64872448,16304136
2023-12-11T14:24:02.920Z,24.411065850328324,96.03995357142857,64872448,15836056
2023-12-11T14:24:03.930Z,23.976465324693773,61.07939875,64872448,15554120
2023-12-11T14:24:04.938Z,23.68005597692259,73.87868409090909,64872448,15361832
2023-12-11T14:24:05.944Z,22.97765609215179,79.27707124999999,64872448,14906168
2023-12-11T14:24:06.954Z,22.46927385875742,63.308600000000006,64872448,14576368
2023-12-11T14:24:07.961Z,22.138914813265565,82.5548625,64872448,14362056
2023-12-11T14:24:08.970Z,21.599739846413687,89.73159625,64872448,14012280
2023-12-11T14:24:09.979Z,21.157061931746433,40.83575625,64872448,13725104
2023-12-11T14:24:10.991Z,20.88162913167698,34.38491125,64872448,13546424
2023-12-11T14:24:12.002Z,20.612658242833692,27.787231249999998,64872448,13371936
2023-12-11T14:24:13.014Z,20.312931616207855,0.27128125,64872448,13177496
