2023-12-11T15:19:25.508Z,22.39881308108772,3.5314699999999997,108376064,24274952
2023-12-11T15:19:26.489Z,22.268666261952454,5.297771875,108376064,24133904
2023-12-11T15:19:27.504Z,22.1359949001285,0,108376064,23990120
2023-12-11T15:19:28.519Z,22.015289280112626,7.396594444444444,108376064,23859304
2023-12-11T15:19:29.532Z,21.88736435381156,0,108376064,23720664
2023-12-11T15:19:30.543Z,21.160104135171398,23.976365,108376064,22932488
2023-12-11T15:19:31.545Z,20.224539617899392,100,108376064,21918560
2023-12-11T15:19:32.634Z,19.362009677708908,95.61737386363637,108376064,20983784
2023-12-11T15:19:33.634Z,18.178309188272422,100,108376064,19700936
2023-12-11T15:19:34.631Z,17.262151170206735,99.7475625,108376064,18708040
2023-12-11T15:19:35.634Z,16.266602928115198,100,108376064,17629104
2023-12-11T15:19:36.634Z,15.408036962848179,99.90909,108376064,16698624
2023-12-11T15:19:39.227Z,13.61819525019842,99.96417067307692,108376064,14758864
2023-12-11T15:19:44.835Z,10.28947498960656,100,108376064,11151328
2023-12-11T15:19:52.507Z,29.137474488831778,96.97606198630136,108376064,31578048
2023-12-11T15:19:52.508Z,28.501577617729318,0,108376064,30888888
2023-12-11T15:19:52.509Z,27.949987185362257,0,108376064,30291096
2023-12-11T15:19:52.509Z,27.28488091244945,0,108376064,29570280
2023-12-11T15:19:52.512Z,26.680267701916172,0,108376064,28915024
2023-12-11T15:19:52.513Z,26.03413978939113,0,108376064,28214776
2023-12-11T15:19:57.538Z,25.25740001039344,98.5488281862745,108376064,27372976
2023-12-11T15:19:57.933Z,24.335270193979362,98.91105,108376064,26373608
2023-12-11T15:20:04.239Z,23.650809093786613,100,108376064,25631816
2023-12-11T15:20:06.933Z,22.90984843295287,99.26206851851852,108376064,24828792
2023-12-11T15:20:09.644Z,22.168267709002606,0,108376064,24025096
2023-12-11T15:20:09.644Z,22.2885525719037,100,108376064,24155456
2023-12-11T15:20:09.644Z,21.927697983200424,0,108376064,23764376
2023-12-11T15:20:09.644Z,22.047982846101515,0,108376064,23894736
2023-12-11T15:20:12.533Z,21.4390291937526,98.97429396551725,108376064,23234776
2023-12-11T15:20:17.953Z,20.0142570226577,100,108376064,21690664
2023-12-11T15:20:20.345Z,19.11316506198269,98.8109359375,108376064,20714096
2023-12-11T15:20:23.132Z,18.017727604501303,98.31696116071429,108376064,19526904
2023-12-11T15:20:24.535Z,17.1947414513965,100,108376064,18634984
2023-12-11T15:20:28.744Z,16.136596361351526,100,108376064,17488208
2023-12-11T15:20:29.344Z,15.823316853433614,99.98696458333333,108376064,17148688
2023-12-11T15:20:29.345Z,15.5677622689822,0,108376064,16871728
2023-12-11T15:20:29.345Z,15.688106185513437,0,108376064,17002152
2023-12-11T15:20:29.434Z,15.427694439982615,69.92399999999999,108376064,16719928
2023-12-11T15:20:29.454Z,15.27302560092974,0,108376064,16552304
2023-12-11T15:20:30.238Z,15.014437136229638,92.397025,108376064,16272056
2023-12-11T15:20:31.836Z,14.682149741108885,99.92586953125,108376064,15911936
2023-12-11T15:20:32.933Z,14.267792563494464,98.50894204545455,108376064,15462872
2023-12-11T15:20:34.534Z,13.949611604274537,99.98739609375001,108376064,15118040
2023-12-11T15:20:35.034Z,13.597762694168336,0,108376064,14736720
2023-12-11T15:20:35.035Z,13.752756328187008,100,108376064,14904696
2023-12-11T15:20:37.844Z,12.876636671359462,0,108376064,13955192
2023-12-11T15:20:37.845Z,13.041758002947956,100,108376064,14134144
2023-12-11T15:20:37.845Z,12.914061909463697,0,108376064,13995752
2023-12-11T15:20:38.054Z,12.543153440228277,100,108376064,13593776
2023-12-11T15:20:38.244Z,12.372089837106467,84.90814375,108376064,13408384
2023-12-11T15:20:38.244Z,12.234642512944555,0,108376064,13259424
2023-12-11T15:20:38.244Z,12.13400774547413,0,108376064,13150360
