2023-12-11T16:07:16.462Z,49.485379953305404,0,128069632,63375744
2023-12-11T16:07:16.465Z,49.11380084234177,0,128069632,62899864
2023-12-11T16:07:16.465Z,49.41321920875044,0,128069632,63283328
2023-12-11T16:07:16.466Z,49.29107940280487,0,128069632,63126904
2023-12-11T16:07:16.466Z,49.07835137685099,0,128069632,62854464
2023-12-11T16:07:16.466Z,48.50942962028657,0,128069632,62125848
2023-12-11T16:07:16.473Z,47.717866480634534,0,128069632,61112096
2023-12-11T16:07:26.739Z,39.07573030271532,99.99646650485437,128069632,50044144
2023-12-11T16:07:29.740Z,38.258162559567594,100,128069632,48997088
2023-12-11T16:07:34.621Z,37.452919361867146,98.44292857142857,128069632,47965816
2023-12-11T16:07:36.330Z,36.77536919915566,100,128069632,47098080
2023-12-11T16:07:46.020Z,34.588202767694376,99.53650695876289,128069632,44296984
2023-12-11T16:07:46.520Z,34.39906815692264,100,128069632,44054760
2023-12-11T16:07:47.021Z,34.1272535240829,99.7221425,128069632,43706648
2023-12-11T16:07:53.021Z,32.67824803307001,99.6892375,128069632,41850912
2023-12-11T16:07:54.119Z,32.32222920731122,100,128069632,41394960
2023-12-11T16:08:06.852Z,31.037103315796205,99.91113612204724,128069632,39749104
2023-12-11T16:08:06.853Z,46.02235758747241,0,128069632,58940664
2023-12-11T16:08:07.357Z,45.05283500775578,1.806725,128069632,57699000
2023-12-11T16:08:07.358Z,44.696610044135994,0,128069632,57242784
2023-12-11T16:08:07.358Z,43.99114381776313,0,128069632,56339296
2023-12-11T16:08:07.421Z,43.215703157482324,100,128069632,55346192
2023-12-11T16:08:18.821Z,42.39145155035661,100,128069632,54290576
