2023-12-11T14:46:48.501Z,23.333134619115363,3.0018203125,79175680,18474168
2023-12-11T14:46:49.494Z,23.158141489912055,4.0357325,79175680,18335616
2023-12-11T14:46:50.504Z,22.97319580962235,0.0542375,79175680,18189184
2023-12-11T14:46:51.519Z,22.801759328116916,7.327455555555555,79175680,18053448
2023-12-11T14:46:52.533Z,22.62350257048629,0.12045624999999999,79175680,17912312
2023-12-11T14:46:53.542Z,22.005231909596482,14.9524390625,79175680,17422792
2023-12-11T14:46:54.553Z,21.319203068416968,93.0156575,79175680,16879624
2023-12-11T14:46:55.562Z,20.426696682617692,97.3318275,79175680,16172976
2023-12-11T14:46:56.738Z,19.281112584066218,98.758834375,79175680,15265952
2023-12-11T14:46:57.640Z,18.37269222064149,100,79175680,14546704
2023-12-11T14:46:58.637Z,17.549267653905844,99.89983,79175680,13894752
2023-12-11T14:46:59.638Z,16.728692446973618,100,79175680,13245056
2023-12-11T14:47:00.637Z,15.775793779099844,99.9976075,79175680,12490592
2023-12-11T14:47:01.636Z,14.937536374806001,99.8708525,79175680,11826896
2023-12-11T14:47:02.637Z,14.116102318287634,100,79175680,11176520
2023-12-11T14:47:03.640Z,13.23070922788412,100,79175680,10475504
2023-12-11T14:47:04.636Z,12.308001648991205,98.08018,79175680,9744944
2023-12-11T14:47:05.635Z,11.326952922917744,99.80582625,79175680,8968192
2023-12-11T14:47:06.644Z,10.583664074624934,100,79175680,8379688
2023-12-11T14:47:07.656Z,9.806718426668391,100,79175680,7764536
2023-12-11T14:47:10.740Z,7.986472613812726,99.01411532258064,79175680,6323344
2023-12-11T14:47:12.457Z,6.866199317770305,100,79175680,5436360
2023-12-11T14:47:13.939Z,6.089698250775996,95.99983583333334,79175680,4821560
2023-12-11T14:47:15.760Z,5.424302007889292,100,79175680,4294728
2023-12-11T14:47:17.338Z,4.649266037247801,95.20830703125,79175680,3681088
2023-12-11T14:47:18.154Z,4.104159256983963,100,79175680,3249496
2023-12-11T14:47:18.854Z,3.683373480341438,100,79175680,2916336
2023-12-11T14:47:27.026Z,57.51438341014773,99.29953148148148,99536896,57248032
2023-12-11T14:47:27.026Z,57.58522347331385,0,99536896,57318544
2023-12-11T14:47:27.027Z,56.981322785070574,0,99536896,56717440
2023-12-11T14:47:27.027Z,56.6582265133122,0,99536896,56395840
2023-12-11T14:47:27.031Z,56.13861215845027,3.8308625,99536896,55878632
2023-12-11T14:47:27.032Z,55.58438953129501,0,99536896,55326976
2023-12-11T14:47:27.032Z,55.66655403841406,0,99536896,55408760
2023-12-11T14:47:27.033Z,55.27750433366939,0,99536896,55021512
2023-12-11T14:47:27.032Z,55.21085969970372,0,99536896,54955176
2023-12-11T14:47:27.033Z,55.576143342866544,0,99536896,55318768
2023-12-11T14:47:27.033Z,55.7860594728612,0,99536896,55527712
2023-12-11T14:47:27.034Z,55.1799646233694,0,99536896,54924424
2023-12-11T14:47:27.838Z,53.78131944158676,100,99536896,53532256
2023-12-11T14:47:40.758Z,50.65201952851734,100,99536896,50417448
2023-12-11T14:47:40.759Z,50.521036942924155,0,99536896,50287072
2023-12-11T14:47:40.836Z,50.37107847928068,22.065875,99536896,50137808
2023-12-11T14:47:41.047Z,50.175669532632405,100,99536896,49943304
2023-12-11T14:47:41.155Z,49.99717893553763,100,99536896,49765640
2023-12-11T14:47:41.447Z,49.764083461071564,99.57580833333334,99536896,49533624
2023-12-11T14:47:42.837Z,49.39996521490885,96.61312857142858,99536896,49171192
2023-12-11T14:47:42.948Z,49.228788488642444,100,99536896,49000808
2023-12-11T14:47:43.055Z,49.07625007715732,100,99536896,48848976
2023-12-11T14:47:43.237Z,48.92371970289289,82.4202875,99536896,48697152
2023-12-11T14:47:43.237Z,48.79268085675486,0,99536896,48566720
2023-12-11T14:47:43.238Z,48.66173845726514,0,99536896,48436384
2023-12-11T14:47:43.238Z,48.39971702553393,0,99536896,48175576
2023-12-11T14:47:43.238Z,48.271290276120325,0,99536896,48047744
2023-12-11T14:47:43.238Z,48.53068353668573,0,99536896,48305936
2023-12-11T14:47:43.936Z,48.06881661248508,99.6754625,99536896,47846208
2023-12-11T14:47:44.952Z,47.802864979836215,100,99536896,47581488
2023-12-11T14:47:45.957Z,47.502264888790585,100,99536896,47282280
2023-12-11T14:47:46.960Z,47.19973586477923,100,99536896,46981152
2023-12-11T14:47:48.036Z,46.851049082342286,93.1071625,99536896,46634080
2023-12-11T14:47:49.037Z,46.566258204394885,99.92473375,99536896,46350608
2023-12-11T14:47:49.979Z,45.80678907246615,100,99536896,45594656
2023-12-11T14:47:50.987Z,45.35389168655611,1.9972291666666666,99536896,45143856
2023-12-11T14:47:52.001Z,45.22016037148677,0.056771875,99536896,45010744
