2023-12-11T16:21:22.232Z,16.41815478394148,100,138297344,22705872
2023-12-11T16:21:22.242Z,16.225532140371403,0,138297344,22439480
2023-12-11T16:21:22.243Z,16.131138425912216,0,138297344,22308936
2023-12-11T16:21:22.242Z,16.321967831862338,0,138297344,22572848
2023-12-11T16:21:22.243Z,16.03684305029025,0,138297344,22178528
2023-12-11T16:21:31.013Z,31.88674975565691,97.72733146551724,138297344,44098528
2023-12-11T16:21:31.014Z,31.06490895443372,1.5686875,138297344,42961944
2023-12-11T16:21:31.016Z,30.219426339814596,0,138297344,41792664
2023-12-11T16:21:31.019Z,29.399829977935077,0,138297344,40659184
2023-12-11T16:21:43.731Z,28.13592718020673,99.40208986220472,138297344,38911240
2023-12-11T16:21:45.820Z,27.403719336793625,97.7877380952381,138297344,37898616
2023-12-11T16:21:49.620Z,26.601505810552663,100,138297344,36789176
2023-12-11T16:21:52.330Z,25.838581542101053,100,138297344,35734072
2023-12-11T16:21:57.030Z,25.063330211171664,100,138297344,34661920
2023-12-11T16:22:01.020Z,24.026995052052484,98.8629128125,138297344,33228696
2023-12-11T16:22:03.540Z,23.183276751865893,100,138297344,32061856
2023-12-11T16:22:07.619Z,22.317721445178297,98.13916859756098,138297344,30864816
2023-12-11T16:22:12.223Z,21.469178757330294,100,138297344,29691304
2023-12-11T16:22:16.231Z,20.629486564832366,100,138297344,28530032
2023-12-11T16:22:20.321Z,19.76762764149686,99.20385426829267,138297344,27338104
