2023-12-11T15:07:07.552Z,44.69982596895196,3.615514166666667,108376064,48443912
2023-12-11T15:07:08.546Z,44.56947984381496,6.6700375,108376064,48302648
2023-12-11T15:07:09.554Z,44.43935516979099,0.0711975,108376064,48161624
2023-12-11T15:07:10.562Z,44.30028387080011,7.802754166666667,108376064,48010904
2023-12-11T15:07:11.575Z,44.15519648323822,0.09623124999999999,108376064,47853664
2023-12-11T15:07:12.581Z,43.40717891360218,18.723105,108376064,47042992
2023-12-11T15:07:14.664Z,42.31997205582221,96.67187202380953,108376064,45864720
2023-12-11T15:07:14.664Z,41.858320302165616,0,108376064,45364400
2023-12-11T15:07:15.635Z,40.97242726954911,100,108376064,44404304
2023-12-11T15:07:18.555Z,39.17459117171851,97.56701810344828,108376064,42455880
2023-12-11T15:07:18.562Z,38.82782825550852,0,108376064,42080072
2023-12-11T15:07:18.625Z,38.3672911391209,82.93665,108376064,41580960
2023-12-11T15:07:27.085Z,36.78844066527457,100,108376064,39869864
2023-12-11T15:07:27.086Z,35.24641751152727,0,108376064,38198680
2023-12-11T15:07:27.589Z,33.70830666077705,100,108376064,36531736
2023-12-11T15:07:27.632Z,33.03684474091991,0,108376064,35804032
2023-12-11T15:07:27.632Z,32.57422598406969,26.366337499999997,108376064,35302664
2023-12-11T15:07:27.832Z,31.269605805208055,100,108376064,33888768
2023-12-11T15:07:34.333Z,31.050871159151892,99.45174942307692,108376064,33651712
2023-12-11T15:07:34.431Z,49.41350887221739,82.4527375,108376064,53552416
2023-12-11T15:07:34.527Z,48.2078551957746,99.8744375,108376064,52245776
2023-12-11T15:07:34.652Z,47.68482457528629,100,108376064,51678936
2023-12-11T15:07:43.537Z,46.7425943795117,99.4112066011236,108376064,50657784
2023-12-11T15:07:49.032Z,45.209141383839146,99.66328386363637,108376064,48995888
2023-12-11T15:07:49.641Z,44.87366509269058,100,108376064,48632312
2023-12-11T15:07:54.053Z,43.828150097792815,100,108376064,47499224
2023-12-11T15:07:54.053Z,43.69296157498393,0,108376064,47352712
2023-12-11T15:07:59.152Z,41.86623348860501,99.96516617647059,108376064,45372976
2023-12-11T15:07:59.232Z,41.72612875108659,21.55585,108376064,45221136
2023-12-11T15:07:59.533Z,41.568795116973426,100,108376064,45050624
2023-12-11T15:07:59.533Z,41.448517635776106,0,108376064,44920272
2023-12-11T15:07:59.645Z,41.30864911277826,100,108376064,44768688
2023-12-11T15:07:59.732Z,41.15630551041234,69.8121,108376064,44603584
2023-12-11T15:07:59.732Z,41.03595421217733,0,108376064,44473152
2023-12-11T15:08:00.542Z,40.839534456612114,100,108376064,44260280
2023-12-11T15:08:01.033Z,40.54716731546922,90.7625625,108376064,43943424
2023-12-11T15:08:01.132Z,40.31365449846933,100,108376064,43690352
2023-12-11T15:08:02.032Z,39.95567877423561,100,108376064,43302392
2023-12-11T15:08:02.632Z,39.70433176093201,88.75625178571428,108376064,43029992
2023-12-11T15:08:03.552Z,39.33548278704789,100,108376064,42630248
2023-12-11T15:08:04.437Z,39.11671123247288,93.5376125,108376064,42393152
2023-12-11T15:08:05.643Z,38.799689200744545,100,108376064,42049576
2023-12-11T15:08:07.542Z,38.26450829585396,100,108376064,41469568
2023-12-11T15:08:08.942Z,37.769432187535436,100,108376064,40933024
2023-12-11T15:08:09.733Z,37.49988189273971,96.3521234375,108376064,40640896
2023-12-11T15:08:10.252Z,37.15728225745493,100,108376064,40269600
2023-12-11T15:08:10.853Z,36.90423745228467,100,108376064,39995360
2023-12-11T15:08:11.253Z,36.665070250198426,99.75501249999999,108376064,39736160
2023-12-11T15:08:11.735Z,36.41418090252844,88.13818,108376064,39464256
2023-12-11T15:08:12.053Z,36.25666272582108,100,108376064,39293544
2023-12-11T15:08:12.054Z,36.13640738973506,0,108376064,39163216
2023-12-11T15:08:12.054Z,36.016129908537735,0,108376064,39032864
2023-12-11T15:08:12.054Z,35.89571217496882,0,108376064,38902360
2023-12-11T15:08:12.054Z,35.77784851090367,0,108376064,38774624
2023-12-11T15:08:12.054Z,35.65754150289126,0,108376064,38644240
2023-12-11T15:08:12.055Z,35.53696875354322,0,108376064,38513568
2023-12-11T15:08:12.055Z,35.41672818086473,0,108376064,38383256
2023-12-11T15:08:12.055Z,35.29115063636192,0,108376064,38247160
2023-12-11T15:08:12.056Z,35.05041113137307,0,108376064,37986256
2023-12-11T15:08:12.057Z,34.930170558694584,0,108376064,37855944
2023-12-11T15:08:12.057Z,34.809723298310594,0,108376064,37725408
2023-12-11T15:08:12.055Z,35.17070337597793,0,108376064,38116624
2023-12-11T15:08:12.058Z,34.689467962224576,0,108376064,37595080
2023-12-11T15:08:12.058Z,34.5715157177142,0,108376064,37467248
2023-12-11T15:08:12.058Z,34.45121609140557,0,108376064,37336872
2023-12-11T15:08:13.127Z,34.23135204467289,92.94199204545454,108376064,37098592
2023-12-11T15:08:14.134Z,34.002836641124,99.9832375,108376064,36850936
2023-12-11T15:08:15.132Z,33.72667233975207,100,108376064,36551640
2023-12-11T15:08:16.133Z,33.468113401867036,99.9010375,108376064,36271424
2023-12-11T15:08:17.134Z,33.13679300993991,99.83468375,108376064,35912352
2023-12-11T15:08:18.134Z,32.789830787728185,100,108376064,35536328
2023-12-11T15:08:19.126Z,32.28272988397143,99.28456249999999,108376064,34986752
2023-12-11T15:08:20.107Z,31.872380971503077,38.0821375,108376064,34542032
2023-12-11T15:08:21.121Z,31.752177307343437,0.09513125,108376064,34411760
