2023-12-11T14:30:49.490Z,14.87559094424801,3.467925,64872448,9650160
2023-12-11T14:30:50.484Z,14.62936006361283,4.2663475,64872448,9490424
2023-12-11T14:30:51.494Z,14.417189867723199,0.0693875,64872448,9352784
2023-12-11T14:30:52.505Z,14.20998942416972,7.554572222222222,64872448,9218368
2023-12-11T14:30:53.506Z,13.969566864503093,0.12165,64872448,9062400
2023-12-11T14:30:54.518Z,13.530008918424045,7.98185625,64872448,8777248
2023-12-11T14:30:55.531Z,13.100661778633665,35.83482625,64872448,8498720
2023-12-11T14:30:56.542Z,12.513441761901756,34.236368181818186,64872448,8117776
2023-12-11T14:30:57.551Z,11.879126250947088,57.325298749999995,64872448,7706280
2023-12-11T14:30:58.563Z,39.07765589484152,63.814333749999996,64872448,25350632
2023-12-11T14:30:59.577Z,38.386243725533525,84.7350925,64872448,24902096
2023-12-11T14:31:00.581Z,37.5002096421581,98.814745,64872448,24327304
2023-12-11T14:31:01.589Z,36.57352964389443,100,64872448,23726144
2023-12-11T14:31:02.646Z,35.6372924295997,92.67781590909091,64872448,23118784
2023-12-11T14:31:03.647Z,34.851861918329334,98.45565125,64872448,22609256
2023-12-11T14:31:04.644Z,34.15420981184493,100,64872448,22156672
2023-12-11T14:31:05.645Z,33.38456412189039,99.96496,64872448,21657384
2023-12-11T14:31:06.647Z,32.558179398440465,99.8928975,64872448,21121288
2023-12-11T14:31:07.643Z,31.800532639064276,100,64872448,20629784
2023-12-11T14:31:08.648Z,31.071138243465086,100,64872448,20156608
2023-12-11T14:31:09.648Z,30.233235533211268,99.8940375,64872448,19613040
2023-12-11T14:31:10.662Z,29.479177354306103,100,64872448,19123864
2023-12-11T14:31:11.663Z,28.70628837684682,100,64872448,18622472
2023-12-11T14:31:12.745Z,28.003543199109735,93.12802727272728,64872448,18166584
2023-12-11T14:31:13.742Z,27.18555649387549,99.93670999999999,64872448,17635936
2023-12-11T14:31:14.746Z,26.687594708927897,100,64872448,17312896
2023-12-11T14:31:15.738Z,26.18722820510797,100,64872448,16988296
2023-12-11T14:31:16.742Z,25.62879082349413,99.735745,64872448,16626024
2023-12-11T14:31:17.744Z,25.06138815664857,100,64872448,16257936
2023-12-11T14:31:18.745Z,24.481961895441344,99.99084,64872448,15882048
2023-12-11T14:31:19.743Z,23.958411435313803,99.964575,64872448,15542408
2023-12-11T14:31:20.742Z,23.25213933656396,100,64872448,15084232
2023-12-11T14:31:21.742Z,22.558470431083467,99.937145,64872448,14634232
2023-12-11T14:31:22.744Z,21.98158453955676,100,64872448,14259992
2023-12-11T14:31:23.753Z,21.416968880224776,100,64872448,13893712
2023-12-11T14:31:24.763Z,20.789312590762723,100,64872448,13486536
2023-12-11T14:31:25.763Z,20.133527256440207,100,64872448,13061112
2023-12-11T14:31:26.844Z,19.62651386301932,92.94068295454545,64872448,12732200
2023-12-11T14:31:27.845Z,19.163155366050006,100,64872448,12431608
2023-12-11T14:31:28.845Z,18.536411636570275,99.93756625,64872448,12025024
2023-12-11T14:31:29.843Z,17.904722818537692,100,64872448,11615232
2023-12-11T14:31:30.848Z,17.300941071315822,100,64872448,11223544
2023-12-11T14:31:31.844Z,16.759065420191945,98.25143750000001,64872448,10872016
2023-12-11T14:31:32.844Z,16.09283497363935,100,64872448,10439816
2023-12-11T14:31:33.842Z,15.436803001483772,99.99879125,64872448,10014232
2023-12-11T14:31:34.842Z,14.892214334196238,100,64872448,9660944
2023-12-11T14:31:35.843Z,14.476555594140676,99.96432125,64872448,9391296
2023-12-11T14:31:36.845Z,14.057801549280214,100,64872448,9119640
2023-12-11T14:31:37.845Z,13.643289675148376,99.95220125,64872448,8850736
2023-12-11T14:31:38.848Z,13.166267442227554,100,64872448,8541280
2023-12-11T14:31:39.856Z,12.64827866523551,99.23923375,64872448,8205248
2023-12-11T14:31:40.866Z,12.068408455928779,22.854144642857143,64872448,7829072
2023-12-11T14:31:41.875Z,37.0654118062571,0.14539375,64872448,24045240
