2023-12-11T14:39:34.587Z,28.529851590791516,5.9661681818181815,79175680,22588704
2023-12-11T14:39:35.581Z,28.351857540093118,5.269975,79175680,22447776
2023-12-11T14:39:36.593Z,28.15307932941024,0.09333125,79175680,22290392
2023-12-11T14:39:37.605Z,27.990251551991722,8.291309375,79175680,22161472
2023-12-11T14:39:38.618Z,27.81318707966891,0.07630833333333334,79175680,22021280
2023-12-11T14:39:39.628Z,27.3703743371702,10.0955984375,79175680,21670680
2023-12-11T14:39:40.639Z,26.74005957384894,61.73101022727273,79175680,21171624
2023-12-11T14:39:41.648Z,26.046028275349197,70.8235025,79175680,20622120
2023-12-11T14:39:42.654Z,25.249581689730988,93.919715,79175680,19991528
2023-12-11T14:39:43.746Z,24.328652434687015,98.31143977272727,79175680,19262376
2023-12-11T14:39:47.323Z,49.81226558458355,99.80500142857143,79175680,39439200
2023-12-11T14:39:47.324Z,48.581392670072425,0,79175680,38464648
2023-12-11T14:39:47.324Z,48.427820259958615,0,79175680,38343056
2023-12-11T14:39:47.688Z,47.891635411277804,0.23393333333333335,79175680,37918528
2023-12-11T14:39:48.745Z,46.624316961976206,86.72626704545453,79175680,36915120
2023-12-11T14:39:49.741Z,45.52274637868598,99.85753125,79175680,36042944
2023-12-11T14:39:50.743Z,44.99582700142266,100,79175680,35625752
2023-12-11T14:39:51.743Z,44.42538921042421,99.95507125,79175680,35174104
2023-12-11T14:39:52.743Z,43.687879914640455,100,79175680,34590176
2023-12-11T14:39:53.745Z,43.007468960165546,100,79175680,34051456
2023-12-11T14:39:54.761Z,42.37190005819969,100,79175680,33548240
2023-12-11T14:39:55.842Z,41.550203294749096,93.11452045454546,79175680,32897656
2023-12-11T14:39:56.842Z,40.7950219057165,100,79175680,32299736
2023-12-11T14:39:57.842Z,39.91212453116917,99.98009624999999,79175680,31600696
2023-12-11T14:39:58.842Z,39.0932266069581,99.870365,79175680,30952328
2023-12-11T14:39:59.842Z,38.47698687273668,100,79175680,30464416
2023-12-11T14:40:00.843Z,37.97446892783238,100,79175680,30066544
2023-12-11T14:40:01.843Z,37.4210464627522,100,79175680,29628368
2023-12-11T14:40:02.844Z,37.00130140972582,100,79175680,29296032
2023-12-11T14:40:03.844Z,36.393417776771855,100,79175680,28814736
2023-12-11T14:40:04.843Z,36.010845754655975,100,79175680,28511832
2023-12-11T14:40:05.844Z,35.5336992369374,100,79175680,28134048
2023-12-11T14:40:06.848Z,35.02622017265908,100,79175680,27732248
2023-12-11T14:40:07.859Z,34.52422764161924,100,79175680,27334792
2023-12-11T14:40:08.944Z,33.963550423564406,95.66288409090909,79175680,26890872
2023-12-11T14:40:09.941Z,33.48999086588205,99.96315,79175680,26515928
2023-12-11T14:40:10.942Z,32.96781031751164,100,79175680,26102488
2023-12-11T14:40:11.941Z,32.43642492240041,99.8788825,79175680,25681760
2023-12-11T14:40:12.941Z,31.898148522374548,100,79175680,25255576
2023-12-11T14:40:13.943Z,31.26195316541645,99.8803075,79175680,24751864
2023-12-11T14:40:14.943Z,30.632820583290222,99.81643625,79175680,24253744
2023-12-11T14:40:15.942Z,30.160200708096223,100,79175680,23879544
2023-12-11T14:40:16.943Z,29.70922384247284,99.96308499999999,79175680,23522480
2023-12-11T14:40:17.943Z,29.278384473616143,100,79175680,23181360
2023-12-11T14:40:18.944Z,28.78263628427315,99.77569375,79175680,22788848
2023-12-11T14:40:19.941Z,28.17818804966373,100,79175680,22310272
2023-12-11T14:40:20.944Z,27.659685398344543,100,79175680,21899744
2023-12-11T14:40:21.949Z,27.33971845900155,100,79175680,21646408
2023-12-11T14:40:22.952Z,26.968968248836006,100,79175680,21352864
2023-12-11T14:40:24.042Z,26.689377344154163,95.51508522727272,79175680,21131496
2023-12-11T14:40:25.040Z,26.369127489653387,100,79175680,20877936
2023-12-11T14:40:26.042Z,26.00104476526125,100,79175680,20586504
2023-12-11T14:40:27.041Z,25.59582942640973,99.93007874999999,79175680,20265672
2023-12-11T14:40:28.040Z,25.160513935592345,100,79175680,19921008
2023-12-11T14:40:29.036Z,24.582103999612002,99.67225375,79175680,19463048
2023-12-11T14:40:29.985Z,23.923043035437143,21.9696015625,79175680,18941232
2023-12-11T14:40:30.994Z,23.754870182359028,0.09215,79175680,18808080
