2023-12-11T15:03:17.593Z,20.85388927036064,4.013019230769231,102899712,21458592
2023-12-11T15:03:18.589Z,20.714188199088447,3.8248604166666667,102899712,21314840
2023-12-11T15:03:19.601Z,20.553495815420746,0.07172083333333333,102899712,21149488
2023-12-11T15:03:20.616Z,20.424235978425283,8.1809390625,102899712,21016480
2023-12-11T15:03:21.630Z,20.285817709577262,0.112775,102899712,20874048
2023-12-11T15:03:22.643Z,19.648156060922698,21.105197222222223,102899712,20217896
2023-12-11T15:03:23.654Z,18.977942328934798,100,102899712,19528248
2023-12-11T15:03:24.734Z,18.047599589005653,94.78494659090909,102899712,18570928
2023-12-11T15:03:25.734Z,17.076681419672003,99.950755,102899712,17571856
2023-12-11T15:03:26.733Z,16.260842401580287,100,102899712,16732360
2023-12-11T15:03:27.733Z,15.354973976992278,99.92412375,102899712,15800224
2023-12-11T15:03:28.734Z,14.622120613904146,100,102899712,15046120
2023-12-11T15:03:29.734Z,13.689694291855744,99.80919625,102899712,14086656
2023-12-11T15:03:30.734Z,12.93782435464931,100,102899712,13312984
2023-12-11T15:03:40.567Z,37.743390379945865,99.40267181122448,102899712,38837840
2023-12-11T15:03:41.068Z,34.29726994765544,0,102899712,35291792
2023-12-11T15:03:41.067Z,34.75360553001353,100,102899712,35761360
2023-12-11T15:03:41.070Z,33.78422672358889,0,102899712,34763872
2023-12-11T15:03:41.071Z,33.295968797269325,0,102899712,34261456
2023-12-11T15:03:41.074Z,32.708320894037094,0,102899712,33656768
2023-12-11T15:03:41.074Z,32.56087636085901,0,102899712,33505048
2023-12-11T15:03:41.076Z,32.23998139081283,0,102899712,33174848
2023-12-11T15:03:42.905Z,30.56083966493512,98.91375972222222,102899712,31447016
2023-12-11T15:03:57.937Z,26.76287373865536,99.7720742549669,102899712,27538920
2023-12-11T15:04:01.031Z,25.491072317092588,99.44644475806452,102899712,26230240
2023-12-11T15:04:03.434Z,24.955552839642543,99.93964270833334,102899712,25679192
2023-12-11T15:04:03.733Z,24.766646577203247,99.72897083333334,102899712,25484808
2023-12-11T15:04:07.032Z,23.61538193615158,100,102899712,24300160
2023-12-11T15:04:07.233Z,22.878913402595337,0,102899712,23542336
2023-12-11T15:04:07.234Z,23.428139429583634,100,102899712,24107488
2023-12-11T15:04:07.233Z,23.058163661332696,0,102899712,23726784
2023-12-11T15:04:07.234Z,22.731251181733143,0,102899712,23390392
2023-12-11T15:04:07.234Z,23.27737515922299,0,102899712,23952352
2023-12-11T15:04:07.234Z,23.15068092707587,0,102899712,23821984
2023-12-11T15:04:07.634Z,22.50221263981769,95.627621875,102899712,23154712
2023-12-11T15:04:08.235Z,22.122440925782183,100,102899712,22763928
2023-12-11T15:04:08.735Z,21.654078098877477,100,102899712,22281984
2023-12-11T15:04:08.736Z,21.527422739531087,0,102899712,22151656
2023-12-11T15:04:09.333Z,21.104704355246398,96.87391666666667,102899712,21716680
2023-12-11T15:04:10.932Z,20.695661422259374,100,102899712,21295776
2023-12-11T15:04:11.433Z,20.419586791457686,100,102899712,21011696
2023-12-11T15:04:13.133Z,20.111271059728526,99.00932352941176,102899712,20694440
2023-12-11T15:04:14.955Z,19.67360997084229,100,102899712,20244088
2023-12-11T15:04:16.833Z,19.01822232505374,96.88591315789473,102899712,19569696
2023-12-11T15:04:18.732Z,18.54964181046493,98.99649539473684,102899712,19087528
2023-12-11T15:04:19.933Z,18.204303623318207,100,102899712,18732176
2023-12-11T15:04:20.052Z,18.041271097046412,100,102899712,18564416
2023-12-11T15:04:20.444Z,17.831334649410874,99.50605625,102899712,18348392
2023-12-11T15:04:20.731Z,17.057159499144177,0,102899712,17551768
2023-12-11T15:04:20.731Z,15.915566410914735,0,102899712,16377072
2023-12-11T15:04:20.732Z,17.561635157929306,84.58247083333333,102899712,18070872
2023-12-11T15:04:20.732Z,17.257471041318368,0,102899712,17757888
2023-12-11T15:04:20.732Z,17.53772061091872,0,102899712,18046264
2023-12-11T15:04:20.732Z,16.68378624810923,0,102899712,17167568
2023-12-11T15:04:20.733Z,16.17662836607356,0,102899712,16645704
2023-12-11T15:04:20.733Z,17.054555021495105,0,102899712,17549088
2023-12-11T15:04:20.735Z,16.591261207805907,0,102899712,17072360
2023-12-11T15:04:20.735Z,16.102762270121808,0,102899712,16569696
2023-12-11T15:04:20.735Z,16.818845906973966,0,102899712,17306544
2023-12-11T15:04:20.735Z,17.320849255632513,0,102899712,17823104
2023-12-11T15:04:20.736Z,16.356267352818247,0,102899712,16830552
2023-12-11T15:04:20.735Z,15.886481781406737,0,102899712,16347144
2023-12-11T15:04:20.736Z,16.430320038213516,0,102899712,16906752
2023-12-11T15:04:21.132Z,15.60489498746119,99.14926874999999,102899712,16057392
2023-12-11T15:04:22.133Z,15.356521114461428,99.997125,102899712,15801816
2023-12-11T15:04:23.132Z,15.032438574755194,100,102899712,15468336
2023-12-11T15:04:24.134Z,14.705596066196957,99.88654625,102899712,15132016
2023-12-11T15:04:25.135Z,14.452207601902714,100,102899712,14871280
2023-12-11T15:04:26.135Z,14.07074880831542,100,102899712,14478760
2023-12-11T15:04:27.141Z,13.516920241720404,98.91139375,102899712,13908872
2023-12-11T15:04:28.143Z,13.094971538890215,21.240840624999997,102899712,13474688
2023-12-11T15:04:29.157Z,12.965486239650506,0,102899712,13341448
