2023-12-11T14:44:42.578Z,13.915929740041385,3.961014423076923,79175680,11018032
2023-12-11T14:44:43.564Z,13.734409353983445,3.5871208333333335,79175680,10874312
2023-12-11T14:44:44.564Z,13.556081867563375,0.070803125,79175680,10733120
2023-12-11T14:44:45.575Z,13.384574657268494,7.8032763888888885,79175680,10597328
2023-12-11T14:44:46.586Z,13.209743193869633,0.09192083333333333,79175680,10458904
2023-12-11T14:44:47.598Z,12.644559541515779,13.332639285714285,79175680,10011416
2023-12-11T14:44:48.608Z,11.915123431841696,86.27345625000001,79175680,9433880
2023-12-11T14:44:49.619Z,11.106652952017589,90.06177,79175680,8793768
2023-12-11T14:44:50.633Z,10.052137221934816,90.97558068181819,79175680,7958848
2023-12-11T14:44:51.639Z,9.231511494438696,100,79175680,7309112
2023-12-11T14:44:52.640Z,8.378259586782203,100,79175680,6633544
2023-12-11T14:44:56.332Z,35.66026335359545,98.18566891891892,79175680,28234256
2023-12-11T14:44:56.334Z,34.2190733316089,0,79175680,27093184
2023-12-11T14:44:56.335Z,33.85569912377134,0,79175680,26805480
2023-12-11T14:44:56.667Z,33.36302258471288,100,79175680,26415400
2023-12-11T14:44:57.740Z,31.93871653517848,97.62553636363637,79175680,25287696
2023-12-11T14:44:58.738Z,30.294059994180035,100,79175680,23985528
2023-12-11T14:44:59.741Z,29.490186885669946,99.85966875,79175680,23349056
2023-12-11T14:45:00.739Z,28.877200675763063,100,79175680,22863720
2023-12-11T14:45:01.738Z,28.135629526642525,99.88388875000001,79175680,22276576
2023-12-11T14:45:02.739Z,27.523987163735125,100,79175680,21792304
2023-12-11T14:45:06.139Z,25.95207013062597,100,79175680,20547728
2023-12-11T14:45:08.240Z,25.169223680807036,100,79175680,19927904
2023-12-11T14:45:09.659Z,24.555419037765134,100,79175680,19441920
2023-12-11T14:45:11.139Z,23.887324996766683,94.78538166666667,79175680,18912952
2023-12-11T14:45:11.536Z,23.644119002198654,100,79175680,18720392
2023-12-11T14:45:11.857Z,23.23608461588205,100,79175680,18397328
2023-12-11T14:45:12.649Z,22.770840743016038,99.2145390625,79175680,18028968
2023-12-11T14:45:13.248Z,22.327856230600105,100,79175680,17678232
2023-12-11T14:45:13.950Z,21.792257420460423,100,79175680,17254168
2023-12-11T14:45:14.637Z,21.329347597646144,93.28150714285715,79175680,16887656
2023-12-11T14:45:16.040Z,20.732416822943613,100,79175680,16415032
2023-12-11T14:45:17.138Z,20.02130957384894,98.36959545454546,79175680,15852008
2023-12-11T14:45:18.138Z,19.392358865752716,99.8123875,79175680,15354032
2023-12-11T14:45:18.543Z,18.948586232540094,100,79175680,15002672
2023-12-11T14:45:19.738Z,18.33822709195551,98.37705208333334,79175680,14519416
2023-12-11T14:45:20.838Z,17.65828092666839,100,79175680,13981064
2023-12-11T14:45:22.136Z,17.096441735644078,99.87815480769231,79175680,13536224
2023-12-11T14:45:23.938Z,16.430297788411796,100,79175680,13008800
2023-12-11T14:45:25.857Z,15.82824422853078,100,79175680,12532120
2023-12-11T14:45:27.539Z,15.333799469736162,95.35486985294118,79175680,12140640
2023-12-11T14:45:29.148Z,14.775365364718054,100,79175680,11698496
2023-12-11T14:45:29.635Z,14.37776852690119,90.835175,79175680,11383696
2023-12-11T14:45:30.037Z,13.992013709260217,99.9153,79175680,11078272
2023-12-11T14:45:30.458Z,13.601621103854114,100,79175680,10769176
2023-12-11T14:45:30.837Z,13.332669829927573,81.002528125,79175680,10556232
2023-12-11T14:45:30.937Z,13.093707562726332,100,79175680,10367032
2023-12-11T14:45:31.638Z,12.769638353595447,100,79175680,10110448
2023-12-11T14:45:31.737Z,12.50705267071909,100,79175680,9902544
2023-12-11T14:45:31.938Z,12.278376390325917,91.75545000000001,79175680,9721488
2023-12-11T14:45:32.940Z,12.026248464174857,100,79175680,9521864
2023-12-11T14:45:33.939Z,11.627166321779617,99.90419750000001,79175680,9205888
2023-12-11T14:45:34.940Z,11.179837040869115,100,79175680,8851712
2023-12-11T14:45:35.942Z,10.79967990170719,100,79175680,8550720
2023-12-11T14:45:36.951Z,10.367385540610451,100,79175680,8208448
2023-12-11T14:45:38.039Z,9.950217036342472,95.64055454545455,79175680,7878152
2023-12-11T14:45:38.967Z,9.300613521727884,100,79175680,7363824
2023-12-11T14:45:39.974Z,8.738966308846354,4.59423125,79175680,6919136
2023-12-11T14:45:40.983Z,36.7587319742628,0,79175680,29103976
