2023-12-11T15:15:14.512Z,50.48398878925885,3.763276923076923,108376064,54712560
2023-12-11T15:15:15.507Z,50.35376077138214,4.547454166666666,108376064,54571424
2023-12-11T15:15:16.518Z,50.225931807230054,0.05172812499999999,108376064,54432888
2023-12-11T15:15:17.529Z,50.103107638232736,7.4870430555555565,108376064,54299776
2023-12-11T15:15:18.538Z,49.973027254431386,0.10103124999999999,108376064,54158800
2023-12-11T15:15:19.552Z,49.22132621461506,20.926820833333334,108376064,53344136
2023-12-11T15:15:20.636Z,48.37923621215843,99.98672045454545,108376064,52431512
2023-12-11T15:15:21.634Z,47.500459141974375,100,108376064,51479128
2023-12-11T15:15:22.633Z,46.49862906997619,100,108376064,50393384
2023-12-11T15:15:23.636Z,45.55432461544276,99.77508,108376064,49369984
2023-12-11T15:15:24.635Z,44.451018261744586,100,108376064,48174264
2023-12-11T15:15:25.637Z,43.536801631769904,99.73091875,108376064,47183472
2023-12-11T15:15:26.635Z,42.66701547677539,98.45724625,108376064,46240832
2023-12-11T15:15:32.044Z,39.765120091462265,100,108376064,43095872
2023-12-11T15:15:35.334Z,37.66537969122038,99.08143636363637,108376064,40820256
2023-12-11T15:15:37.243Z,36.19920354369024,100,108376064,39231272
2023-12-11T15:15:38.551Z,34.91090431185986,99.97554903846154,108376064,37835064
2023-12-11T15:15:40.053Z,34.13900693053403,100,108376064,36998512
2023-12-11T15:15:49.723Z,50.369033516478325,99.54246080729166,108376064,54587976
2023-12-11T15:15:50.223Z,49.52113411315621,98.810575,108376064,53669056
2023-12-11T15:15:50.234Z,48.27762705979062,3.3588125000000004,108376064,52321392
2023-12-11T15:15:50.235Z,49.00434103235194,0,108376064,53108976
2023-12-11T15:15:50.239Z,47.47922198023357,0,108376064,51456112
2023-12-11T15:15:50.239Z,46.764916651706415,0,108376064,50681976
2023-12-11T15:15:55.051Z,45.927831444404546,99.14835963541667,108376064,49774776
2023-12-11T15:16:02.645Z,45.13346415680864,99.92224868421053,108376064,48913872
2023-12-11T15:16:04.244Z,44.666940478665104,100,108376064,48408272
2023-12-11T15:16:06.645Z,44.039790926527836,99.8085125,108376064,47728592
2023-12-11T15:16:07.233Z,43.50174592057523,0,108376064,47145480
2023-12-11T15:16:07.233Z,43.14069940757398,0,108376064,46754192
2023-12-11T15:16:07.233Z,43.3814462942666,0,108376064,47015104
2023-12-11T15:16:07.234Z,43.63692706168034,92.943675,108376064,47291984
2023-12-11T15:16:07.234Z,43.26100641558638,0,108376064,46884576
2023-12-11T15:16:07.234Z,42.78202242148229,0,108376064,46365472
2023-12-11T15:16:07.234Z,43.02028167400506,0,108376064,46623688
2023-12-11T15:16:07.234Z,42.902373719717296,0,108376064,46495904
2023-12-11T15:16:07.834Z,42.34180713556824,100,108376064,45888384
2023-12-11T15:16:20.654Z,38.55755455374353,0,108376064,41787160
2023-12-11T15:16:20.654Z,38.678060867757665,100,108376064,41917760
