2023-12-11T15:25:01.488Z,33.831064087019215,40.56383355263158,109367296,37000120
2023-12-11T15:25:02.471Z,33.7017896099397,4.052210416666667,109367296,36858736
2023-12-11T15:25:03.483Z,33.574380407100854,0.04851875,109367296,36719392
2023-12-11T15:25:04.495Z,33.455207670124715,7.382608333333334,109367296,36589056
2023-12-11T15:25:05.505Z,33.32789355969814,0.08624583333333334,109367296,36449816
2023-12-11T15:25:06.516Z,32.56137556879892,30.3817203125,109367296,35611496
2023-12-11T15:25:07.536Z,31.607225618890677,92.40716704545454,109367296,34567968
2023-12-11T15:25:08.537Z,30.550463641343022,100,109367296,33412216
2023-12-11T15:25:09.540Z,29.441422781450132,100,109367296,32199288
2023-12-11T15:25:10.545Z,28.342008199599267,100,109367296,30996888
2023-12-11T15:25:11.547Z,27.287521125145126,100,109367296,29843624
2023-12-11T15:25:12.555Z,26.447708828789185,100,109367296,28925144
2023-12-11T15:25:18.954Z,22.64742103526085,100,109367296,24768872
2023-12-11T15:25:22.837Z,19.894137274821166,98.02788205128206,109367296,21757680
2023-12-11T15:25:24.434Z,18.54288141127673,100,109367296,20279848
2023-12-11T15:25:26.343Z,17.17017855136512,100,109367296,18778560
2023-12-11T15:25:28.053Z,16.475974682596156,100,109367296,18019328
2023-12-11T15:25:29.349Z,15.747479027002734,97.73026346153846,109367296,17222592
2023-12-11T15:25:33.233Z,15.058227278472716,98.82146826923078,109367296,16468776
2023-12-11T15:25:35.936Z,14.237762630613085,100,109367296,15571456
2023-12-11T15:25:39.733Z,13.09222091401071,99.95635953947368,109367296,14318608
2023-12-11T15:25:49.306Z,12.299450102524249,100,109367296,13451576
2023-12-11T15:25:49.803Z,30.732836258473466,75.486415,109367296,33611672
2023-12-11T15:25:49.807Z,29.776338257462264,0,109367296,32565576
2023-12-11T15:25:49.807Z,28.86777414703569,0,109367296,31571904
2023-12-11T15:25:49.808Z,28.495048464945132,0,109367296,31164264
2023-12-11T15:25:49.809Z,28.046892555522263,0,109367296,30674128
2023-12-11T15:25:49.810Z,27.506884690648292,0,109367296,30083536
2023-12-11T15:26:04.954Z,26.74636483652298,98.73616587171053,109367296,29251776
2023-12-11T15:26:04.955Z,25.952986896558183,0,109367296,28384080
2023-12-11T15:26:04.956Z,25.707392454870604,0,109367296,28115480
2023-12-11T15:26:04.955Z,26.239909963578146,0,109367296,28697880
2023-12-11T15:26:04.956Z,25.505869688869332,0,109367296,27895080
2023-12-11T15:26:04.956Z,25.119223940582753,0,109367296,27472216
2023-12-11T15:26:04.958Z,24.700217512920865,0,109367296,27013960
2023-12-11T15:26:04.958Z,24.426424513594995,0,109367296,26714520
2023-12-11T15:26:04.960Z,24.091728481611174,0,109367296,26348472
2023-12-11T15:26:04.960Z,23.81119855061608,0,109367296,26041664
2023-12-11T15:26:04.961Z,23.457959498239767,0,109367296,25655336
2023-12-11T15:26:04.961Z,23.114514964327178,0,109367296,25279720
2023-12-11T15:26:04.964Z,22.59374502593536,0,109367296,24710168
2023-12-11T15:26:04.965Z,22.148229759653194,0,109367296,24222920
2023-12-11T15:26:04.965Z,21.96693241826149,0,109367296,24024640
2023-12-11T15:26:04.966Z,21.939597007134566,0,109367296,23994744
2023-12-11T15:26:04.966Z,21.087942048050635,0,109367296,23063312
2023-12-11T15:26:04.966Z,21.49425729607505,0,109367296,23507688
2023-12-11T15:26:04.967Z,21.345327948859595,0,109367296,23344808
2023-12-11T15:26:04.966Z,21.96693241826149,0,109367296,24024640
2023-12-11T15:26:04.967Z,20.975462353938052,0,109367296,22940296
2023-12-11T15:26:04.967Z,20.341554389348712,0,109367296,22247008
2023-12-11T15:26:04.967Z,21.09527147859631,0,109367296,23071328
2023-12-11T15:26:04.968Z,20.278903119265195,0,109367296,22178488
2023-12-11T15:26:04.968Z,20.193678373469158,0,109367296,22085280
2023-12-11T15:26:04.969Z,21.035816776525223,0,109367296,23006304
2023-12-11T15:26:04.969Z,21.58986174441032,0,109367296,23612248
2023-12-11T15:26:04.969Z,21.005826092655706,0,109367296,22973504
2023-12-11T15:26:04.970Z,21.2772344668739,0,109367296,23270336
2023-12-11T15:26:04.968Z,22.00346253417475,0,109367296,24064592
2023-12-11T15:26:04.970Z,20.480901347327816,0,109367296,22399408
2023-12-11T15:26:04.970Z,20.746179918355118,0,109367296,22689536
2023-12-11T15:26:04.971Z,20.02845896455189,0,109367296,21904584
2023-12-11T15:26:04.970Z,20.026001191434776,0,109367296,21901896
2023-12-11T15:26:04.970Z,19.75176198925134,0,109367296,21601968
2023-12-11T15:26:04.971Z,19.368371327384743,0,109367296,21182664
2023-12-11T15:26:05.937Z,19.157763578611288,89.9991275,109367296,20952328
2023-12-11T15:26:06.946Z,19.037917879948317,100,109367296,20821256
2023-12-11T15:26:08.034Z,18.903932671061007,95.64239431818183,109367296,20674720
2023-12-11T15:26:09.028Z,18.784664841672598,99.91958749999999,109367296,20544280
2023-12-11T15:26:10.037Z,18.639188080502603,100,109367296,20385176
2023-12-11T15:26:11.033Z,18.496929831747874,100,109367296,20229592
