2023-12-11T14:45:45.580Z,36.480737519399895,2.7462375,79175680,28883872
2023-12-11T14:45:46.574Z,36.30258180289705,5.7112718749999996,79175680,28742816
2023-12-11T14:45:47.583Z,36.0941642686239,0.10538125000000001,79175680,28577800
2023-12-11T14:45:48.592Z,35.92616318546301,7.544297222222222,79175680,28444784
2023-12-11T14:45:49.593Z,35.74801757307294,0.057409375,79175680,28303736
2023-12-11T14:45:50.605Z,35.152117417873775,17.8325875,79175680,27831928
2023-12-11T14:45:51.615Z,34.469523975038804,88.81514625,79175680,27291480
2023-12-11T14:45:52.618Z,33.55287886381272,93.68446875000001,79175680,26565720
2023-12-11T14:45:53.640Z,32.462200514097255,91.96469772727272,79175680,25702168
2023-12-11T14:45:54.636Z,31.56329822490947,100,79175680,24990456
2023-12-11T14:45:55.634Z,30.629253831479563,100,79175680,24250920
2023-12-11T14:45:56.640Z,29.799857734092082,100,79175680,23594240
2023-12-11T14:45:57.648Z,28.96077179255044,100,79175680,22929888
2023-12-11T14:45:58.742Z,28.13352787118469,95.70342045454545,79175680,22274912
2023-12-11T14:45:59.739Z,27.21299267653906,99.9301325,79175680,21546072
2023-12-11T14:46:00.740Z,26.396145887221934,100,79175680,20899328
2023-12-11T14:46:01.739Z,25.514006321132953,99.97700875,79175680,20200888
2023-12-11T14:46:02.739Z,24.681639614588722,100,79175680,19541856
2023-12-11T14:46:03.738Z,23.795327049922403,100,79175680,18840112
2023-12-11T14:46:04.741Z,22.79010928608381,99.9607975,79175680,18044224
2023-12-11T14:46:05.738Z,21.9797493371702,100,79175680,17402616
2023-12-11T14:46:08.639Z,20.296969978660115,99.95933620689655,79175680,16070264
2023-12-11T14:46:11.639Z,19.222427897051215,100,79175680,15219488
2023-12-11T14:46:13.039Z,18.563750889161927,99.90401696428572,79175680,14697976
2023-12-11T14:46:14.738Z,17.79553519464563,100,79175680,14089736
2023-12-11T14:46:15.138Z,17.398342521339885,100,79175680,13775256
2023-12-11T14:46:15.641Z,17.047881369632695,99.973365,79175680,13497776
2023-12-11T14:46:16.538Z,16.472421834583546,98.10475555555556,79175680,13042152
2023-12-11T14:46:16.639Z,16.199944225297465,100,79175680,12826416
2023-12-11T14:46:17.848Z,15.647370505690636,100,79175680,12388912
2023-12-11T14:46:18.846Z,15.091896905716503,97.30135625,79175680,11949112
2023-12-11T14:46:20.538Z,14.583852011122609,98.84018602941177,79175680,11546864
2023-12-11T14:46:21.461Z,13.814282365494051,100,79175680,10937552
2023-12-11T14:46:22.339Z,13.38727245538024,91.07481805555555,79175680,10599464
2023-12-11T14:46:23.138Z,12.860413702793586,100,79175680,10182320
2023-12-11T14:46:23.537Z,12.543154665675116,99.88525,79175680,9931128
2023-12-11T14:46:24.238Z,12.143193465468185,97.72865357142857,79175680,9614456
2023-12-11T14:46:26.139Z,11.251707595059493,100,79175680,8908616
2023-12-11T14:46:27.837Z,10.720008972452147,99.11233235294118,79175680,8487640
2023-12-11T14:46:29.038Z,10.145660889808587,100,79175680,8032896
2023-12-11T14:46:30.439Z,9.58384190700983,100,79175680,7588072
2023-12-11T14:46:37.599Z,29.737909418649767,100,79175680,23545192
2023-12-11T14:46:37.599Z,29.468564084324882,0,79175680,23331936
2023-12-11T14:46:37.633Z,28.654142282074496,0,79175680,22687112
2023-12-11T14:46:37.634Z,27.845823363942056,0,79175680,22047120
2023-12-11T14:46:37.634Z,26.926844202664252,0,79175680,21319512
2023-12-11T14:46:37.634Z,28.168791224780133,0,79175680,22302832
2023-12-11T14:46:37.634Z,27.849198137609932,0,79175680,22049792
2023-12-11T14:46:37.634Z,29.064611759570614,15.887100000000002,79175680,23012104
2023-12-11T14:46:37.635Z,27.965173144076566,0,79175680,22141616
2023-12-11T14:46:37.635Z,27.20641489912054,0,79175680,21540864
2023-12-11T14:46:37.634Z,26.668077874418007,0,79175680,21114632
2023-12-11T14:46:37.957Z,25.751210472710813,100,79175680,20388696
2023-12-11T14:46:39.657Z,25.458989427056387,100,79175680,20157328
2023-12-11T14:46:40.038Z,25.274306453698912,79.6324375,79175680,20011104
2023-12-11T14:46:41.037Z,24.846892379073978,99.97882125000001,79175680,19672696
2023-12-11T14:46:41.997Z,24.464067754138643,100,79175680,19369592
2023-12-11T14:46:43.003Z,24.15483138256596,6.884005,79175680,19124752
2023-12-11T14:46:44.005Z,23.621051312726333,5.3031375,79175680,18702128
