2023-12-11T15:13:52.504Z,32.688893370403264,4.156981818181818,108376064,35426936
2023-12-11T15:13:53.494Z,32.546286235307456,5.4981625,108376064,35272384
2023-12-11T15:13:54.502Z,32.39796566149514,0.09741875,108376064,35111640
2023-12-11T15:13:55.504Z,32.27762912666768,7.441479166666666,108376064,34981224
2023-12-11T15:13:56.520Z,32.14486918439851,0.126025,108376064,34837344
2023-12-11T15:13:57.530Z,31.530054459257716,23.8343703125,108376064,34171032
2023-12-11T15:13:58.539Z,30.718443511659547,100,108376064,33291440
2023-12-11T15:13:59.542Z,29.708050663290376,100,108376064,32196416
2023-12-11T15:14:00.629Z,28.73824242223818,97.49042840909091,108376064,31145376
2023-12-11T15:14:01.635Z,27.79340648503345,100,108376064,30121400
2023-12-11T15:14:02.633Z,26.91739017205866,99.91255,108376064,29172008
2023-12-11T15:14:03.633Z,26.04399436392154,99.866835,108376064,28225456
2023-12-11T15:14:04.634Z,25.140385242261615,100,108376064,27246160
2023-12-11T15:14:09.154Z,22.63890299614498,100,108376064,24535152
2023-12-11T15:14:12.633Z,20.44354738699497,97.82788678571428,108376064,22155912
2023-12-11T15:14:15.432Z,18.565317153426054,100,108376064,20120360
2023-12-11T15:14:17.633Z,17.36190013322499,100,108376064,18816144
2023-12-11T15:14:19.037Z,16.65683669781549,100,108376064,18052024
2023-12-11T15:14:20.043Z,15.970220140122454,100,108376064,17307896
2023-12-11T15:14:21.739Z,15.266854496579613,98.38262426470588,108376064,16545616
2023-12-11T15:14:24.743Z,14.48422411797498,100,108376064,15697432
2023-12-11T15:14:28.740Z,13.517796697248574,99.32655,108376064,14650056
2023-12-11T15:14:32.357Z,12.741898432480442,100,108376064,13809168
2023-12-11T15:14:34.936Z,11.932693920310669,97.54434807692309,108376064,12932184
2023-12-11T15:14:36.533Z,11.113848903019766,99.00043124999999,108376064,12044752
2023-12-11T15:14:36.940Z,10.799181634793454,100,108376064,11703728
2023-12-11T15:14:37.434Z,10.470961558448922,95.66771250000001,108376064,11348016
2023-12-11T15:14:39.654Z,9.883274594655884,100,108376064,10711104
2023-12-11T15:14:41.232Z,9.310055770248308,95.09783828125,108376064,10089872
2023-12-11T15:14:44.155Z,8.595706151498545,100,108376064,9315688
2023-12-11T15:14:46.343Z,8.157299383007672,99.05427840909091,108376064,8840560
2023-12-11T15:14:46.832Z,7.7204132454930265,91.0317825,108376064,8367080
