2023-12-11T15:29:12.514Z,33.136054876348084,53.74134736842105,110141440,36496528
2023-12-11T15:29:13.509Z,32.99346004555596,5.464496875,110141440,36339472
2023-12-11T15:29:14.523Z,32.86139712718483,0.060953125000000004,110141440,36194016
2023-12-11T15:29:15.535Z,32.74530639875418,7.950194444444445,110141440,36066152
2023-12-11T15:29:16.542Z,32.60250092971365,0.06984166666666666,110141440,35908864
2023-12-11T15:29:17.549Z,31.69926233032726,30.9098140625,110141440,34914024
2023-12-11T15:29:18.627Z,30.731205257530682,98.97080227272727,110141440,33847792
2023-12-11T15:29:19.635Z,29.70072662932317,100,110141440,32712808
2023-12-11T15:29:20.633Z,28.636465984101893,99.9426225,110141440,31540616
2023-12-11T15:29:21.635Z,27.58049286444775,100,110141440,30377552
2023-12-11T15:29:22.634Z,26.533344761063592,99.7099375,110141440,29224208
2023-12-11T15:29:25.333Z,24.665106975176645,100,110141440,27166504
2023-12-11T15:29:31.551Z,20.51540274033098,100,110141440,22595960
2023-12-11T15:29:39.218Z,38.64423780912979,95.51315789473685,110141440,42563320
2023-12-11T15:29:39.219Z,37.96566306015247,0,110141440,41815928
2023-12-11T15:29:39.220Z,37.32845330513202,0,110141440,41114096
2023-12-11T15:29:39.221Z,36.57160828839717,0,110141440,40280496
2023-12-11T15:29:39.223Z,35.91167139271105,0,110141440,39553632
2023-12-11T15:29:39.225Z,35.14396761110078,1.2720125,110141440,38708072
2023-12-11T15:29:51.030Z,33.91849607195984,100,110141440,37358320
2023-12-11T15:29:54.949Z,32.66766804574191,100,110141440,35980640
2023-12-11T15:29:55.332Z,32.45787961370398,88.44199375000001,110141440,35749576
2023-12-11T15:29:55.651Z,32.087221666976575,100,110141440,35341328
2023-12-11T15:29:56.350Z,31.45044771522871,100,110141440,34639976
2023-12-11T15:29:58.147Z,30.3938426808293,98.30281180555556,110141440,33476216
2023-12-11T15:30:01.939Z,29.893264515154332,99.95226743421053,110141440,32924872
2023-12-11T15:30:02.037Z,29.736564185105983,73.900675,110141440,32752280
2023-12-11T15:30:02.629Z,29.445193380438823,96.65600833333333,110141440,32431360
2023-12-11T15:30:17.430Z,25.543635529007062,100,110141440,28134128
2023-12-11T15:30:17.832Z,25.337834696913355,100,110141440,27907456
2023-12-11T15:30:17.832Z,25.199888434362215,0,110141440,27755520
2023-12-11T15:30:17.951Z,25.025770500185946,100,110141440,27563744
2023-12-11T15:30:18.231Z,24.814907086742284,74.54884583333333,110141440,27331496
2023-12-11T15:30:18.631Z,24.64307711974712,100,110141440,27142240
2023-12-11T15:30:18.642Z,24.504949272499072,0,110141440,26990104
2023-12-11T15:30:18.732Z,24.3281366214206,53.837725000000006,110141440,26795360
2023-12-11T15:30:18.936Z,24.14320350269617,100,110141440,26591672
2023-12-11T15:30:19.031Z,23.988449760598733,80.6934625,110141440,26421224
2023-12-11T15:30:19.034Z,23.83849711788769,0,110141440,26256064
2023-12-11T15:30:19.249Z,23.608661735310523,100,110141440,26002920
2023-12-11T15:30:19.655Z,23.383765456489403,100,110141440,25755216
2023-12-11T15:30:20.232Z,23.10422671067311,87.1371375,110141440,25447328
2023-12-11T15:30:22.831Z,22.529198819263666,99.97201875,110141440,24813984
2023-12-11T15:30:23.850Z,22.042733416232803,100,110141440,24278184
2023-12-11T15:30:26.941Z,21.38472858172183,99.83954112903226,110141440,23553448
2023-12-11T15:30:29.438Z,20.80603994282261,98.911682,110141440,22916072
2023-12-11T15:30:31.331Z,20.041059931666048,98.89705263157896,110141440,22073512
2023-12-11T15:30:31.350Z,19.78480034399405,0,110141440,21791264
2023-12-11T15:30:31.350Z,19.90336788769059,0,110141440,21921856
2023-12-11T15:30:31.432Z,17.14845929016363,0,110141440,18887560
2023-12-11T15:30:31.433Z,16.788158934548157,0,110141440,18490720
2023-12-11T15:30:31.433Z,16.55122722201562,0,110141440,18229760
2023-12-11T15:30:31.433Z,17.622475246374115,0,110141440,19409648
