2023-12-11T14:52:29.486Z,24.325170839162997,3.5750249999999997,99536896,24212520
2023-12-11T14:52:30.468Z,24.183410340623844,3.4720791666666666,99536896,24071416
2023-12-11T14:52:31.480Z,24.038917187049915,0.1020375,99536896,23927592
2023-12-11T14:52:32.487Z,23.89429543794494,7.455486111111111,99536896,23783640
2023-12-11T14:52:33.496Z,23.755211333895723,0.037066666666666664,99536896,23645200
2023-12-11T14:52:34.503Z,23.302571139047775,19.5677375,99536896,23194656
2023-12-11T14:52:35.529Z,22.566626952080163,92.79032045454545,99536896,22462120
2023-12-11T14:52:36.513Z,50.717145127772525,90.39534305555556,99536896,50482272
2023-12-11T14:52:37.536Z,49.725609285626106,92.15791250000001,99536896,49495328
2023-12-11T14:52:38.538Z,48.87356744578412,100,99536896,48647232
2023-12-11T14:52:39.535Z,48.21876703890786,100,99536896,47995464
2023-12-11T14:52:40.537Z,47.44326365170158,100,99536896,47223552
2023-12-11T14:52:41.538Z,46.528370746059835,100,99536896,46312896
2023-12-11T14:52:42.545Z,45.768025557075845,100,99536896,45556072
2023-12-11T14:52:43.555Z,45.06332204693223,100,99536896,44854632
2023-12-11T14:52:44.639Z,44.22603654427802,95.57991363636363,99536896,44021224
2023-12-11T14:52:45.637Z,43.563866006028555,99.80375000000001,99536896,43362120
2023-12-11T14:52:47.736Z,42.51131962162051,100,99536896,42314448
2023-12-11T14:52:50.435Z,41.17127381589235,99.89473101851853,99536896,40980608
2023-12-11T14:52:52.436Z,39.98653926278754,99.970364375,99536896,39801360
2023-12-11T14:52:54.736Z,38.804456992510595,99.97521902173912,99536896,38624752
2023-12-11T14:52:55.638Z,38.26508714919139,99.96548055555556,99536896,38087880
2023-12-11T14:52:57.236Z,37.5941399659479,99.17473515625001,99536896,37420040
2023-12-11T14:52:58.936Z,36.98994993775976,99.88005147058824,99536896,36818648
2023-12-11T14:53:01.535Z,36.24244019021851,99.98215144230768,99536896,36074600
2023-12-11T14:53:02.045Z,35.88223607053207,100,99536896,35716064
2023-12-11T14:53:03.041Z,35.49996978005021,97.458275,99536896,35335568
2023-12-11T14:53:04.137Z,34.9698266660837,98.31235568181819,99536896,34807880
2023-12-11T14:53:12.813Z,33.79779092166989,99.4640625,99536896,33641272
2023-12-11T14:53:12.814Z,34.005914751450554,0,99536896,33848432
2023-12-11T14:53:12.814Z,33.271256519793425,0,99536896,33117176
2023-12-11T14:53:12.814Z,32.98304982305255,0,99536896,32830304
2023-12-11T14:53:12.815Z,32.47425356724003,0,99536896,32323864
2023-12-11T14:53:12.816Z,32.206509634377184,0,99536896,32057360
2023-12-11T14:53:12.818Z,31.850058896753218,0,99536896,31702560
2023-12-11T14:53:12.819Z,31.445859031006957,0,99536896,31300232
2023-12-11T14:53:12.819Z,30.88462794740957,0,99536896,30741600
2023-12-11T14:53:12.819Z,30.88462794740957,0,99536896,30741600
2023-12-11T14:53:12.820Z,30.593286734599403,0,99536896,30451608
2023-12-11T14:53:12.820Z,30.37526908614872,0,99536896,30234600
2023-12-11T14:53:12.820Z,30.312426057569645,0,99536896,30172048
2023-12-11T14:53:12.820Z,30.3017124423892,0,99536896,30161384
2023-12-11T14:53:12.821Z,30.593286734599403,0,99536896,30451608
2023-12-11T14:53:12.821Z,30.37526908614872,0,99536896,30234600
2023-12-11T14:53:13.835Z,29.086412338998397,93.70724204545454,99536896,28951712
2023-12-11T14:53:29.535Z,25.7921725829184,100,99536896,25672728
2023-12-11T14:53:29.536Z,25.604961601374427,0,99536896,25486384
2023-12-11T14:53:29.637Z,24.579773916196864,0,99536896,24465944
2023-12-11T14:53:29.637Z,25.251042588267975,0,99536896,25134104
2023-12-11T14:53:29.638Z,24.32588615180445,0,99536896,24213232
2023-12-11T14:53:29.638Z,24.54972274803506,0,99536896,24436032
2023-12-11T14:53:29.638Z,24.197427253508085,0,99536896,24085368
2023-12-11T14:53:29.639Z,25.40733438181556,97.390575,99536896,25289672
2023-12-11T14:53:29.638Z,25.109266015287435,0,99536896,24992984
2023-12-11T14:53:29.639Z,24.716069104666474,0,99536896,24601608
2023-12-11T14:53:29.639Z,24.126418408707462,0,99536896,24014688
2023-12-11T14:53:29.639Z,25.109266015287435,0,99536896,24992984
2023-12-11T14:53:29.639Z,24.988924709888483,0,99536896,24873200
2023-12-11T14:53:29.639Z,23.935309375128597,0,99536896,23824464
2023-12-11T14:53:35.367Z,23.80431875231472,99.46830614035088,99536896,23694080
2023-12-11T14:53:35.366Z,43.69919672801531,0,99536896,43496824
2023-12-11T14:53:35.367Z,44.39779195043414,0,99536896,44192184
2023-12-11T14:53:35.368Z,44.043422852969016,0,99536896,43839456
2023-12-11T14:53:35.368Z,44.31289478828032,0,99536896,44107680
2023-12-11T14:53:35.368Z,43.921305321797455,0,99536896,43717904
2023-12-11T14:53:35.368Z,44.10805818176207,0,99536896,43903792
2023-12-11T14:53:36.029Z,42.17325000771574,100,99536896,41977944
2023-12-11T14:53:36.980Z,41.99154452234476,87.85275416666667,99536896,41797080
2023-12-11T14:53:37.990Z,41.70562843350068,0.174871875,99536896,41512488
2023-12-11T14:53:38.998Z,41.255383330418496,2.4218,99536896,41064328
