2023-12-11T14:37:36.582Z,43.87768567317641,4.312506818181818,79175680,34740456
2023-12-11T14:37:37.577Z,43.6987317317641,4.79029,79175680,34598768
2023-12-11T14:37:38.577Z,43.522940377651324,0.10959374999999999,79175680,34459584
2023-12-11T14:37:39.590Z,43.33643866399379,6.6087225,79175680,34311920
2023-12-11T14:37:40.602Z,43.1546656751164,0.06025,79175680,34168000
2023-12-11T14:37:41.613Z,42.69474666968443,7.85253125,79175680,33803856
2023-12-11T14:37:42.624Z,42.142294199430935,59.9518275,79175680,33366448
2023-12-11T14:37:43.635Z,41.504754995473355,57.637237500000005,79175680,32861672
2023-12-11T14:37:44.646Z,40.781209583548886,89.183775,79175680,32288800
2023-12-11T14:37:45.651Z,40.022107798758405,100,79175680,31687776
2023-12-11T14:37:46.652Z,39.230379833807554,100,79175680,31060920
2023-12-11T14:37:47.742Z,38.40391392912571,95.82546022727273,79175680,30406560
2023-12-11T14:37:48.735Z,37.66714223357475,99.9639725,79175680,29823216
2023-12-11T14:37:49.741Z,36.86185454927573,99.91335875,79175680,29185624
2023-12-11T14:37:50.743Z,36.105470770822556,100,79175680,28586752
2023-12-11T14:37:51.741Z,35.402234625582,99.87800999999999,79175680,28029960
2023-12-11T14:37:52.742Z,34.6494074948267,100,79175680,27433904
2023-12-11T14:37:53.741Z,33.89878306065701,100,79175680,26839592
2023-12-11T14:37:54.742Z,33.137599828634244,99.75194499999999,79175680,26236920
2023-12-11T14:37:55.744Z,32.441638644593894,100,79175680,25685888
2023-12-11T14:37:56.741Z,31.729632129461976,99.96494249999999,79175680,25122152
2023-12-11T14:38:03.087Z,51.38846676151061,100,79175680,40687168
2023-12-11T14:38:03.088Z,50.684301037894464,0,79175680,40129640
2023-12-11T14:38:03.088Z,51.02978086200207,0,79175680,40403176
2023-12-11T14:38:03.089Z,50.33981141683911,0,79175680,39856888
2023-12-11T14:38:03.089Z,49.51052646469219,0,79175680,39200296
2023-12-11T14:38:03.089Z,49.83472702728919,0,79175680,39456984
2023-12-11T14:38:03.841Z,48.10632759958614,96.6570515625,79175680,38088512
2023-12-11T14:38:04.840Z,46.08563639743921,100,79175680,36488616
2023-12-11T14:38:05.841Z,45.57585359544749,99.99388,79175680,36084992
2023-12-11T14:38:06.840Z,45.21200449430937,99.86197375,79175680,35796912
2023-12-11T14:38:07.861Z,44.78402458936886,100,79175680,35458056
2023-12-11T14:38:08.840Z,44.5698072943611,92.24432999999999,79175680,35288448
2023-12-11T14:38:09.841Z,44.342394028065186,100,79175680,35108392
2023-12-11T14:38:10.842Z,44.02488238812726,100,79175680,34857000
2023-12-11T14:38:11.852Z,43.563063809493016,100,79175680,34491352
2023-12-11T14:38:12.861Z,43.14091397762545,100,79175680,34157112
2023-12-11T14:38:13.936Z,42.60345601073461,95.32610681818183,79175680,33731576
2023-12-11T14:38:14.943Z,42.29926159143818,100,79175680,33490728
2023-12-11T14:38:15.943Z,41.9921875,99.62384625,79175680,33247600
2023-12-11T14:38:16.941Z,41.449000501163994,100,79175680,32817528
2023-12-11T14:38:17.942Z,40.95608146339886,100,79175680,32427256
2023-12-11T14:38:18.943Z,40.57272132048629,99.99481,79175680,32123728
2023-12-11T14:38:19.942Z,39.94644820227625,99.91991125,79175680,31627872
2023-12-11T14:38:20.942Z,39.24022123965339,100,79175680,31068712
2023-12-11T14:38:21.943Z,38.587495554190376,99.92166375,79175680,30551912
2023-12-11T14:38:22.941Z,37.91503653647181,99.90226625000001,79175680,30019488
2023-12-11T14:38:23.941Z,37.28261001357993,100,79175680,29518760
2023-12-11T14:38:24.943Z,36.93376551991723,100,79175680,29242560
2023-12-11T14:38:25.946Z,36.60187572749612,100,79175680,28979784
2023-12-11T14:38:26.953Z,36.26445898538541,100,79175680,28712632
2023-12-11T14:38:28.040Z,35.86508382371961,95.60895568181819,79175680,28396424
2023-12-11T14:38:29.042Z,35.5862608316089,99.9536375,79175680,28175664
2023-12-11T14:38:30.041Z,35.21536916386446,100,79175680,27882008
2023-12-11T14:38:30.972Z,34.568483655587166,71.26695972222223,79175680,27369832
2023-12-11T14:38:31.984Z,34.1781213625194,0.18325625,79175680,27060760
2023-12-11T14:38:32.999Z,33.75244519529229,0.96685625,79175680,26723728
