2023-12-11T14:26:09.506Z,22.674821828829398,3.9376634615384614,64872448,14709712
2023-12-11T14:26:10.502Z,22.470334401439576,2.7276357142857144,64872448,14577056
2023-12-11T14:26:11.510Z,22.253922034821315,0.17804999999999999,64872448,14436664
2023-12-11T14:26:12.517Z,22.049360616081575,7.46565,64872448,14303960
2023-12-11T14:26:13.528Z,21.832245331639097,0.09625833333333333,64872448,14163112
2023-12-11T14:26:14.541Z,21.488407528570526,1.5937125,64872448,13940056
2023-12-11T14:26:15.551Z,21.17938265563834,19.1036475,64872448,13739584
2023-12-11T14:26:16.566Z,20.785243066517236,20.851701249999998,64872448,13483896
2023-12-11T14:26:17.578Z,20.36282644983584,30.5445725,64872448,13209864
2023-12-11T14:26:18.588Z,19.89966526313297,41.047717500000005,64872448,12909400
2023-12-11T14:26:19.598Z,19.414084697404977,42.057076249999994,64872448,12594392
2023-12-11T14:26:20.608Z,18.894344791798208,46.19835625,64872448,12257224
2023-12-11T14:26:21.618Z,18.29603840447026,77.138935,64872448,11869088
2023-12-11T14:26:23.000Z,17.600470387675212,42.809900892857144,64872448,11417856
2023-12-11T14:26:23.636Z,17.055363780938247,87.47169583333333,64872448,11064232
2023-12-11T14:26:24.643Z,16.567403160121227,91.97929204545454,64872448,10747680
2023-12-11T14:26:25.652Z,15.863116495927516,88.14942500000001,64872448,10290792
2023-12-11T14:26:26.656Z,15.089623255777246,78.40258125,64872448,9789008
2023-12-11T14:26:27.664Z,14.470044355347897,100,64872448,9387072
2023-12-11T14:26:28.738Z,13.905478023582523,93.50585568181819,64872448,9020824
2023-12-11T14:26:30.022Z,39.906975608504865,93.62229375,64872448,25888632
2023-12-11T14:26:30.739Z,39.02850097471271,90.9471390625,64872448,25318744
2023-12-11T14:26:31.990Z,38.395480312381615,98.74350625,64872448,24908088
2023-12-11T14:26:32.745Z,37.58998581339184,53.695320312499994,64872448,24385544
2023-12-11T14:26:34.690Z,36.68147069153302,98.92620328947368,64872448,23796168
2023-12-11T14:26:34.734Z,36.45268943758681,0,64872448,23647752
2023-12-11T14:26:35.748Z,35.86074630635181,67.21717613636363,64872448,23263744
2023-12-11T14:26:36.947Z,35.15531277623437,98.193225,64872448,22806112
2023-12-11T14:26:37.845Z,34.81713531143453,100,64872448,22586728
2023-12-11T14:26:38.844Z,34.30896272019825,99.9625425,64872448,22257064
2023-12-11T14:26:39.847Z,33.69024705218462,100,64872448,21855688
2023-12-11T14:26:40.845Z,32.96534146514711,100,64872448,21385424
2023-12-11T14:26:41.847Z,32.3386717270173,99.72904249999999,64872448,20978888
2023-12-11T14:26:42.844Z,31.821496854874354,100,64872448,20643384
2023-12-11T14:26:43.844Z,31.242502209874985,99.96053625,64872448,20267776
2023-12-11T14:26:46.209Z,30.38781579508145,0,64872448,19713320
2023-12-11T14:26:46.210Z,30.625204709401437,97.19871847826087,64872448,19867320
2023-12-11T14:26:46.838Z,29.689399111314557,60.38559642857143,64872448,19260240
2023-12-11T14:26:47.844Z,28.698013677547667,85.91414125,64872448,18617104
2023-12-11T14:26:48.853Z,28.276373970040407,90.29085,64872448,18343576
2023-12-11T14:26:49.862Z,27.803630903523175,100,64872448,18036896
2023-12-11T14:26:52.635Z,27.46404760307488,98.4340875,64872448,17816600
2023-12-11T14:26:52.635Z,27.273741851085997,0,64872448,17693144
2023-12-11T14:26:52.887Z,27.06532055025887,31.392958333333333,64872448,17557936
2023-12-11T14:26:53.897Z,26.053057223923474,18.45868625,64872448,16901256
2023-12-11T14:26:54.944Z,25.041768117028667,55.001334375,64872448,16245208
2023-12-11T14:26:55.945Z,24.800161695763354,100,64872448,16088472
2023-12-11T14:26:56.945Z,24.518155997442857,100,64872448,15905528
2023-12-11T14:26:57.943Z,24.21120288230837,99.93061374999999,64872448,15706400
2023-12-11T14:26:58.939Z,23.70305495485541,83.6504375,64872448,15376752
2023-12-11T14:26:59.948Z,23.237008105505748,5.9096275,64872448,15074416
2023-12-11T14:27:00.962Z,23.04394000978659,0.058578125,64872448,14949168
