2023-12-11T14:59:39.544Z,56.757616581084314,4.767702272727273,102899712,58403424
2023-12-11T14:59:40.521Z,56.607552021136854,4.399065,102899712,58249008
2023-12-11T14:59:41.531Z,56.467796527943634,0.0485,102899712,58105200
2023-12-11T14:59:42.544Z,56.34109452123637,7.351625,102899712,57974824
2023-12-11T14:59:43.552Z,56.1924993531566,0.10705624999999999,102899712,57821920
2023-12-11T14:59:44.561Z,55.59562304703049,16.79468888888889,102899712,57207736
2023-12-11T14:59:45.568Z,54.84089207169015,100,102899712,56431120
2023-12-11T14:59:46.634Z,54.026670162108914,93.5805625,102899712,55593288
2023-12-11T14:59:47.634Z,53.18160657242655,100,102899712,54723720
2023-12-11T14:59:48.633Z,52.286202705795716,99.90174875,102899712,53802352
2023-12-11T14:59:49.631Z,51.46425288342886,99.83488750000001,102899712,52956568
2023-12-11T14:59:50.633Z,50.693584059788236,100,102899712,52163552
2023-12-11T14:59:51.634Z,49.8942659820078,100,102899712,51341056
2023-12-11T14:59:52.634Z,49.03541809718573,98.32158,102899712,50457304
2023-12-11T14:59:53.634Z,48.24641686071969,99.60090874999999,102899712,49645424
2023-12-11T14:59:55.052Z,47.27891949785049,100,102899712,48649872
2023-12-11T14:59:59.452Z,45.22530830795717,99.41845454545455,102899712,46536712
2023-12-11T15:00:01.834Z,43.679756849076504,98.59577916666666,102899712,44946344
2023-12-11T15:00:03.634Z,42.47325395818406,98.9883486111111,102899712,43704856
2023-12-11T15:00:04.833Z,41.73361340408805,100,102899712,42943768
2023-12-11T15:00:05.837Z,41.15506951078736,100,102899712,42348448
2023-12-11T15:00:07.940Z,40.46265940958124,99.88436904761905,102899712,41635960
2023-12-11T15:00:11.045Z,39.70275835174349,100,102899712,40854024
2023-12-11T15:00:13.653Z,38.99458921712045,100,102899712,40125320
2023-12-11T15:00:16.434Z,38.09951188201576,97.25018035714285,102899712,39204288
2023-12-11T15:00:16.734Z,37.70049813161771,100,102899712,38793704
2023-12-11T15:00:17.733Z,37.12069475957328,98.18139375,102899712,38197088
2023-12-11T15:00:19.232Z,36.6161258060664,100,102899712,37677888
2023-12-11T15:00:20.838Z,36.188983697058354,100,102899712,37238360
2023-12-11T15:00:22.243Z,35.75888725519465,100,102899712,36795792
2023-12-11T15:00:23.233Z,35.309665395370594,96.91713374999999,102899712,36333544
2023-12-11T15:00:23.934Z,34.923775102499796,97.54322857142857,102899712,35936464
2023-12-11T15:00:24.043Z,34.685788041855744,100,102899712,35691576
2023-12-11T15:00:25.433Z,34.29782971598599,97.80059910714286,102899712,35292368
2023-12-11T15:00:26.153Z,33.97157029943874,100,102899712,34956648
2023-12-11T15:00:26.843Z,33.64500767504578,95.87126607142858,102899712,34620616
2023-12-11T15:00:27.751Z,33.3835025699586,100,102899712,34351528
2023-12-11T15:00:29.833Z,32.93999501184221,99.94143062500001,102899712,33895160
2023-12-11T15:00:31.133Z,32.227479898097286,96.65897321428571,102899712,33161984
2023-12-11T15:00:32.134Z,31.688213082656635,99.91283125,102899712,32607080
2023-12-11T15:00:32.551Z,31.25705930061301,100,102899712,32163424
2023-12-11T15:00:41.287Z,49.63406700302524,99.44101206896552,102899712,51073312
2023-12-11T15:00:41.783Z,49.10412188520022,62.336650000000006,102899712,50528000
2023-12-11T15:00:41.784Z,49.15408120870154,0,102899712,50579408
2023-12-11T15:00:41.784Z,48.212636396883205,0,102899712,49610664
2023-12-11T15:00:41.785Z,47.43624549697476,0,102899712,48811760
2023-12-11T15:00:41.783Z,48.69394386643181,0,102899712,50105928
2023-12-11T15:00:41.784Z,47.66335594797389,0,102899712,49045456
2023-12-11T15:00:41.785Z,46.965612498507284,0,102899712,48327480
2023-12-11T15:00:41.785Z,47.58158312435315,0,102899712,48961312
2023-12-11T15:00:41.786Z,46.9998672105127,0,102899712,48362728
2023-12-11T15:00:41.785Z,48.07239888096091,0,102899712,49466360
2023-12-11T15:00:41.786Z,47.734462075073644,0,102899712,49118624
2023-12-11T15:00:41.786Z,47.27218672876363,0,102899712,48642944
2023-12-11T15:00:41.786Z,46.40062743810206,0,102899712,47746112
2023-12-11T15:00:41.787Z,47.592133202471935,0,102899712,48972168
2023-12-11T15:00:41.785Z,46.50808740844678,0,102899712,47856688
2023-12-11T15:00:41.787Z,46.36381489580845,0,102899712,47708232
2023-12-11T15:00:41.787Z,46.22086405839504,0,102899712,47561136
2023-12-11T15:00:41.788Z,46.43489769922777,0,102899712,47781376
2023-12-11T15:00:41.788Z,47.72670306404745,0,102899712,49110640
2023-12-11T15:00:41.788Z,46.823345822386756,0,102899712,48181088
2023-12-11T15:00:41.942Z,44.757956173871506,57.512775000000005,102899712,46055808
2023-12-11T15:00:43.034Z,44.584684551886795,87.75786136363637,102899712,45877512
2023-12-11T15:00:44.032Z,44.43213213269246,99.901825,102899712,45720536
2023-12-11T15:00:45.033Z,44.22388276460871,99.95965625,102899712,45506248
2023-12-11T15:00:46.034Z,44.0670698864541,100,102899712,45344888
2023-12-11T15:00:46.982Z,43.702404142783216,66.43989583333332,102899712,44969648
2023-12-11T15:00:47.995Z,43.456074979101984,0.258175,102899712,44716176
