2023-12-11T15:32:00.634Z,19.632160247768688,100,110141440,21623144
2023-12-11T15:32:01.630Z,19.24808682363332,99.9547525,110141440,21200120
2023-12-11T15:32:02.613Z,18.822706512644103,94.6011361111111,110141440,20731600
2023-12-11T15:32:03.615Z,18.38158644012644,0.286553125,110141440,20245744
2023-12-11T15:32:04.627Z,18.236420370026032,0.05770625,110141440,20085856
2023-12-11T15:32:05.638Z,17.356184920044626,24.1385675,110141440,19116352
2023-12-11T15:32:06.731Z,16.368545753532914,100,110141440,18028552
2023-12-11T15:32:07.732Z,15.423513620304947,99.89517125,110141440,16987680
2023-12-11T15:32:08.731Z,14.33430323772778,100,110141440,15788008
2023-12-11T15:32:09.729Z,13.287641781331349,100,110141440,14635200
2023-12-11T15:32:10.731Z,12.278953316753439,99.9668875,110141440,13524216
2023-12-11T15:32:15.231Z,9.195369154425437,100,110141440,10127912
2023-12-11T15:32:19.924Z,5.921041163071774,99.63020691489362,110141440,6521520
2023-12-11T15:32:27.043Z,56.13996693705838,97.98299014084508,110141440,61833368
2023-12-11T15:32:27.045Z,55.49783986844552,0,110141440,61126120
2023-12-11T15:32:27.046Z,54.86753033190778,0,110141440,60431888
2023-12-11T15:32:27.046Z,54.15583453421347,0,110141440,59648016
2023-12-11T15:32:27.051Z,53.42974996513574,0,110141440,58848296
2023-12-11T15:32:29.230Z,52.06309269245073,99.41885170454545,110141440,57343040
2023-12-11T15:32:37.951Z,51.13554353384158,100,110141440,56321424
2023-12-11T15:32:43.437Z,49.946338090368165,98.93895,110141440,55011616
2023-12-11T15:32:44.240Z,49.51710092041651,100,110141440,54538848
2023-12-11T15:32:45.830Z,49.15095353756043,97.10609921875,110141440,54135568
2023-12-11T15:32:47.936Z,48.05455240098549,100,110141440,52927976
2023-12-11T15:32:48.551Z,47.46185268687244,100,110141440,52275168
2023-12-11T15:32:48.551Z,47.34349578142432,0,110141440,52144808
2023-12-11T15:32:49.444Z,46.72652182502789,96.75755694444445,110141440,51465264
2023-12-11T15:32:50.730Z,46.386079571866865,96.27674519230769,110141440,51090296
2023-12-11T15:33:06.633Z,42.40524184176274,100,110141440,46705744
2023-12-11T15:33:06.634Z,42.25520930178505,0,110141440,46540496
2023-12-11T15:33:06.840Z,42.06661543557084,100,110141440,46332776
2023-12-11T15:33:06.840Z,41.91924129555597,0,110141440,46170456
