2023-12-11T15:34:48.633Z,32.922968866214205,98.2258886627907,110141440,36261832
2023-12-11T15:34:49.628Z,32.569408934548164,100,110141440,35872416
2023-12-11T15:34:50.630Z,32.19339060756787,98.34464625,110141440,35458264
2023-12-11T15:34:51.628Z,31.826785631275566,99.85975625,110141440,35054480
2023-12-11T15:34:52.604Z,31.340734241353662,59.72650625,110141440,34519136
2023-12-11T15:34:53.612Z,30.521540303086645,23.756210714285714,110141440,33616864
2023-12-11T15:34:54.629Z,29.48762609241354,93.9304090909091,110141440,32478096
2023-12-11T15:34:55.628Z,28.382392676180736,99.91899875,110141440,31260776
2023-12-11T15:34:56.631Z,27.308224769895872,99.9763275,110141440,30077672
2023-12-11T15:34:57.629Z,26.19972282911863,100,110141440,28856752
2023-12-11T15:34:58.637Z,25.060598445053923,100,110141440,27602104
2023-12-11T15:35:03.249Z,21.93200306805504,100,110141440,24156224
2023-12-11T15:35:13.705Z,39.74142339159539,99.30836875,110141440,43771776
2023-12-11T15:35:13.707Z,37.818325237076984,0,110141440,41653648
2023-12-11T15:35:13.709Z,36.68105301692079,0,110141440,40401040
2023-12-11T15:35:13.710Z,35.90220719830792,0,110141440,39543208
2023-12-11T15:35:13.713Z,34.94121013852733,0,110141440,38484752
2023-12-11T15:35:14.251Z,33.996475804202305,21.676039583333335,110141440,37444208
2023-12-11T15:35:28.428Z,32.174534852640384,99.6770829225352,110141440,35437496
2023-12-11T15:35:29.548Z,31.396117573912235,100,110141440,34580136
2023-12-11T15:35:29.846Z,30.533074563034585,91.18986666666666,110141440,33629568
2023-12-11T15:35:31.849Z,29.797518536165864,100,110141440,32819416
2023-12-11T15:35:32.549Z,29.160439522127184,100,110141440,32117728
2023-12-11T15:35:32.951Z,28.917929527705468,100,110141440,31850624
2023-12-11T15:35:33.028Z,28.731674472387503,18.899874999999998,110141440,31645480
2023-12-11T15:35:45.828Z,26.430640456489403,100,110141440,29111088
2023-12-11T15:35:50.228Z,24.386679527705464,99.98556732954546,110141440,26859840
2023-12-11T15:35:55.427Z,22.444282551599105,0,110141440,24720456
2023-12-11T15:35:55.428Z,22.918233137318705,0,110141440,25242472
2023-12-11T15:35:55.428Z,23.19175053458535,100,110141440,25543728
2023-12-11T15:35:55.428Z,22.799542116028263,0,110141440,25111744
2023-12-11T15:35:55.428Z,22.56261040349572,0,110141440,24850784
2023-12-11T15:35:55.428Z,22.68117068380439,0,110141440,24981368
2023-12-11T15:35:55.429Z,23.051225769338043,0,110141440,25388952
2023-12-11T15:35:55.446Z,22.289674077259203,0,110141440,24550168
2023-12-11T15:35:56.133Z,22.090286816660466,95.25374642857143,110141440,24330560
2023-12-11T15:35:56.526Z,21.8389082256415,95.41851249999999,110141440,24053688
2023-12-11T15:35:56.529Z,21.720573110357012,0,110141440,23923352
2023-12-11T15:35:57.338Z,21.546622234101896,100,110141440,23731760
2023-12-11T15:35:59.639Z,20.947879381275566,0,110141440,23072296
2023-12-11T15:35:59.640Z,21.066359764317593,99.98647717391304,110141440,23202792
2023-12-11T15:35:59.748Z,20.757077445146894,100,110141440,22862144
2023-12-11T15:36:05.029Z,19.374418928969877,98.59824599056604,110141440,21339264
2023-12-11T15:36:06.333Z,18.816256624209743,100,110141440,20724496
2023-12-11T15:36:07.228Z,18.423597875604315,99.40358194444444,110141440,20292016
