2023-12-11T15:16:38.520Z,30.285336806474167,5.0748500000000005,108376064,32822056
2023-12-11T15:16:39.512Z,30.142737053082126,3.7617729166666667,108376064,32667512
2023-12-11T15:16:40.522Z,30.010006637628027,0.12668125,108376064,32523664
2023-12-11T15:16:41.522Z,29.872411679390755,9.374780357142857,108376064,32374544
2023-12-11T15:16:42.532Z,29.732314323576098,0.09213125,108376064,32222712
2023-12-11T15:16:43.544Z,29.011926471144033,20.9511075,108376064,31441984
2023-12-11T15:16:44.633Z,28.21473199100495,100,108376064,30578016
2023-12-11T15:16:45.636Z,27.15993819447069,100,108376064,29434872
2023-12-11T15:16:46.633Z,26.25099210098643,98.45366375,108376064,28449792
2023-12-11T15:16:47.636Z,25.345670424052308,99.799025,108376064,27468640
2023-12-11T15:16:48.634Z,24.286669056370233,100,108376064,26320936
2023-12-11T15:16:57.519Z,49.71212831645187,100,108376064,53876048
2023-12-11T15:16:58.033Z,46.00068147889187,0,108376064,49853728
2023-12-11T15:16:58.033Z,46.33567057759175,0,108376064,50216776
2023-12-11T15:16:58.034Z,46.66886592227598,87.91580208333333,108376064,50577880
2023-12-11T15:16:58.034Z,45.07534800304244,0,108376064,48850888
2023-12-11T15:16:58.035Z,45.122871411901436,0,108376064,48902392
2023-12-11T15:16:58.035Z,44.7406984627159,0,108376064,48488208
2023-12-11T15:17:02.343Z,40.13562994869421,100,108376064,43497416
2023-12-11T15:17:04.552Z,39.76461075390226,100,108376064,43095320
2023-12-11T15:17:22.051Z,35.418691714067045,100,108376064,38385384
2023-12-11T15:17:24.543Z,34.76885080454666,99.9833035,108376064,37681112
2023-12-11T15:17:24.832Z,34.48614631363619,84.1251,108376064,37374728
2023-12-11T15:17:26.743Z,33.49335144705015,100,108376064,36298776
2023-12-11T15:17:28.443Z,32.814138738236515,100,108376064,35562672
2023-12-11T15:17:28.732Z,32.59158775133225,83.94395416666667,108376064,35321480
2023-12-11T15:17:29.038Z,32.42944862806606,99.946125,108376064,35145760
2023-12-11T15:17:29.232Z,32.25342452001209,99.8925125,108376064,34954992
2023-12-11T15:17:30.132Z,31.96207605398919,99.93926944444445,108376064,34639240
2023-12-11T15:17:30.842Z,31.73093276389886,100,108376064,34388736
2023-12-11T15:17:31.331Z,31.535413576193356,90.31680250000001,108376064,34176840
2023-12-11T15:17:31.653Z,31.30322208416796,100,108376064,33925200
2023-12-11T15:17:32.852Z,30.895412477795837,99.991771875,108376064,33483232
2023-12-11T15:17:33.333Z,30.549055555293098,88.1757475,108376064,33107864
2023-12-11T15:17:42.012Z,29.863243603310785,100,108376064,32364608
2023-12-11T15:17:42.030Z,28.04212561179561,0,108376064,30390952
2023-12-11T15:17:42.030Z,28.30059596923542,0,108376064,30671072
2023-12-11T15:17:42.030Z,25.655406714161533,0,108376064,27804320
2023-12-11T15:17:42.030Z,28.675534848728223,0,108376064,31077416
2023-12-11T15:17:42.031Z,27.233769995559165,0,108376064,29514888
2023-12-11T15:17:42.031Z,25.886645966400845,0,108376064,28054928
2023-12-11T15:17:42.031Z,25.40372752418837,0,108376064,27531560
2023-12-11T15:17:42.031Z,27.602279411069958,0,108376064,29914264
2023-12-11T15:17:42.031Z,29.249336827733472,1.6066875,108376064,31699280
2023-12-11T15:17:42.032Z,27.811469514153973,0,108376064,30140976
2023-12-11T15:17:42.032Z,25.249043921727953,0,108376064,27363920
2023-12-11T15:17:42.033Z,25.109965241033294,0,108376064,27213192
2023-12-11T15:17:42.030Z,29.160306098586492,0,108376064,31602792
2023-12-11T15:17:42.034Z,24.97246624494501,0,108376064,27064176
2023-12-11T15:17:42.035Z,23.621223225084094,0,108376064,25599752
2023-12-11T15:17:42.035Z,24.353547292509166,0,108376064,26393416
2023-12-11T15:17:42.035Z,23.347908261366644,0,108376064,25303544
2023-12-11T15:17:42.035Z,24.85711974186477,0,108376064,26939168
2023-12-11T15:17:42.035Z,24.235491704146035,0,108376064,26265472
2023-12-11T15:17:42.037Z,24.729298159416455,0,108376064,26800640
2023-12-11T15:17:42.037Z,26.524654004780984,0,108376064,28746376
2023-12-11T15:17:42.038Z,23.726633954892478,0,108376064,25713992
2023-12-11T15:17:42.038Z,24.65197481244567,0,108376064,26716840
2023-12-11T15:17:42.038Z,23.37801084933293,0,108376064,25336168
2023-12-11T15:17:42.038Z,24.486107928776597,0,108376064,26537080
2023-12-11T15:17:42.039Z,24.105219396046714,0,108376064,26124288
2023-12-11T15:17:42.039Z,24.019857373672473,0,108376064,26031776
2023-12-11T15:17:42.039Z,23.869551121546547,0,108376064,25868880
2023-12-11T15:17:42.039Z,23.73420758295854,0,108376064,25722200
2023-12-11T15:17:43.035Z,23.104090585906498,99.3610625,108376064,25039304
2023-12-11T15:17:44.033Z,22.91244679267924,99.98952625000001,108376064,24831608
2023-12-11T15:17:55.017Z,42.96156760223365,0,108376064,46560056
2023-12-11T15:17:55.018Z,43.06329486186175,0,108376064,46670304
2023-12-11T15:17:55.018Z,43.11606666209985,0,108376064,46727496
2023-12-11T15:17:55.019Z,22.742697132828148,100,108376064,24647640
2023-12-11T15:17:55.018Z,42.83823409567633,0,108376064,46426392
2023-12-11T15:17:55.019Z,42.888525643448354,0,108376064,46480896
2023-12-11T15:17:55.018Z,42.67376973572319,0,108376064,46248152
2023-12-11T15:17:55.019Z,42.55842323264296,0,108376064,46123144
