2023-12-11T14:58:27.549Z,6.509811196041316,3.230563392857143,99536896,6479664
2023-12-11T14:58:28.544Z,6.370767278095552,3.911554166666667,99536896,6341264
2023-12-11T14:58:29.545Z,6.228990705115016,0,99536896,6200144
2023-12-11T14:58:30.558Z,6.092671404983334,9.422875,99536896,6064456
2023-12-11T14:58:31.567Z,5.950999315871775,0,99536896,5923440
2023-12-11T14:58:32.578Z,5.447571923480515,14.33398625,99536896,5422344
2023-12-11T14:58:33.627Z,4.614401477819842,96.36140113636364,99536896,4593032
2023-12-11T14:58:34.635Z,3.8576891125879595,100,99536896,3839824
2023-12-11T14:58:35.634Z,2.981792801736554,100,99536896,2967984
2023-12-11T14:58:39.445Z,30.279240373338546,98.44382763157896,99536896,30139016
2023-12-11T14:58:39.446Z,29.15472067764701,0,99536896,29019704
2023-12-11T14:58:39.447Z,28.77818492551747,0,99536896,28644912
2023-12-11T14:58:39.627Z,28.264043917945763,100,99536896,28133152
2023-12-11T14:58:40.634Z,27.065300489177403,100,99536896,26939960
2023-12-11T14:58:41.632Z,25.64669888842023,99.91375000000001,99536896,25527928
2023-12-11T14:58:43.045Z,24.679869462676432,100,99536896,24565576
2023-12-11T14:58:50.734Z,21.448898707872104,99.41589935064935,99536896,21349568
2023-12-11T14:58:52.633Z,20.461944081519277,100,99536896,20367184
2023-12-11T14:58:53.933Z,19.804057381897863,100,99536896,19712344
2023-12-11T14:58:54.933Z,19.265153697378707,98.19772624999999,99536896,19175936
2023-12-11T14:58:55.934Z,18.676113830192172,100,99536896,18589624
2023-12-11T14:58:56.533Z,18.137612006707542,99.83372291666667,99536896,18053616
2023-12-11T14:58:57.955Z,17.577064086868855,100,99536896,17495664
2023-12-11T14:58:58.955Z,16.996672269145304,99.98516125,99536896,16917960
2023-12-11T14:59:01.833Z,16.351910350911485,97.9272875,99536896,16276184
2023-12-11T14:59:02.934Z,15.945026053454589,98.50640340909092,99536896,15871184
2023-12-11T14:59:03.934Z,15.515123155940087,99.82370125,99536896,15443272
2023-12-11T14:59:05.527Z,15.120117870663757,100,99536896,15050096
2023-12-11T14:59:07.533Z,14.562246345315009,99.95954375,99536896,14494808
2023-12-11T14:59:08.736Z,14.159517290955105,100,99536896,14093944
2023-12-11T14:59:10.732Z,13.30205032714703,100,99536896,13240448
2023-12-11T14:59:11.733Z,12.904698173429077,91.01181022727273,99536896,12844936
2023-12-11T14:59:12.652Z,12.495185704806387,100,99536896,12437320
2023-12-11T14:59:13.937Z,12.006836138430517,97.78017115384615,99536896,11951232
2023-12-11T14:59:15.933Z,11.519989532323773,99.955285625,99536896,11466640
2023-12-11T14:59:16.034Z,11.330134305172626,84.4604,99536896,11277664
2023-12-11T14:59:16.832Z,10.932074876033909,99.9302890625,99536896,10881448
2023-12-11T14:59:17.444Z,10.505394904016295,100,99536896,10456744
2023-12-11T14:59:17.851Z,10.213643792950908,100,99536896,10166344
2023-12-11T14:59:18.741Z,9.877053027653183,97.20550694444444,99536896,9831312
2023-12-11T14:59:19.242Z,9.640332766655693,99.7752775,99536896,9595688
2023-12-11T14:59:20.753Z,9.146461629665446,100,99536896,9104104
2023-12-11T14:59:21.732Z,8.802356063022097,92.39543,99536896,8761592
2023-12-11T14:59:22.533Z,8.363146063947987,100,99536896,8324416
2023-12-11T14:59:24.035Z,7.779804586231019,100,99536896,7743776
2023-12-11T14:59:25.333Z,7.415702414509691,99.98674711538462,99536896,7381360
2023-12-11T14:59:25.450Z,7.225847187358545,100,99536896,7192384
2023-12-11T14:59:25.633Z,7.054622237767994,75.35341875,99536896,7021952
2023-12-11T14:59:26.032Z,6.7709726451586345,0,99536896,6739616
2023-12-11T14:59:26.033Z,5.853258675054525,0,99536896,5826152
2023-12-11T14:59:26.033Z,5.984209111764948,0,99536896,5956496
2023-12-11T14:59:26.033Z,6.2495177667585695,0,99536896,6220576
2023-12-11T14:59:26.033Z,6.115979344985803,0,99536896,6087656
2023-12-11T14:59:26.033Z,6.9021802729311545,99.812546875,99536896,6870216
2023-12-11T14:59:26.034Z,6.508878878441217,0,99536896,6478736
2023-12-11T14:59:26.033Z,5.72213141948891,0,99536896,5695632
2023-12-11T14:59:26.034Z,5.591164908337105,0,99536896,5565272
2023-12-11T14:59:26.034Z,6.640022208448213,0,99536896,6609272
2023-12-11T14:59:26.034Z,6.377944516172174,0,99536896,6348408
2023-12-11T14:59:26.932Z,5.379850301942307,98.11039166666666,99536896,5354936
2023-12-11T14:59:27.933Z,5.049126707748652,100,99536896,5025744
2023-12-11T14:59:28.935Z,4.676304151578124,100,99536896,4654648
2023-12-11T14:59:29.935Z,4.3371977362042715,99.8712025,99536896,4317112
2023-12-11T14:59:30.941Z,3.981478385663141,100,99536896,3963040
2023-12-11T14:59:31.949Z,3.6645868482778488,100,99536896,3647616
2023-12-11T14:59:33.283Z,58.24257311818326,91.91137884615385,102899712,59931440
2023-12-11T14:59:33.964Z,57.72320140215748,0.365728125,102899712,59397008
2023-12-11T14:59:34.978Z,57.59653826825094,0.0450125,102899712,59266672
