2023-12-11T14:27:05.575Z,22.65166253630509,4.533847727272727,64872448,14694688
2023-12-11T14:27:06.568Z,22.416111073841392,3.319629166666667,64872448,14541880
2023-12-11T14:27:07.581Z,22.189241263101405,0.15455625,64872448,14394704
2023-12-11T14:27:08.596Z,21.990932113429725,7.312180555555556,64872448,14266056
2023-12-11T14:27:09.607Z,21.760140761144083,0.070015625,64872448,14116336
2023-12-11T14:27:10.609Z,21.42722901408006,3.07078,64872448,13900368
2023-12-11T14:27:11.621Z,21.07152793124132,22.14849375,64872448,13669616
2023-12-11T14:27:12.624Z,20.617825305436295,23.985229999999998,64872448,13375288
2023-12-11T14:27:13.633Z,20.195544339563078,35.03604875,64872448,13101344
2023-12-11T14:27:14.640Z,19.690084764490464,44.745805681818176,64872448,12773440
2023-12-11T14:27:15.648Z,19.07266394510039,50.1278825,64872448,12372904
2023-12-11T14:27:16.654Z,18.49001906017174,71.13726,64872448,11994928
2023-12-11T14:27:17.664Z,17.894401025224145,74.10072625000001,64872448,11608536
2023-12-11T14:27:19.035Z,17.00725707159995,80.79789807692308,64872448,11033024
2023-12-11T14:27:19.682Z,16.51067645851749,91.94860357142856,64872448,10710880
2023-12-11T14:27:20.694Z,15.791147576240688,95.4363225,64872448,10244104
2023-12-11T14:27:21.738Z,15.094358702171991,95.64310227272728,64872448,9792080
2023-12-11T14:27:22.746Z,14.318954018815507,100,64872448,9289056
2023-12-11T14:27:23.745Z,13.5665853090668,100,64872448,8800976
2023-12-11T14:27:25.753Z,12.940815799027655,100,64872448,8395024
2023-12-11T14:27:25.754Z,38.91059575861851,0.02507125,64872448,25242256
2023-12-11T14:27:26.744Z,38.31343623721429,100,64872448,24854864
2023-12-11T14:27:27.745Z,37.23712106563329,100,64872448,24156632
2023-12-11T14:27:28.844Z,36.56499597487056,97.73437840909091,64872448,23720608
2023-12-11T14:27:31.733Z,35.714662717830535,100,64872448,23168976
2023-12-11T14:27:31.734Z,35.78007107115798,0,64872448,23211408
2023-12-11T14:27:31.773Z,34.95671999305468,9.4224625,64872448,22677280
2023-12-11T14:27:34.353Z,34.050621921959845,0,64872448,22089472
2023-12-11T14:27:34.354Z,33.959711216694025,82.16169182692308,64872448,22030496
2023-12-11T14:27:34.802Z,33.06615467941028,0.62298125,64872448,21450824
2023-12-11T14:27:38.087Z,32.42483465399671,0,64872448,21034784
2023-12-11T14:27:38.088Z,32.42483465399671,97.42277196969698,64872448,21034784
2023-12-11T14:27:38.088Z,31.68955794607905,0,64872448,20557792
2023-12-11T14:27:38.845Z,30.906174528823083,67.3879175,64872448,20049592
2023-12-11T14:27:39.863Z,29.919290235509532,100,64872448,19409376
2023-12-11T14:27:40.865Z,29.720130185313803,100,64872448,19280176
2023-12-11T14:27:41.945Z,29.227397122427075,93.02753181818181,64872448,18960528
2023-12-11T14:27:42.947Z,28.642199535926256,100,64872448,18580896
2023-12-11T14:27:45.804Z,28.1070324338616,99.21622678571428,64872448,18233720
2023-12-11T14:27:45.804Z,27.841736448730902,0,64872448,18061616
2023-12-11T14:27:45.897Z,27.59266923301553,1.076625,64872448,17900040
2023-12-11T14:27:46.938Z,26.654372592814752,82.5718375,64872448,17291344
2023-12-11T14:27:47.944Z,25.32621552989645,64.43542625,64872448,16429736
2023-12-11T14:27:51.961Z,24.774610016258368,99.8542659375,64872448,16071896
2023-12-11T14:27:51.961Z,24.389694682093698,0,64872448,15822192
2023-12-11T14:27:51.961Z,24.664276581639097,0,64872448,16000320
2023-12-11T14:27:51.962Z,24.199105296596795,0,64872448,15698552
2023-12-11T14:27:52.955Z,23.35845257450436,88.44591625,64872448,15153200
2023-12-11T14:27:53.970Z,22.774044229069325,17.654813750000002,64872448,14774080
2023-12-11T14:27:54.979Z,22.508834567180198,89.9990525,64872448,14602032
2023-12-11T14:27:55.993Z,22.135535874952645,8.7084,64872448,14359864
2023-12-11T14:27:57.006Z,21.941542887359518,0.14275625,64872448,14234016
